180	138	36	32
183	137	36	33
184	136	36	33
187	136	36	33
191	135	35	34
193	136	35	33
190	136	36	34
192	134	35	34
193	133	36	34
198	130	36	34
210	121	36	34
214	116	36	34
216	113	36	34
220	110	36	34
225	108	36	34
228	108	37	34
244	105	37	34
253	104	37	35
244	111	36	34
231	116	37	35
231	115	36	34
235	114	36	34
243	113	37	35
257	113	37	34
262	116	38	34
253	120	36	34
255	116	36	34
256	113	37	34
250	116	36	34
245	118	38	35
246	117	37	35
242	116	37	35
241	115	36	35
241	115	37	34
243	116	36	34
242	116	37	34
242	116	36	34
240	115	36	34
235	116	36	34
228	118	36	33
230	115	37	34
240	114	36	34
231	120	36	34
225	121	35	34
230	118	37	34
234	113	37	34
228	115	35	34
226	116	36	34
235	116	36	34
243	114	37	35
242	118	37	35
232	126	36	34
218	129	37	34
207	128	35	34
204	118	35	34
215	104	35	33
227	96	37	34
240	97	37	33
253	106	36	35
260	126	36	35
261	144	37	35
259	153	37	35
259	154	38	35
254	147	37	34
248	140	37	34
249	136	37	34
250	139	37	34
247	142	37	35
245	144	36	34
247	142	37	34
248	140	37	34
248	139	37	35
247	139	37	34
247	139	37	34
248	139	36	34
248	139	37	34
248	140	37	34
248	139	36	35
249	138	37	35
249	138	37	34
249	139	37	34
250	139	37	34
249	138	36	35
249	139	37	34
249	138	37	35
248	139	37	34
247	139	36	35
249	139	37	34
248	140	37	34
248	140	37	34
249	139	36	35
248	138	36	35
246	139	37	34
247	140	37	34
248	140	37	34
247	139	37	34
248	140	37	34
250	140	36	34
249	141	37	34
244	142	37	35
242	145	37	35
238	149	36	35
235	155	37	35
232	158	37	35
234	160	36	34
233	158	37	35
235	158	36	34
238	157	37	34
238	160	36	34
237	160	37	34
238	158	37	35
239	157	37	34
238	155	38	35
241	151	37	34
242	147	37	34
245	142	37	35
245	140	37	35
247	138	37	35
250	137	38	35
250	135	38	34
250	133	37	35
250	132	36	34
251	131	36	34
248	134	38	34
248	134	37	34
247	135	37	34
243	136	37	34
242	137	36	34
240	138	36	34
237	139	37	34
235	141	37	34
231	141	37	34
227	142	37	34
226	144	36	34
225	146	36	34
222	147	37	34
223	147	36	34
222	147	36	34
220	146	36	35
220	145	36	34
221	145	36	34
220	145	36	34
220	145	37	34
221	144	36	34
220	143	37	34
221	143	36	34
221	142	37	34
222	142	37	34
222	144	36	34
222	143	36	34
222	144	37	34
221	142	36	34
221	142	37	34
221	142	37	34
220	142	37	34
222	143	36	33
221	143	36	34
220	140	37	34
221	141	36	34
220	140	36	34
221	141	36	33
222	140	36	34
221	138	36	35
220	137	37	34
221	138	36	33
220	139	37	34
220	139	36	34
221	138	36	34
220	137	37	34
221	139	36	34
221	138	36	34
221	138	37	34
221	138	36	34
222	138	36	34
221	139	36	34
221	140	37	34
221	139	37	34
221	139	37	34
221	139	36	34
221	138	36	34
222	139	36	34
222	138	37	34
223	138	36	34
223	138	37	34
224	139	36	33
223	138	36	34
222	138	37	34
225	138	35	34
224	138	36	34
223	138	37	34
224	138	36	34
225	138	35	34
224	138	36	34
224	137	36	34
224	138	36	34
224	137	36	34
224	137	36	34
226	136	36	34
227	134	36	34
226	130	37	34
224	123	36	34
216	110	36	34
212	97	36	34
216	90	37	34
221	86	37	35
224	83	37	35
227	81	37	35
231	78	37	35
230	73	36	36
228	73	38	36
227	75	37	36
223	83	37	35
218	91	37	35
214	103	36	35
209	119	36	34
202	132	35	35
198	145	36	35
192	153	36	34
182	161	36	34
167	164	36	34
151	167	35	33
133	168	36	34
114	171	36	34
93	174	36	34
72	174	37	35
54	173	37	35
43	171	38	35
33	168	38	35
22	169	39	35
13	170	39	35
3	172	39	36
0	173	38	36
0	172	31	35
0	171	32	35
0	166	35	36
6	161	38	36
22	155	39	36
39	147	37	35
55	143	37	34
66	141	37	34
78	141	38	34
94	138	37	34
111	136	37	34
121	136	35	34
129	136	36	33
137	135	36	34
143	133	36	34
150	133	35	34
157	132	36	34
159	129	36	34
161	123	35	34
169	119	36	34
178	114	36	34
181	114	35	33
183	112	35	34
182	112	36	34
175	114	35	34
159	115	35	33
140	114	36	34
125	111	36	34
115	106	36	34
105	105	35	34
94	107	36	34
80	109	36	34
71	110	37	34
56	110	37	34
44	109	37	35
30	107	38	35
21	106	38	35
8	106	39	35
0	106	34	36
0	109	22	33
0	112	12	28
2	117	16	23
20	91	22	18
13	91	24	17
7	91	22	16
1	91	24	17
4	75	40	20
0	82	25	22
0	69	30	20
0	68	25	25
0	68	22	28
0	65	15	30
0	64	12	21
0	62	10	24
0	60	10	21
0	59	10	22
0	59	10	28
0	75	19	17
6	80	22	18
0	104	13	25
0	105	35	35
21	111	38	34
45	113	38	35
64	113	36	34
82	110	36	34
99	110	36	34
112	108	36	34
122	107	36	34
134	105	36	34
147	103	36	34
155	102	36	34
163	103	36	34
167	101	36	34
175	99	35	34
183	97	36	34
187	98	37	33
193	97	36	35
197	97	37	34
198	95	35	34
201	95	36	34
204	94	36	34
204	94	35	34
210	92	36	34
215	91	37	35
217	91	35	34
221	91	37	34
224	91	36	34
226	91	36	34
231	90	37	35
235	90	37	34
239	88	37	35
244	88	37	35
249	88	37	35
251	89	37	35
250	90	38	35
254	89	37	34
254	89	37	35
253	88	37	35
252	89	37	35
241	93	37	34
214	96	37	34
177	99	36	34
144	94	35	34
119	87	36	34
98	84	35	34
76	85	37	35
56	89	36	34
38	91	37	35
23	93	38	34
10	91	39	36
0	91	36	35
0	95	19	33
0	103	10	25
3	106	12	26
17	114	23	10
7	111	26	10
2	105	54	10
26	100	42	11
21	99	42	10
20	98	36	10
11	97	41	10
3	96	42	10
2	92	39	10
6	89	40	10
5	88	42	10
12	87	36	10
19	89	42	10
43	91	38	10
66	97	35	10
61	79	21	16
81	86	21	18
101	96	21	18
71	113	29	31
91	112	36	34
119	110	36	33
145	107	36	34
171	105	36	34
194	104	36	34
215	102	36	34
230	103	37	34
238	106	37	34
242	107	38	34
247	106	38	34
247	105	36	35
252	100	37	35
256	99	38	35
256	99	37	35
255	102	37	34
252	103	37	35
245	104	36	34
223	108	37	34
199	111	36	33
169	112	36	34
135	111	36	33
102	106	35	34
72	102	37	34
41	99	38	35
15	99	39	35
0	98	34	36
0	101	20	32
0	99	10	32
17	82	21	19
0	82	23	18
0	62	26	15
0	56	18	18
1	54	23	22
0	53	19	28
0	53	18	29
0	54	10	27
0	54	10	20
0	53	10	22
0	52	10	21
0	52	10	20
0	52	10	21
0	52	14	17
0	65	16	16
9	68	21	19
0	87	24	31
30	93	38	34
74	100	36	34
111	106	36	34
133	107	37	34
157	106	36	34
174	107	35	33
183	108	36	34
191	106	36	34
199	103	37	34
208	98	36	34
211	96	37	34
214	97	36	34
220	97	37	34
221	99	36	34
221	96	36	35
223	95	37	34
222	95	36	34
220	95	36	34
222	95	36	34
210	98	36	34
197	102	36	34
182	106	36	34
154	108	37	33
124	105	36	34
92	98	36	34
64	91	37	35
39	84	38	34
15	78	39	35
0	72	36	36
0	73	15	31
26	55	21	20
14	55	24	17
3	48	27	19
0	45	25	20
0	26	30	16
0	26	30	20
0	25	25	25
0	24	18	28
0	19	15	26
0	19	11	23
0	17	10	17
0	19	10	15
0	23	10	17
0	24	10	16
0	24	10	18
0	22	10	20
0	20	10	21
0	22	10	19
0	24	10	20
0	23	10	23
0	22	10	22
0	21	12	22
0	21	12	24
0	21	11	24
0	23	12	28
0	24	11	27
0	22	13	28
0	23	13	29
0	24	12	25
0	24	13	26
0	24	12	26
0	24	11	27
0	24	12	28
0	24	13	28
0	25	13	28
0	24	14	29
0	24	13	29
0	23	14	29
0	24	13	29
0	24	13	29
0	24	15	29
0	25	14	29
0	24	19	27
0	38	24	21
0	64	21	31
18	77	37	34
48	92	37	34
