31	45	193	204
25	43	195	203
24	44	195	205
23	45	195	206
25	47	190	205
26	44	186	206
25	42	183	208
25	42	179	209
31	42	170	210
27	40	171	212
34	46	164	209
30	46	168	206
18	39	181	213
24	41	182	212
21	37	196	209
17	42	203	198
19	44	204	201
28	38	183	211
20	41	178	214
28	47	169	209
21	44	171	209
30	46	166	211
25	42	188	210
20	42	197	205
18	41	199	196
22	36	191	216
28	39	169	216
21	27	171	228
36	44	159	213
24	32	184	218
16	34	199	210
15	34	202	208
15	35	201	211
21	33	188	218
22	41	173	215
15	32	176	223
25	41	168	216
18	30	192	216
11	31	207	207
12	32	210	207
13	31	198	219
27	33	172	222
27	35	174	220
22	34	191	215
12	22	202	212
8	26	205	217
20	26	183	218
18	31	181	222
19	36	187	215
10	26	202	216
6	25	209	204
6	23	208	208
12	25	194	221
23	29	176	219
18	30	186	216
11	23	200	212
4	17	208	212
4	16	207	206
9	14	203	217
9	14	200	226
4	14	196	222
9	8	195	211
10	0	196	198
10	15	175	171
7	17	185	118
3	45	174	129
4	24	128	132
2	20	111	138
0	18	112	121
1	20	110	131
0	23	112	130
0	28	118	134
0	29	120	148
0	37	119	142
1	38	122	157
0	44	125	157
1	51	128	138
2	51	128	146
3	61	130	143
3	68	133	138
5	72	135	137
5	77	133	139
4	75	136	146
2	77	138	149
2	82	137	147
2	83	140	148
3	87	141	152
3	92	144	154
4	95	144	158
3	95	146	160
2	94	148	161
1	94	148	162
3	96	145	160
1	95	145	160
1	95	142	162
0	97	142	160
0	97	140	160
0	98	133	161
0	99	132	159
0	97	130	160
0	98	127	160
0	98	125	160
0	98	124	159
0	97	125	159
0	95	121	160
0	94	116	162
0	93	108	164
0	94	102	161
0	88	101	167
0	83	89	168
0	80	92	169
0	70	88	177
0	58	81	136
0	45	79	154
0	53	68	183
0	56	71	183
0	41	83	203
0	27	90	226
0	38	95	216
0	38	90	215
0	39	98	217
0	46	95	211
0	51	100	207
0	57	96	202
0	63	100	196
0	56	102	202
0	61	104	197
0	60	108	196
0	73	107	182
0	66	109	186
0	73	106	180
0	82	105	171
0	87	105	163
0	87	105	164
0	88	105	162
0	89	105	162
0	91	105	163
0	90	103	162
0	90	103	162
0	89	100	162
0	86	100	165
0	82	100	166
0	79	100	167
0	72	97	168
0	71	91	154
1	69	92	157
0	62	92	170
0	61	98	122
0	60	99	125
0	57	104	119
0	55	111	128
0	58	120	132
0	64	125	127
0	65	129	133
0	66	132	133
0	64	134	135
0	62	136	139
1	61	137	137
1	63	140	136
2	64	145	133
2	58	149	157
4	58	149	144
2	52	154	162
9	64	149	136
9	56	152	146
19	58	143	141
24	56	142	150
29	58	138	167
24	65	142	171
23	64	144	183
31	135	132	121
35	135	129	106
39	140	123	99
36	141	126	108
35	139	124	106
33	139	123	110
27	137	124	107
25	134	124	111
24	134	125	116
23	134	123	113
26	132	119	113
27	132	120	113
27	133	121	111
26	132	123	109
28	134	121	108
26	129	123	103
30	135	118	106
25	129	125	113
27	127	124	117
26	134	127	120
30	133	126	115
33	139	124	109
32	138	128	113
30	140	130	112
13	33	152	203
6	35	156	219
11	139	138	113
10	29	144	203
5	31	143	200
8	41	142	189
6	39	147	202
8	44	148	206
7	49	155	206
7	56	159	199
8	62	163	192
3	68	171	184
2	73	178	181
8	75	170	179
14	85	168	171
3	87	177	169
13	98	172	161
5	95	183	164
15	107	172	150
3	104	184	155
9	107	179	152
3	103	181	156
15	116	170	143
8	114	174	145
7	110	174	149
4	100	178	156
3	101	180	156
2	99	183	158
2	96	184	159
1	95	182	160
0	93	182	158
1	94	180	155
0	89	179	163
0	90	179	168
0	89	176	167
0	88	176	170
0	80	173	177
0	73	170	182
0	69	168	187
0	64	162	193
0	61	155	197
0	57	144	197
0	57	140	199
0	58	140	199
0	60	141	197
0	62	140	193
0	64	144	192
0	73	148	182
1	70	150	183
0	86	147	167
3	150	136	105
5	149	136	109
6	142	135	115
7	132	136	122
2	53	152	202
3	56	154	199
4	52	158	193
1	53	164	198
1	56	163	201
2	55	158	201
0	50	160	201
1	46	158	203
1	40	155	211
3	36	151	215
3	31	146	221
3	31	148	224
1	37	151	214
4	142	129	116
7	154	128	102
8	156	128	101
8	162	127	95
9	164	127	93
9	167	129	88
5	168	135	89
6	169	136	87
1	172	141	85
0	177	144	79
23	56	152	186
0	67	167	189
0	169	145	86
0	183	139	75
0	185	128	72
2	182	123	76
0	179	123	80
0	175	122	82
0	173	124	85
0	167	125	90
0	161	123	96
0	156	131	99
13	49	152	195
0	144	145	110
0	151	129	106
0	148	131	108
0	153	128	104
0	47	146	203
0	65	143	189
0	164	128	93
1	59	138	192
0	167	127	91
0	171	127	86
0	166	127	90
0	161	126	96
0	158	127	99
0	53	143	197
0	58	138	196
0	60	138	195
0	60	133	194
0	62	134	191
0	58	136	197
0	59	138	197
0	150	125	107
0	47	146	205
0	157	124	99
0	52	154	207
0	87	147	169
0	100	148	154
0	73	163	184
0	77	160	177
0	103	152	148
0	91	170	161
1	93	169	162
0	93	170	165
0	98	169	159
1	99	167	160
1	106	165	153
2	101	162	155
0	97	150	160
0	96	150	160
1	95	150	162
0	95	150	161
0	95	145	161
0	94	137	161
0	93	131	163
0	94	126	162
