81	68	157	191
84	82	164	177
87	96	167	162
84	97	169	159
87	94	161	164
84	81	158	175
80	64	154	190
74	51	151	192
67	41	152	191
65	34	150	190
67	32	146	188
69	33	143	194
71	41	146	190
76	50	154	193
77	67	164	189
89	84	161	174
84	97	170	161
84	94	172	163
87	85	166	172
86	77	159	178
82	62	152	190
74	47	155	194
69	37	154	193
63	29	152	187
63	25	144	187
67	28	141	187
70	32	144	192
75	49	152	190
81	68	160	188
96	82	152	176
89	82	155	175
89	76	151	178
85	65	151	186
80	48	149	190
78	38	141	192
72	30	147	198
69	29	146	192
70	35	144	191
71	46	154	193
79	59	155	191
84	72	160	186
84	69	156	184
82	58	151	190
73	40	155	195
63	29	156	190
62	27	155	185
67	33	157	196
74	53	167	196
76	64	166	194
75	64	162	189
75	52	160	193
65	37	163	196
64	29	159	190
67	32	157	192
73	45	163	199
77	61	162	193
77	63	156	189
67	48	161	195
60	35	160	199
58	30	161	196
66	42	164	201
69	64	170	192
70	69	163	187
62	60	171	192
54	40	170	201
54	29	168	197
63	35	159	195
67	47	161	198
67	56	161	192
66	58	160	189
60	51	164	194
58	44	165	191
64	41	157	189
70	41	151	189
71	43	152	193
75	47	149	186
69	47	156	187
71	47	153	184
71	47	153	185
68	47	156	186
70	47	153	187
66	47	159	186
72	46	152	185
65	47	159	187
71	46	151	185
67	46	155	189
68	48	154	185
65	47	154	188
64	47	153	189
61	46	156	192
61	44	157	195
61	43	160	199
60	41	165	202
62	36	171	204
69	30	169	209
67	24	174	216
75	13	174	221
70	9	177	224
65	9	179	220
67	8	174	220
65	7	173	221
62	9	174	218
61	7	171	219
54	7	171	217
49	11	166	213
48	13	158	213
52	21	149	205
51	25	149	205
51	32	144	196
53	38	139	188
56	44	137	182
58	50	136	176
55	54	134	171
56	59	128	169
52	65	125	164
52	69	120	157
49	73	118	151
46	74	116	146
44	74	113	152
44	79	112	141
44	83	110	140
48	88	107	132
50	89	109	131
53	92	109	125
56	94	109	124
60	94	109	127
63	95	111	129
65	93	112	134
67	88	116	142
67	82	120	149
67	78	127	153
71	75	130	157
74	70	134	162
73	63	143	169
74	57	150	177
76	52	155	185
81	51	158	192
82	51	160	195
86	54	160	195
84	56	161	193
84	62	161	189
86	65	154	184
85	72	150	177
85	77	144	169
84	80	137	162
82	83	132	156
81	85	124	148
74	91	120	139
72	93	111	132
66	95	107	126
63	97	101	122
58	97	97	115
52	95	93	113
48	93	90	111
48	89	82	111
43	85	81	111
40	82	80	108
34	78	82	105
33	75	79	103
32	74	78	102
33	73	68	105
31	73	73	100
33	73	73	104
33	73	82	107
36	74	80	106
36	75	85	108
35	74	94	119
36	73	99	118
39	71	103	123
45	71	105	127
50	70	111	133
55	71	114	139
61	71	118	141
62	67	127	151
65	59	134	167
70	52	141	171
69	40	145	176
70	24	151	184
70	9	155	186
72	1	160	184
74	1	163	171
84	2	161	159
93	0	152	154
97	1	150	146
103	0	143	143
106	1	140	139
107	0	133	144
105	2	130	150
103	6	125	155
100	18	120	150
100	31	114	144
95	42	110	137
89	52	109	133
80	65	105	124
81	72	97	118
76	75	93	117
76	73	87	118
73	72	84	123
74	71	79	122
72	70	79	120
72	71	76	125
75	69	72	126
73	68	75	126
72	68	74	123
71	70	74	117
72	68	74	120
71	69	77	104
77	66	70	102
77	64	72	95
81	63	72	105
80	59	74	97
86	59	71	95
89	59	71	93
90	58	72	98
90	55	75	103
93	53	76	100
93	51	78	104
95	49	79	111
94	46	81	106
91	44	89	117
93	41	92	115
92	39	96	119
92	36	98	122
95	36	97	124
97	35	99	128
96	35	104	129
95	35	107	133
94	35	110	136
94	35	112	138
95	36	113	141
94	39	117	142
94	41	117	143
94	43	116	142
92	45	117	141
90	47	115	140
91	50	112	138
88	54	112	136
86	57	111	134
82	58	113	132
81	60	109	131
79	61	105	130
71	62	106	128
65	64	104	124
61	66	100	124
57	68	97	121
54	70	97	123
53	72	96	121
51	73	95	121
49	75	96	119
48	79	96	120
47	81	98	120
46	81	100	122
46	79	102	125
43	74	110	130
46	71	109	133
44	66	116	140
48	59	119	147
49	56	123	151
48	47	129	159
44	38	140	166
37	31	155	169
40	23	155	173
40	14	160	180
37	7	168	185
39	4	169	185
43	4	164	185
46	3	167	186
42	4	171	184
50	3	161	185
49	4	160	184
51	5	156	185
53	15	154	178
58	25	145	169
55	25	146	172
