91	46	205	200
96	55	206	193
102	53	212	182
92	48	216	199
87	56	203	184
81	48	195	202
83	51	188	190
85	50	184	194
85	49	190	195
89	50	203	199
96	58	208	191
104	59	222	184
106	51	223	200
93	54	225	191
86	53	216	186
79	46	198	200
77	48	190	198
78	48	190	193
87	49	203	198
95	56	217	191
104	42	220	202
91	45	217	202
79	50	208	189
68	54	182	194
61	63	167	155
61	71	169	153
70	65	177	163
85	57	167	172
91	52	161	180
88	58	158	176
74	59	152	171
71	62	139	160
63	58	132	160
65	61	131	165
71	55	150	165
87	41	164	180
103	25	170	202
124	19	166	200
126	10	160	204
117	12	170	203
121	22	163	187
118	17	165	195
117	14	164	195
116	10	161	203
117	15	157	187
117	9	156	211
115	5	158	200
106	0	158	212
110	2	157	202
108	11	156	195
110	13	158	192
110	20	154	193
111	22	153	195
112	21	155	206
115	23	157	209
122	24	153	215
123	26	155	220
127	27	156	218
131	30	157	214
131	28	157	220
130	30	165	216
134	32	171	214
135	31	174	216
138	30	173	215
136	32	171	217
131	32	169	215
128	32	167	212
125	31	166	215
116	33	169	213
108	36	165	212
104	42	163	201
106	46	162	192
102	49	185	195
103	45	198	194
110	53	219	183
109	53	229	184
120	47	221	186
128	47	216	186
128	45	217	189
123	48	219	180
131	66	210	162
126	70	215	164
134	81	204	150
134	84	205	164
146	98	195	158
145	98	200	159
148	96	197	162
152	93	193	165
152	91	193	166
143	98	201	161
134	97	210	159
133	85	205	167
131	83	208	170
129	81	207	170
124	73	215	182
108	76	232	181
120	76	224	181
132	75	213	181
134	75	210	181
137	73	206	182
132	71	208	185
129	81	213	167
124	83	214	151
114	85	220	135
116	76	220	149
94	70	235	154
74	77	232	153
55	87	230	152
34	98	231	140
21	106	229	144
5	108	233	140
2	90	230	160
0	84	215	159
0	78	208	154
1	56	222	175
2	35	228	182
0	28	246	188
0	27	255	195
0	28	260	202
3	29	275	198
24	36	279	196
43	28	292	203
61	26	280	202
58	42	280	195
55	43	276	206
51	37	274	216
49	38	277	218
50	46	280	210
52	50	282	203
54	51	281	202
55	52	280	202
56	57	278	196
60	60	275	193
59	62	277	192
58	62	278	193
57	62	278	192
59	62	276	192
57	62	278	194
56	61	279	193
59	62	276	193
60	61	278	193
63	64	277	189
69	66	274	187
71	66	274	187
69	65	273	188
66	63	276	190
64	62	275	192
61	62	277	192
61	63	279	189
62	63	278	189
64	63	278	189
67	63	276	190
67	64	276	189
68	65	275	189
67	66	273	188
71	69	269	186
71	64	267	189
75	65	258	188
83	70	247	186
88	73	229	174
87	74	218	173
89	68	214	179
90	62	214	187
87	52	217	175
79	44	220	176
74	45	216	169
71	55	218	170
62	55	216	163
56	58	212	158
55	60	205	152
53	61	207	154
62	66	204	158
75	67	198	149
81	70	193	150
90	70	186	150
92	66	186	150
91	67	184	150
89	66	181	147
88	65	189	152
90	62	192	155
89	60	193	166
86	57	196	171
92	62	192	175
91	64	191	172
93	62	192	169
95	66	194	165
96	68	195	167
92	72	191	165
89	69	186	157
87	78	181	152
88	76	176	142
88	83	182	143
91	87	181	144
89	85	179	141
88	86	180	147
88	86	178	138
90	90	179	141
88	86	179	135
88	90	179	139
88	93	178	131
91	95	175	134
90	95	177	130
92	98	178	129
89	82	188	147
90	62	189	162
98	61	191	169
100	67	196	163
101	74	197	156
99	71	202	149
98	72	198	154
90	65	192	150
79	62	186	163
69	59	179	155
65	62	180	157
71	62	181	165
86	67	190	159
97	67	197	172
105	67	197	162
99	65	200	176
79	63	197	156
62	69	176	150
44	86	177	130
40	88	159	126
43	87	160	125
51	80	171	136
73	67	175	154
93	49	191	174
105	45	196	176
97	42	198	188
82	36	191	182
66	51	184	159
54	60	165	148
53	74	168	135
66	71	170	139
85	59	176	159
95	67	185	150
106	70	184	149
98	73	193	154
87	57	191	165
81	45	184	169
66	52	181	160
59	53	178	159
61	52	183	164
72	47	185	172
82	50	188	170
84	50	188	171
82	53	184	166
82	61	175	159
85	66	171	152
82	64	177	152
90	65	178	154
86	69	182	150
89	81	176	138
88	83	177	134
88	84	177	133
90	85	178	133
90	80	181	138
91	65	183	159
88	63	183	163
87	61	182	165
87	60	179	166
87	55	177	170
83	57	175	170
77	58	173	169
68	65	170	160
67	65	166	158
59	62	165	158
58	59	168	155
57	50	175	162
61	33	181	178
66	37	175	176
68	31	176	179
70	30	179	175
74	38	179	166
82	33	181	172
88	30	187	177
92	23	193	188
96	24	196	203
100	31	202	195
104	33	213	191
112	37	207	193
104	41	204	189
98	41	198	187
89	44	184	182
79	41	172	177
74	47	159	164
68	36	147	170
70	37	140	165
71	36	144	170
73	38	156	167
83	33	167	179
93	25	177	192
100	24	187	198
109	24	183	204
104	21	190	209
98	22	183	206
92	18	168	202
85	15	159	193
79	13	154	190
75	16	152	189
77	16	154	190
85	20	166	196
93	25	180	196
101	26	190	201
105	28	190	204
95	27	190	205
88	26	175	197
79	26	164	189
76	23	157	189
76	28	159	186
84	27	169	193
92	31	181	196
97	32	184	197
91	33	186	202
85	31	176	202
77	28	168	189
75	26	161	189
82	29	166	188
91	29	179	196
95	29	184	196
94	32	184	196
93	31	183	199
96	30	183	198
98	31	187	198
96	30	191	205
99	30	190	203
97	31	190	203
96	31	188	202
95	30	185	201
94	33	183	197
90	28	175	199
85	29	164	187
76	27	154	183
74	23	148	184
73	25	150	186
74	25	155	187
77	24	157	188
85	28	166	192
93	31	190	200
104	30	196	205
110	37	202	201
112	36	203	205
102	30	202	206
94	28	186	202
85	29	162	196
71	27	149	181
67	27	144	178
67	29	147	180
77	34	171	181
94	34	195	195
115	33	199	203
114	36	202	204
100	31	196	201
88	29	176	200
79	29	162	185
77	24	153	183
79	31	162	185
90	30	182	193
101	27	192	197
100	29	190	200
91	27	176	198
80	31	161	182
69	33	149	172
65	29	145	175
69	31	156	179
82	28	170	186
95	28	186	196
107	28	187	200
99	29	185	203
92	29	174	193
88	34	165	181
85	33	161	178
87	34	164	182
93	34	176	187
98	30	184	193
98	29	182	198
90	34	173	192
80	37	166	175
75	37	159	172
79	37	170	181
90	35	189	192
104	34	193	196
99	34	193	194
90	39	181	185
