179	36	25	35
180	37	27	33
181	36	26	33
181	37	26	33
182	37	25	32
182	37	26	32
182	38	26	32
182	37	26	33
181	38	26	33
181	38	26	33
179	38	27	33
178	38	28	32
176	38	27	33
173	39	24	33
172	39	24	33
169	39	24	33
167	41	24	31
164	40	23	31
161	40	23	32
159	40	23	32
156	40	23	32
151	39	25	31
150	41	24	29
148	42	22	26
146	35	24	34
145	34	34	32
146	32	28	23
139	43	23	28
137	41	24	30
136	39	24	32
134	40	24	32
133	39	24	32
132	38	24	33
131	37	25	33
131	34	25	33
129	30	25	33
128	34	26	33
125	38	26	34
118	44	28	33
113	48	27	34
114	52	27	33
115	56	29	36
116	61	30	39
117	68	30	40
117	75	31	41
117	81	31	40
118	84	30	38
117	87	31	42
115	89	32	42
113	91	32	42
115	91	33	43
116	87	31	43
117	84	30	41
119	81	29	40
122	77	28	40
126	75	27	40
127	66	27	41
131	64	27	38
134	58	27	38
137	55	27	36
141	53	27	34
143	47	27	34
147	48	26	30
147	45	25	30
150	41	25	29
152	40	24	29
154	38	25	30
155	39	25	30
154	37	25	31
155	38	25	30
153	38	24	30
152	39	25	29
151	40	24	29
151	39	25	30
150	41	25	30
149	44	26	30
148	47	26	30
146	51	26	32
144	53	28	33
145	61	28	34
143	67	28	35
142	74	28	37
143	83	28	38
142	90	28	40
142	96	28	39
141	102	29	39
141	110	29	40
142	114	29	40
140	116	31	41
139	116	30	41
139	115	29	41
138	110	31	41
138	104	31	40
137	98	30	42
136	91	29	43
139	85	29	42
137	74	28	40
138	66	29	39
137	59	29	38
138	53	29	36
137	50	29	33
136	47	28	31
137	43	28	31
137	39	27	31
136	37	27	30
136	37	25	29
135	35	25	30
135	36	25	29
134	34	25	30
133	33	25	30
134	34	25	32
133	35	25	32
131	35	26	33
132	36	25	33
130	36	26	34
129	37	26	33
130	38	26	33
131	38	26	33
131	37	26	33
131	37	26	32
133	36	25	32
134	35	26	32
135	34	26	32
137	35	27	31
141	34	25	31
144	36	24	29
147	37	25	30
149	36	24	31
152	37	23	31
156	38	25	32
159	39	23	31
160	39	24	32
163	47	22	26
180	27	16	23
183	40	18	16
173	39	17	12
170	40	22	13
166	35	24	14
191	42	18	15
193	36	13	16
172	48	25	21
170	43	28	29
171	42	27	29
169	40	27	29
171	42	27	30
171	41	27	29
169	40	27	30
169	40	27	30
168	38	28	30
169	39	29	31
167	40	28	32
167	40	28	32
165	41	28	33
166	42	27	33
167	43	27	34
167	47	27	33
169	51	27	35
169	57	27	36
169	62	26	37
168	66	26	38
169	73	26	37
168	79	27	37
169	83	28	36
169	88	28	37
168	90	28	38
168	92	28	40
168	94	28	40
168	94	28	39
167	93	28	38
167	91	28	37
167	87	28	37
165	83	28	37
165	80	28	37
163	76	28	38
161	71	28	39
159	66	28	39
156	63	26	39
153	59	27	38
151	54	26	37
147	52	26	35
145	49	27	35
143	47	26	33
141	45	27	33
140	44	25	32
139	44	25	32
138	43	26	33
137	44	26	32
137	45	26	32
136	48	27	33
136	50	28	34
136	55	28	35
135	61	28	37
134	68	28	38
133	75	29	40
133	83	31	40
132	91	30	41
132	100	31	42
131	106	31	41
130	111	35	42
130	117	31	42
132	120	33	42
132	120	35	41
132	116	32	41
134	111	33	40
133	105	29	40
134	94	28	40
135	86	28	39
136	76	27	39
137	65	28	38
140	58	28	35
141	52	27	33
141	47	26	30
142	42	27	31
142	38	24	31
142	35	26	31
141	35	27	30
139	35	26	30
138	35	26	30
138	35	27	30
139	35	27	30
139	34	27	31
138	36	27	30
135	36	27	30
133	39	26	29
131	38	27	30
131	39	29	30
129	38	31	31
127	39	29	31
126	39	29	32
123	39	28	31
121	39	28	32
120	40	26	32
119	41	26	32
117	41	25	32
116	42	25	32
114	42	24	32
111	43	24	32
109	43	24	33
108	43	24	33
106	44	23	32
104	47	23	30
102	51	23	24
