123	76	146	147
154	76	134	150
162	75	132	158
160	77	135	156
136	81	139	145
106	82	144	137
68	87	149	136
61	85	144	138
68	83	146	139
82	86	143	134
106	86	137	134
123	90	136	135
140	91	133	139
147	88	129	139
139	89	131	138
122	134	134	96
106	102	136	131
99	103	132	129
97	103	130	129
100	93	128	141
104	57	141	165
103	26	149	190
102	18	155	200
104	18	154	203
106	23	150	201
106	47	144	179
104	77	137	153
104	91	133	141
109	92	126	133
111	87	125	127
111	84	131	130
130	118	176	105
129	81	177	150
124	70	181	155
129	66	180	157
145	76	174	147
108	121	214	87
151	137	174	66
118	85	188	123
65	43	206	145
61	39	202	156
46	51	192	144
29	56	192	147
51	11	216	183
63	0	207	198
52	20	175	169
44	42	164	145
49	51	159	136
50	50	162	139
49	49	165	142
48	47	166	146
56	17	165	178
65	3	185	202
65	10	187	198
67	7	182	200
75	7	186	204
88	9	195	214
95	10	202	217
99	12	205	216
91	16	202	213
78	15	181	201
62	12	175	196
48	24	175	182
70	15	188	196
93	22	206	209
102	23	216	212
104	22	217	213
93	27	203	194
69	21	187	181
58	18	178	182
58	22	181	182
63	22	182	184
77	21	190	191
88	25	190	195
91	24	197	195
90	33	195	184
87	44	183	166
69	2	197	196
72	1	193	195
88	17	206	185
117	57	190	145
141	140	197	74
142	147	201	76
118	125	119	107
177	196	161	59
124	167	75	67
110	174	89	81
94	162	95	92
106	67	182	184
101	52	178	203
94	46	175	208
88	46	141	190
94	48	138	172
122	54	135	175
142	53	153	186
145	55	156	183
146	51	156	188
149	48	151	190
