116	103	131	88
132	107	130	91
135	107	128	89
130	105	125	91
132	105	117	90
132	109	113	92
130	111	116	91
124	112	119	92
117	117	122	93
110	117	124	90
103	119	122	91
97	122	118	92
99	122	117	92
103	132	119	91
113	138	121	90
117	138	126	87
114	135	129	88
114	126	129	88
110	121	124	88
103	120	115	89
101	113	112	91
97	113	117	88
96	107	119	90
93	98	126	89
100	98	126	87
106	93	123	87
107	90	120	87
106	88	124	88
111	81	123	91
105	73	129	90
115	68	121	89
119	73	123	90
125	77	120	89
129	80	119	89
134	79	116	89
136	80	115	90
139	82	114	91
142	85	111	93
143	85	110	91
144	85	108	92
146	85	107	92
146	91	103	94
154	90	101	92
161	92	98	93
166	88	93	91
171	87	89	93
174	87	84	92
175	89	81	92
187	89	75	92
179	87	78	93
169	83	78	93
166	77	74	89
150	54	65	93
129	49	58	94
118	38	54	95
112	43	60	93
102	44	66	94
89	42	70	94
76	42	74	95
53	34	70	95
24	29	79	94
15	22	79	95
1	30	79	96
17	26	75	95
47	34	75	93
74	33	71	94
87	42	66	94
97	46	64	93
102	53	63	92
106	69	65	91
118	82	65	93
142	99	64	90
155	111	67	92
162	110	67	92
168	114	65	89
171	116	67	91
174	110	66	93
173	112	67	91
176	115	66	91
179	113	65	92
174	115	67	92
173	109	65	91
167	104	67	92
162	107	66	92
158	101	66	93
153	102	65	90
151	84	65	92
150	80	65	92
142	65	68	92
134	56	69	94
130	48	68	93
126	48	68	92
127	52	66	90
136	64	67	92
141	66	66	92
148	67	66	92
148	74	66	92
144	80	67	94
139	92	67	92
138	96	74	95
139	95	82	95
138	94	89	96
137	94	96	96
138	96	97	97
135	96	99	97
127	102	106	96
123	101	109	98
113	101	113	97
103	106	118	96
104	107	119	97
105	103	123	96
99	98	128	95
97	98	124	93
96	89	121	94
92	87	120	95
90	84	119	95
88	81	121	96
88	79	121	94
79	85	121	92
79	83	119	92
85	82	118	92
78	82	122	92
73	79	130	90
70	78	136	92
71	75	142	91
72	79	136	91
81	83	126	93
91	86	124	92
96	83	121	91
91	77	126	90
71	79	127	89
64	51	133	93
73	43	130	91
87	47	125	93
97	37	121	95
102	46	121	94
112	43	128	94
106	53	129	97
100	58	135	96
106	62	134	92
100	71	129	93
88	88	125	93
85	87	128	94
83	87	132	92
81	92	139	93
94	89	142	92
91	89	148	93
109	82	136	93
124	79	127	92
110	84	126	95
104	88	119	86
127	75	135	87
91	119	137	92
122	42	150	102
87	114	129	95
108	80	125	97
75	104	133	93
44	108	139	94
62	86	137	99
35	129	136	95
46	89	147	104
15	125	134	100
11	108	127	89
54	70	129	102
31	104	127	95
82	50	118	101
42	88	139	98
58	73	142	100
82	69	127	101
43	107	122	96
73	67	126	99
57	102	117	95
58	85	127	95
67	73	137	96
52	101	133	92
89	45	148	111
51	100	141	97
75	51	155	127
85	67	139	138
74	60	125	139
95	55	144	107
52	108	127	97
93	35	151	102
40	111	131	98
72	46	151	103
38	87	136	100
85	36	143	119
55	59	120	125
73	24	161	136
66	34	119	140
29	89	128	101
69	49	128	98
23	84	129	98
38	49	131	103
80	4	130	115
49	36	114	108
67	27	128	104
39	54	126	99
66	4	133	107
25	73	135	104
79	4	143	96
16	83	139	101
62	4	142	117
33	79	129	95
29	74	132	98
56	19	142	107
28	86	130	103
202	54	120	89
193	52	124	85
183	56	130	85
174	51	132	82
164	55	119	84
113	89	115	79
52	37	94	104
0	128	112	105
20	77	182	105
0	90	154	110
16	89	161	129
26	59	164	135
4	92	166	136
33	70	156	138
30	80	166	129
36	77	168	131
1	151	163	108
78	56	137	110
61	91	122	115
84	68	139	103
58	100	144	99
73	73	154	105
46	97	150	102
54	95	144	109
105	44	145	106
81	92	136	110
120	54	139	103
63	125	130	100
98	56	139	115
83	97	135	104
104	79	143	108
106	82	136	112
115	77	130	110
120	82	124	110
134	78	126	108
135	77	132	111
137	71	138	106
138	75	142	110
133	72	142	111
126	72	143	109
120	58	142	112
246	71	99	76
222	63	122	71
175	57	138	69
157	53	134	72
150	52	128	74
148	49	122	75
151	47	117	74
149	46	109	68
130	45	107	70
106	42	103	69
104	42	89	63
31	34	147	90
0	19	165	109
0	22	158	107
0	19	153	108
0	21	151	107
0	19	149	107
0	16	144	107
0	15	143	109
0	22	136	110
1	23	137	109
8	36	154	109
27	37	145	111
37	33	141	114
40	34	143	112
41	37	147	110
41	32	153	111
34	31	158	114
33	31	161	114
31	33	163	114
27	36	167	115
25	39	170	116
28	44	171	114
29	47	171	114
29	47	172	113
31	44	172	112
27	44	169	112
29	46	169	111
27	50	169	115
30	52	174	117
32	53	175	115
26	53	176	117
12	46	182	118
4	51	185	117
5	50	187	120
3	53	192	118
4	54	196	119
5	57	198	119
6	56	193	119
6	57	193	118
5	59	195	115
3	60	194	116
0	60	203	117
7	64	196	112
9	63	193	113
