129	127	94	25
87	132	99	34
72	140	99	36
57	147	98	37
51	153	100	38
59	156	95	38
72	154	101	36
85	146	99	36
101	143	101	37
110	141	101	35
122	137	99	34
130	133	96	36
125	128	94	33
103	121	98	32
84	118	99	34
67	121	100	37
72	127	96	38
76	130	94	39
83	128	98	37
98	126	100	36
107	124	99	35
122	124	96	35
128	120	99	36
138	121	97	34
139	123	97	35
123	119	97	32
104	117	98	34
90	114	99	35
77	116	99	37
71	117	101	37
71	117	99	39
69	111	96	39
65	108	100	40
52	109	97	39
14	113	109	35
2	115	100	41
10	123	98	38
25	130	97	35
21	116	93	40
3	98	99	37
0	91	85	38
7	106	100	36
0	95	99	36
0	61	60	42
0	43	56	48
0	0	30	57
0	0	38	39
0	0	24	85
0	1	32	61
1	0	32	71
1	0	26	50
26	0	28	68
53	6	37	80
33	22	81	59
46	49	155	39
168	180	99	34
175	179	100	34
181	175	99	37
188	176	99	35
200	178	98	34
213	178	103	36
213	177	102	36
210	174	101	37
137	102	79	36
93	106	98	37
90	105	101	39
88	101	101	38
79	97	99	38
27	98	95	40
48	109	100	39
60	100	104	37
31	112	101	36
31	117	101	37
50	93	99	37
56	100	97	36
19	122	101	39
13	120	102	42
40	95	101	38
59	88	103	35
115	103	96	34
161	96	101	32
234	97	93	35
221	79	98	38
213	43	56	55
192	46	85	32
