66	83	180	176
73	82	162	171
69	77	175	177
68	65	170	190
74	52	168	204
86	40	155	214
84	29	164	222
86	27	162	226
92	24	162	228
88	15	166	234
83	29	166	223
81	44	160	209
81	59	158	196
75	80	161	174
73	107	171	149
76	118	175	136
76	107	179	148
78	78	179	175
88	52	163	198
86	21	171	229
80	19	198	220
80	20	206	157
87	20	212	150
97	22	215	144
109	17	195	215
102	22	193	224
104	17	190	232
102	31	186	216
105	56	177	197
116	87	169	164
119	121	167	134
118	116	169	140
115	76	170	176
98	29	163	224
91	32	125	219
92	41	90	213
90	19	77	233
83	18	78	230
73	7	74	143
74	18	43	230
69	7	43	252
77	0	43	256
95	1	45	254
115	38	55	217
124	63	83	191
142	24	112	218
166	56	151	146
146	136	170	109
108	35	149	173
45	87	187	144
66	73	177	166
91	54	138	191
94	71	158	168
72	78	160	143
81	47	179	199
142	108	176	144
142	84	151	169
140	72	140	182
135	66	142	188
138	67	148	188
136	80	169	174
139	96	191	137
131	140	196	115
164	170	181	89
163	185	182	74
150	163	190	95
132	146	200	109
132	123	211	127
116	140	220	112
105	131	224	120
120	107	209	140
116	69	197	172
86	44	203	209
85	35	214	217
86	37	199	215
90	49	194	200
80	67	203	183
79	98	191	156
86	132	174	126
91	159	171	99
79	168	189	91
76	164	192	95
90	144	126	113
95	109	125	148
90	64	129	193
81	33	148	219
91	29	116	216
103	18	153	230
176	35	114	174
120	137	187	119
156	195	186	64
199	90	106	142
117	25	154	188
100	38	109	215
95	54	117	204
95	131	113	126
105	177	103	82
108	171	107	88
106	181	92	78
98	96	98	157
82	19	121	238
60	11	167	200
66	85	163	161
65	83	183	150
83	122	159	122
75	123	144	130
92	48	126	204
102	24	115	228
106	25	128	228
101	36	149	223
99	82	153	174
108	110	196	147
126	109	207	149
110	110	188	146
105	107	125	148
100	45	114	207
79	36	99	214
119	53	150	152
165	119	139	90
116	129	182	122
130	108	164	114
133	121	147	96
107	31	102	224
106	110	141	143
106	95	137	161
108	108	136	151
106	89	129	163
100	108	126	147
89	97	137	154
79	102	153	152
79	74	134	180
80	98	224	124
61	109	158	116
67	92	137	165
68	73	149	183
74	101	136	155
84	115	130	142
87	117	128	137
67	110	106	146
64	98	131	151
68	108	122	147
64	112	141	145
63	21	133	175
63	108	201	146
69	43	124	211
68	46	156	209
66	104	128	149
70	102	134	156
82	101	135	153
74	117	140	142
75	109	137	146
73	102	131	152
71	102	146	152
77	96	137	157
82	101	137	152
77	106	148	149
82	108	146	147
75	106	158	147
83	101	149	154
91	82	127	175
98	107	134	149
97	113	154	144
100	97	128	159
103	100	124	159
101	107	134	149
105	108	147	148
109	106	142	147
113	105	133	149
117	102	108	153
120	109	116	148
99	32	103	223
101	107	112	148
119	111	132	147
97	29	96	223
135	42	106	214
145	14	120	199
113	99	141	155
118	91	140	162
142	92	141	160
99	33	94	220
95	58	112	196
95	93	128	165
100	52	120	202
126	32	116	191
125	26	106	162
108	71	116	177
118	42	106	185
134	55	135	168
93	34	126	222
83	87	123	171
95	130	124	129
94	59	102	196
104	19	141	221
86	20	128	176
106	38	94	214
109	38	102	207
102	38	115	218
92	107	114	151
102	148	159	109
96	80	115	177
86	14	141	231
111	27	145	189
99	28	154	165
95	13	133	231
89	28	121	228
96	86	114	168
99	166	157	92
106	138	104	118
87	55	124	201
95	13	154	202
81	13	176	184
82	7	136	191
102	16	128	185
93	95	113	162
102	172	126	87
103	174	109	82
90	82	104	177
99	23	131	229
103	24	141	207
122	32	138	177
120	28	134	182
94	49	118	210
83	125	111	131
90	194	117	65
97	155	93	103
83	58	104	196
84	9	147	244
83	15	160	175
129	39	118	191
106	22	109	220
92	55	117	201
83	137	131	122
81	180	136	79
92	106	93	150
94	31	129	227
102	15	130	219
97	23	151	179
114	24	129	214
90	31	115	224
80	123	119	134
77	118	151	130
79	165	131	92
85	95	100	162
98	32	122	220
101	28	130	196
106	13	121	241
78	28	134	228
75	126	132	133
67	186	151	73
84	138	86	118
85	42	96	217
111	35	100	220
110	11	113	243
107	11	114	245
84	52	103	202
76	132	135	125
83	94	149	150
73	148	140	109
75	52	136	205
93	24	117	230
91	0	130	254
83	40	100	213
78	138	132	117
71	148	154	109
80	128	112	128
76	50	137	206
83	9	128	236
99	25	110	228
80	98	113	157
67	132	144	124
75	97	137	151
111	31	114	218
103	8	115	249
80	57	104	197
57	177	154	82
66	139	92	116
94	76	123	170
104	39	120	218
109	13	123	242
90	32	111	224
83	95	133	161
90	61	107	197
86	22	120	233
90	24	115	234
78	59	119	199
83	94	112	165
87	111	147	147
83	69	105	185
