5	95	34	35
36	86	37	36
39	83	37	34
2	82	41	30
0	109	27	36
0	113	51	25
3	109	38	49
21	116	47	29
45	120	35	26
53	79	49	19
49	80	51	19
107	35	31	33
87	38	39	38
86	28	49	31
65	26	52	38
33	25	47	43
17	32	50	41
0	51	24	30
0	55	23	29
0	69	14	46
0	82	19	61
1	57	28	73
11	93	35	49
0	105	33	66
3	166	66	43
0	158	44	83
0	156	43	102
0	113	59	111
49	72	83	95
36	74	58	102
35	49	66	76
20	98	63	79
60	141	57	74
71	120	58	62
8	184	48	54
16	188	61	43
24	183	69	35
0	166	47	51
1	163	49	46
4	183	61	33
0	187	42	47
0	171	30	40
0	169	17	47
1	191	29	20
11	187	34	20
0	167	16	42
11	190	30	20
13	187	30	22
0	163	15	41
0	154	15	45
0	128	16	38
18	127	23	25
0	92	23	35
0	97	29	56
4	127	36	42
34	71	38	37
25	65	45	40
7	66	45	39
0	71	22	77
1	78	46	41
30	87	57	44
4	29	57	57
8	40	48	50
26	72	63	38
25	76	54	57
45	30	55	35
61	30	57	23
83	24	51	20
99	19	38	20
92	19	44	17
75	15	49	15
45	2	56	21
18	0	54	11
13	0	64	11
4	6	30	37
0	39	40	19
3	49	43	13
4	47	46	16
1	34	13	39
13	51	30	22
8	63	35	11
6	53	37	19
