198	81	48	75
199	84	48	66
200	84	47	65
197	81	49	67
197	84	50	66
201	93	50	58
197	92	47	57
199	87	47	63
198	87	47	62
200	91	45	59
196	86	42	63
196	86	44	64
197	93	45	56
198	85	42	65
198	89	45	60
199	83	43	65
197	82	43	66
198	96	40	53
196	82	43	65
194	95	42	53
190	77	45	72
192	95	45	55
192	89	43	62
192	100	44	51
192	99	43	52
191	98	44	55
189	100	43	53
188	100	40	52
186	101	39	51
186	100	39	51
189	98	39	52
173	99	46	51
167	98	46	50
176	92	35	55
172	94	38	51
176	93	33	53
175	91	33	53
170	92	38	52
174	89	33	54
169	90	36	53
167	90	39	52
166	91	40	51
162	90	43	53
162	88	43	55
162	89	43	53
161	88	43	55
160	90	42	53
161	91	41	53
160	90	41	52
162	91	41	51
161	89	41	53
162	91	39	51
163	93	35	49
164	91	36	51
165	92	36	51
164	91	38	51
162	93	34	49
164	93	35	49
163	94	35	49
162	95	35	49
162	95	35	49
163	95	34	49
163	96	33	49
164	97	32	48
163	95	32	48
164	96	33	48
164	98	33	46
163	96	33	48
164	96	33	48
163	96	34	47
164	96	33	49
164	99	33	48
163	98	35	48
167	99	31	48
165	98	35	49
166	97	33	50
165	98	32	49
166	99	36	49
164	100	34	48
159	98	40	48
157	97	42	51
159	100	39	49
153	98	37	50
148	100	33	48
160	100	32	47
148	100	35	48
156	101	35	47
155	102	33	45
153	100	32	46
155	100	32	47
155	97	34	48
153	96	33	49
151	97	36	50
152	96	34	47
148	97	35	50
147	97	37	49
147	97	35	49
148	96	32	50
148	98	34	51
148	98	35	49
149	99	37	49
147	98	38	48
150	101	47	47
144	97	34	49
154	101	38	46
145	98	32	47
147	99	33	48
145	100	29	47
145	100	32	48
145	100	30	47
145	100	33	47
146	99	31	47
146	99	32	47
146	98	32	48
148	98	32	48
149	97	30	47
150	96	29	49
151	96	30	49
154	96	29	48
154	96	29	49
156	97	29	48
159	98	29	47
161	97	29	46
161	96	28	47
162	99	30	45
162	96	31	47
159	96	31	47
164	96	28	47
197	100	33	42
168	99	30	43
167	96	31	45
191	98	40	41
172	98	30	43
171	100	35	38
172	99	34	41
178	101	37	40
175	103	37	42
175	96	37	43
201	98	34	43
201	99	36	42
202	98	35	42
177	96	40	44
202	96	36	43
203	96	36	44
202	94	38	44
177	92	40	44
166	87	42	43
203	96	35	44
202	96	37	44
203	99	36	41
178	97	39	43
202	96	37	44
169	90	41	44
208	96	35	43
209	95	35	43
184	94	39	44
210	94	36	44
174	88	42	45
213	95	36	38
215	96	34	38
214	97	37	39
213	98	39	41
216	96	38	43
179	89	45	44
212	95	41	42
216	94	38	44
193	88	39	43
187	84	46	42
229	91	35	44
227	94	39	43
231	92	38	45
237	94	33	43
204	88	39	44
239	93	38	41
228	94	40	43
243	93	37	43
206	87	45	47
247	94	36	39
218	88	38	44
250	95	37	39
218	88	40	44
242	93	40	41
240	95	40	42
216	87	42	43
253	94	35	37
223	86	38	45
252	94	36	39
230	94	37	43
255	96	36	43
281	107	56	34
289	105	56	37
293	102	52	42
295	111	50	33
297	97	48	45
298	110	47	34
293	106	52	36
307	104	38	38
300	103	45	34
297	101	48	39
296	111	49	31
296	107	47	33
294	104	51	35
299	106	46	33
301	107	44	33
299	106	46	35
301	106	44	35
306	106	39	36
305	106	40	34
305	111	40	34
305	108	40	35
306	104	39	37
315	103	30	37
313	105	32	35
318	104	27	38
317	105	28	36
317	110	28	34
315	105	30	35
319	108	26	38
317	102	28	36
318	104	27	35
322	104	23	34
323	103	22	36
321	104	24	33
324	102	21	35
326	102	19	33
324	104	21	35
324	103	21	32
324	104	21	33
321	107	24	30
322	104	23	34
322	104	23	34
325	99	20	37
327	97	18	37
328	98	17	38
331	98	14	35
330	102	15	35
329	96	16	37
327	96	18	35
329	101	16	34
332	97	13	37
333	103	12	31
336	100	10	38
336	109	10	32
336	106	10	37
336	106	10	38
336	108	10	37
336	110	10	32
336	107	10	38
336	106	10	41
336	105	10	42
336	105	10	43
336	110	10	34
336	109	10	37
336	109	10	37
336	105	10	39
335	108	10	32
336	104	10	33
334	104	11	34
332	104	13	33
328	104	17	33
326	102	19	33
327	102	18	33
324	102	21	32
324	103	21	31
324	110	21	26
324	110	21	29
325	109	20	30
322	109	23	30
319	102	26	34
323	107	22	32
309	107	36	26
314	102	31	35
311	106	34	35
312	105	33	35
312	103	33	38
312	107	33	38
313	107	32	35
317	114	28	32
314	111	31	33
312	109	33	37
313	109	32	37
309	116	36	34
309	113	36	31
311	115	34	36
309	113	36	36
309	119	36	33
309	117	36	31
311	115	34	35
312	116	33	36
315	114	30	40
314	116	31	35
315	113	30	38
316	110	29	40
315	116	30	37
320	116	25	36
321	116	24	32
323	111	22	37
323	112	22	33
326	112	19	34
328	111	17	36
328	110	17	36
327	111	18	37
329	105	16	38
330	107	15	42
331	107	14	37
328	111	17	35
326	108	19	34
333	98	12	43
331	104	14	32
332	105	13	34
332	104	13	37
333	105	12	34
335	103	10	33
335	106	10	30
336	110	10	25
336	112	10	25
336	116	10	25
336	115	10	23
327	121	18	17
334	115	11	27
