74	21	150	201
80	23	150	195
86	23	149	195
89	22	150	196
89	21	151	196
91	20	150	196
89	22	151	196
86	20	151	196
85	22	151	195
81	21	150	196
76	21	150	195
73	20	151	197
73	20	151	196
73	23	150	195
72	22	151	197
72	23	151	195
75	23	151	194
76	20	153	194
80	19	151	195
84	19	150	195
83	18	150	196
84	18	150	194
88	13	149	196
88	11	149	195
86	7	150	196
85	5	151	196
82	4	151	193
79	3	151	196
76	2	151	194
75	1	149	191
76	1	148	187
77	1	147	182
77	0	147	181
78	0	145	179
83	0	144	177
83	1	143	176
78	1	142	172
74	1	142	174
72	1	141	176
70	2	141	172
67	2	142	178
63	0	139	179
58	2	142	182
54	2	138	182
51	2	139	184
50	1	139	181
46	2	139	182
45	1	140	180
47	2	140	181
49	1	138	179
52	1	139	177
54	1	141	179
54	2	142	178
54	0	141	179
54	2	140	180
51	2	141	183
50	2	139	181
50	2	140	183
53	0	141	184
56	1	141	181
61	1	141	179
71	2	139	176
82	2	139	176
97	1	138	175
111	1	138	170
128	1	138	164
144	1	141	158
158	1	143	153
173	1	147	148
191	0	148	143
213	0	132	137
232	0	111	133
243	0	102	133
250	0	94	133
251	1	94	127
242	0	102	116
233	0	109	95
226	0	116	74
207	5	135	49
198	2	142	35
179	0	142	28
163	0	80	24
146	0	62	18
131	0	55	17
139	0	51	12
137	0	56	15
138	0	43	20
131	0	79	21
124	0	61	15
120	0	42	11
121	0	33	10
121	0	26	10
115	0	22	10
109	0	21	10
103	0	36	10
97	0	44	17
90	0	78	21
91	0	42	19
92	0	45	14
102	0	34	13
104	0	43	20
83	0	81	40
42	1	128	59
1	0	176	61
8	0	186	50
26	3	213	59
38	18	196	87
84	7	243	63
31	10	264	77
21	7	297	89
14	6	298	93
0	123	326	111
0	118	329	124
0	118	346	125
0	114	344	125
0	114	345	125
0	114	345	125
0	118	346	124
0	119	344	125
0	120	344	123
0	119	345	124
0	118	343	122
0	114	343	119
0	112	343	116
0	111	340	117
0	110	340	115
0	106	335	116
1	102	333	116
12	97	321	114
6	87	329	124
5	80	332	140
0	6	329	183
0	3	314	175
4	91	330	121
6	76	334	140
2	77	331	140
5	85	333	136
2	84	337	144
3	86	328	135
2	0	257	130
7	100	322	136
4	0	247	133
5	4	238	146
7	4	226	142
4	5	220	135
1	7	219	134
2	5	235	133
1	7	246	141
0	3	265	139
0	7	283	140
5	4	330	169
10	1	327	166
34	0	307	159
56	0	283	167
67	0	272	181
68	0	274	190
54	0	287	194
43	0	299	191
31	0	312	201
28	0	313	211
30	1	311	226
55	0	283	253
77	4	263	253
129	6	216	230
177	29	163	200
190	55	153	193
165	52	173	189
134	41	168	190
113	34	175	190
121	27	176	201
121	23	183	199
103	13	185	194
86	0	186	190
80	0	190	173
91	0	187	167
91	0	197	178
81	0	189	187
69	0	189	198
68	7	186	202
71	16	183	200
71	20	185	204
69	26	185	206
64	28	181	204
60	31	180	201
60	31	181	208
57	33	182	210
62	35	178	200
58	27	182	204
57	25	178	201
55	20	181	200
55	17	181	201
53	18	185	198
58	17	182	198
59	21	179	194
59	25	180	198
58	21	182	194
55	20	184	192
55	19	184	191
56	19	179	189
56	22	188	186
62	29	173	185
59	33	179	187
58	31	179	189
59	31	179	188
60	34	179	194
63	33	178	194
68	48	174	189
70	48	174	191
68	49	177	186
72	46	173	188
74	44	174	191
72	32	178	199
69	28	182	201
66	22	184	203
65	18	184	202
63	19	184	204
61	19	184	200
49	13	187	203
43	11	185	207
39	22	192	212
46	22	185	221
50	25	190	218
51	22	190	218
53	21	188	221
55	18	191	224
62	17	189	226
69	17	191	227
75	15	190	228
81	14	191	230
89	18	191	226
97	18	192	228
104	18	198	228
111	17	200	232
116	14	200	232
101	14	203	227
97	11	208	239
94	16	207	230
103	28	197	224
113	50	194	205
123	68	187	189
121	73	177	183
106	65	176	187
99	59	172	195
104	62	170	190
124	66	156	187
130	67	154	187
128	81	146	174
117	88	145	167
105	80	145	169
87	63	149	168
46	31	147	172
2	5	147	170
3	6	156	180
16	7	175	192
16	0	255	191
8	1	279	211
5	3	306	218
