102	0	171	203
101	3	174	166
101	3	173	165
101	3	174	164
102	4	173	162
103	4	173	161
104	4	173	162
103	4	173	161
102	3	175	165
102	4	174	165
103	2	173	163
100	4	175	161
101	4	174	164
99	5	174	162
100	4	175	162
99	3	174	163
97	4	174	161
98	4	175	162
95	5	176	160
98	4	174	159
98	3	175	159
95	2	176	160
94	3	176	159
89	1	177	164
86	4	179	164
90	1	177	172
89	0	179	173
89	1	178	169
90	0	178	173
89	5	177	173
88	1	177	175
84	5	172	175
80	8	174	176
77	9	173	174
78	15	175	177
82	24	175	170
84	16	177	179
86	15	178	177
87	14	177	176
88	17	176	177
88	18	175	176
88	14	176	177
87	16	173	174
86	15	177	176
81	5	177	175
83	2	176	166
86	5	173	171
95	5	175	173
90	5	173	173
107	14	169	167
128	30	174	162
160	38	176	168
187	40	158	177
195	28	150	191
197	5	148	184
190	3	155	171
193	3	151	180
179	13	165	180
172	33	170	179
154	64	187	187
143	83	193	176
117	88	208	169
98	85	211	172
92	77	204	180
88	80	211	178
83	90	215	168
86	94	210	163
83	106	216	153
10	120	287	136
17	122	272	136
8	111	257	148
5	101	229	155
5	118	217	141
3	133	199	125
0	137	211	122
3	135	213	124
12	123	216	136
26	115	210	144
19	112	211	144
0	113	218	145
0	118	202	140
0	130	187	127
2	142	180	116
1	159	187	98
17	182	174	76
53	197	123	62
65	206	96	52
58	211	86	47
46	213	87	45
37	221	76	37
31	228	66	31
26	229	55	30
13	222	85	37
1	195	134	64
15	172	162	87
25	154	183	105
2	145	224	114
28	140	219	117
58	139	204	120
74	140	204	118
83	133	208	125
104	133	184	126
105	131	185	126
96	134	193	122
17	144	289	111
17	149	307	108
4	147	323	110
18	147	316	108
20	143	316	113
131	142	204	116
148	145	184	113
151	150	182	108
141	149	187	109
138	155	185	103
142	156	180	103
137	155	181	102
122	146	188	113
99	131	201	127
97	130	193	128
81	130	219	129
93	112	205	146
109	97	191	161
118	89	187	168
125	74	193	179
125	94	182	165
133	127	179	132
0	164	317	89
0	182	327	74
163	185	165	70
198	204	107	53
212	217	77	41
212	220	81	38
202	215	100	44
187	195	139	64
184	186	152	72
183	189	150	68
191	208	117	50
191	222	87	36
157	227	71	32
143	231	79	28
98	215	81	42
64	223	66	36
35	221	91	38
6	203	116	56
0	179	105	80
0	139	95	120
0	107	102	149
0	90	120	154
0	76	150	153
0	59	161	167
0	25	153	170
0	17	163	168
0	20	165	168
0	13	154	161
0	7	147	166
0	6	144	162
0	2	157	162
2	0	170	161
21	1	178	142
42	2	174	144
62	2	168	139
73	2	172	143
85	1	170	136
82	1	171	135
77	2	177	144
85	3	176	155
92	4	177	158
89	1	179	155
94	3	174	152
93	3	173	153
93	4	173	156
92	5	173	156
90	4	173	155
89	2	173	156
92	2	171	154
94	2	170	154
92	1	172	155
91	1	173	156
92	1	172	155
92	0	172	153
93	2	173	151
96	0	170	149
93	2	173	148
90	2	174	149
90	3	175	155
93	2	173	150
93	0	174	152
91	2	175	152
89	0	178	155
89	1	178	154
91	1	178	154
