111	67	90	163
101	98	104	126
101	97	105	128
102	91	104	130
102	84	103	129
101	82	105	127
101	85	107	132
103	93	105	127
102	90	106	127
103	85	105	133
98	91	106	128
96	94	102	127
94	93	100	129
91	94	101	129
90	96	100	129
89	99	102	125
89	97	99	126
87	96	105	121
88	94	106	126
95	93	103	125
101	91	105	128
108	84	104	128
112	81	108	127
116	81	105	128
117	85	108	127
111	81	108	133
102	82	108	129
93	83	107	132
85	87	107	130
82	86	106	130
81	87	102	131
85	92	101	126
93	87	107	129
105	82	107	135
112	86	108	129
117	87	108	128
119	92	109	125
109	84	111	134
102	84	110	133
93	88	106	132
88	91	106	126
84	90	104	127
86	88	101	126
94	90	102	125
104	84	104	128
111	79	112	132
115	82	111	130
116	79	109	128
112	75	112	131
102	78	110	130
89	85	100	127
79	87	101	122
76	85	98	125
78	87	100	124
86	85	101	123
101	82	105	125
106	79	105	127
108	79	108	128
107	81	110	129
105	79	107	131
101	82	107	129
89	87	98	124
68	90	101	121
49	89	96	121
30	95	103	118
11	96	107	121
4	92	96	125
0	88	77	129
0	48	59	167
1	62	50	152
26	93	102	94
0	87	103	120
71	71	133	113
45	65	137	122
7	73	145	112
0	78	123	118
0	77	104	131
0	82	91	132
0	88	85	129
0	91	83	126
0	98	84	122
0	103	79	126
0	114	81	121
0	122	81	118
0	125	82	121
0	137	81	110
1	138	72	77
0	147	71	68
0	153	56	65
0	162	56	56
1	164	65	58
2	162	70	53
1	166	69	51
0	168	65	51
1	164	63	57
0	165	47	53
0	164	39	52
0	157	38	49
0	210	50	42
0	147	28	99
41	129	49	62
0	90	45	100
33	26	65	97
67	58	131	61
52	63	119	50
32	69	122	53
19	77	120	53
4	96	133	65
0	114	147	132
0	116	135	131
2	146	137	97
4	155	125	61
4	156	118	61
5	150	118	57
19	144	120	49
44	133	124	52
72	131	124	48
91	129	114	45
115	123	137	50
145	129	136	78
179	140	136	68
211	143	131	61
239	135	106	78
282	133	63	82
306	48	39	86
267	14	77	64
301	14	44	120
289	41	53	98
248	105	96	67
273	76	72	115
290	62	55	140
226	91	83	96
200	110	100	91
97	68	117	123
103	70	117	132
101	70	121	139
99	73	122	140
92	86	111	127
84	82	111	124
71	81	107	127
56	83	104	121
48	81	100	124
39	81	100	122
30	84	97	120
23	83	98	123
15	85	100	121
20	82	94	123
37	86	96	118
45	88	98	111
59	80	101	119
69	78	101	117
71	79	105	116
72	75	108	120
72	74	109	122
68	68	109	127
55	72	102	126
44	76	100	124
33	76	96	121
26	75	98	117
22	72	97	117
23	71	99	119
41	72	98	118
54	75	97	107
67	67	102	114
78	54	111	126
87	57	109	125
87	60	115	124
88	61	118	127
86	51	120	138
84	56	120	136
79	65	107	129
65	73	102	117
53	71	101	121
38	73	98	120
32	69	97	127
28	69	98	122
33	70	97	122
50	70	97	120
60	68	100	116
74	59	105	125
81	65	108	119
86	63	112	118
88	59	115	120
88	52	115	131
83	50	115	131
74	46	109	136
61	48	103	136
52	55	99	128
36	61	100	122
32	59	103	123
33	58	97	124
40	59	97	122
52	57	97	124
63	58	105	121
70	56	112	123
79	58	112	127
82	61	118	121
84	56	120	129
83	52	124	133
85	48	126	137
85	49	118	131
81	48	114	128
67	62	106	118
51	69	99	110
39	69	98	113
142	51	85	127
37	59	98	120
45	55	96	125
58	55	103	123
72	53	113	119
84	49	113	122
94	41	117	131
100	37	124	138
105	31	130	145
103	21	140	152
97	40	122	136
80	60	114	123
59	69	105	112
43	76	102	107
40	67	94	116
38	63	95	118
44	65	97	121
51	62	104	133
68	59	112	141
79	74	114	133
88	83	119	136
97	82	123	147
106	98	128	138
108	92	134	147
108	89	132	143
106	72	134	153
99	51	128	163
92	49	117	153
88	66	108	133
80	68	114	133
80	68	114	133
87	82	108	121
96	83	106	116
103	73	119	124
110	61	126	137
114	66	130	135
112	53	136	145
111	59	119	138
103	59	116	137
88	74	110	123
78	67	108	126
70	65	103	129
68	68	102	126
76	69	101	125
85	69	104	118
93	55	123	129
