79	32	156	176
74	32	166	170
79	31	165	169
83	29	166	170
90	27	165	172
95	27	166	170
102	25	166	171
107	22	167	173
111	22	166	172
115	22	169	173
120	22	168	172
124	23	166	172
125	23	168	172
127	22	167	172
129	21	167	171
129	22	168	171
127	21	169	172
125	21	169	172
123	20	165	172
117	22	162	173
107	23	161	175
100	27	160	170
90	28	159	172
82	31	157	171
73	33	159	171
65	32	159	172
60	32	159	171
56	34	160	170
51	35	163	169
49	33	166	171
54	32	164	171
56	31	171	170
65	28	166	172
73	26	166	175
79	23	169	175
88	21	172	175
97	18	169	176
109	16	166	175
114	15	168	174
118	14	172	174
125	13	171	174
129	13	170	174
129	16	172	172
128	17	171	171
126	18	172	173
123	20	168	173
120	19	167	173
115	24	164	171
109	28	164	172
103	32	166	173
104	36	168	172
113	39	164	177
120	46	164	174
114	36	157	185
82	18	168	187
54	3	168	184
49	0	162	173
51	1	183	180
64	12	181	156
87	35	161	117
85	36	172	99
83	27	157	64
69	10	147	54
5	5	147	64
4	10	151	61
5	8	145	73
2	0	121	80
3	6	129	85
0	4	147	54
43	0	133	61
114	8	111	113
124	10	114	160
179	6	113	152
163	10	116	125
210	4	99	87
228	3	84	84
219	6	93	83
236	3	89	93
220	4	89	97
241	5	81	96
255	30	83	96
250	25	89	111
243	53	90	88
241	62	85	86
240	71	80	80
237	109	80	51
232	125	76	25
228	122	74	19
229	120	65	18
227	118	61	19
242	119	43	19
243	119	36	18
245	119	31	19
238	118	29	25
229	114	30	48
218	112	39	61
188	119	45	88
127	186	93	73
59	165	122	94
56	120	130	139
161	50	120	128
139	51	132	123
154	8	122	151
195	16	107	135
176	27	116	130
226	43	90	102
235	57	81	80
242	54	79	87
244	56	81	87
249	59	76	80
250	62	74	78
243	92	78	50
237	104	77	36
235	116	73	21
232	116	69	18
229	115	67	18
229	115	62	17
230	114	58	18
