119	77	193	134
125	77	189	123
128	82	186	120
121	79	193	123
121	77	193	126
126	78	187	125
123	77	190	127
121	77	193	126
121	74	193	127
119	75	195	126
124	74	189	126
125	75	189	125
123	73	190	125
121	71	193	125
122	70	191	125
123	69	191	125
128	69	188	125
124	67	194	126
129	66	192	124
132	65	191	125
133	68	189	122
134	66	190	123
138	65	188	122
134	63	195	124
141	62	190	124
145	62	185	126
147	66	184	123
152	66	179	122
143	65	192	121
147	63	187	126
144	63	191	124
147	62	189	126
149	63	188	126
144	62	193	125
148	60	190	126
153	60	186	127
158	62	181	124
155	62	184	122
147	62	191	122
146	58	192	125
149	55	189	126
147	57	192	124
143	54	193	125
146	51	191	126
151	52	185	125
149	55	189	123
145	53	193	127
146	51	193	128
154	52	184	127
151	55	188	123
145	48	194	130
146	46	194	128
149	46	192	126
146	43	195	128
151	42	190	127
155	43	187	124
159	45	181	121
163	49	178	120
163	49	179	122
161	51	184	122
175	53	169	121
174	56	171	119
181	59	164	115
168	52	177	121
166	53	178	120
165	55	180	117
167	56	178	116
164	52	181	118
165	52	180	120
166	53	179	119
165	53	180	119
176	44	169	128
174	52	170	119
170	50	174	124
172	57	172	117
167	59	176	119
164	56	180	121
173	57	169	121
166	57	177	124
170	58	173	123
170	60	172	122
170	59	174	123
165	58	178	123
167	60	177	121
164	59	180	123
168	62	175	122
168	62	176	123
169	64	173	121
167	62	177	123
169	65	173	120
163	61	182	124
165	65	177	121
169	61	174	123
172	61	172	123
164	56	180	129
159	59	185	125
174	59	171	124
176	65	167	114
171	63	174	115
176	63	169	113
171	60	173	117
180	65	165	112
170	57	175	119
177	63	165	113
166	56	179	120
171	57	174	119
