0	0	0	0
0	0	0	0
91	25	158	158
100	24	159	146
99	32	157	149
108	47	166	152
108	58	169	153
101	66	184	162
88	78	187	168
75	101	160	151
67	114	154	142
69	123	150	132
84	101	155	155
95	93	144	159
105	85	141	166
116	88	135	169
119	92	131	163
126	102	120	154
132	118	119	138
142	133	125	125
154	150	113	108
166	160	98	98
156	166	91	92
150	173	85	85
168	185	85	74
182	178	95	80
207	194	84	63
230	207	77	50
194	203	122	56
197	204	134	54
194	188	144	69
232	195	83	62
261	201	66	40
289	189	49	35
293	155	48	55
299	120	46	76
241	96	62	86
158	0	129	60
192	0	133	64
220	0	121	73
249	0	96	71
270	0	74	70
293	0	52	61
307	0	38	57
319	4	26	52
257	0	61	24
210	0	82	37
203	0	90	49
194	0	115	58
203	0	141	84
184	0	160	92
190	4	152	106
85	15	113	68
61	18	116	57
96	4	87	56
129	6	59	50
147	3	60	49
135	1	70	54
113	0	106	55
149	6	65	50
132	4	70	54
96	6	69	52
64	3	64	47
28	2	64	44
1	0	50	40
0	0	36	41
4	0	52	46
6	0	72	49
18	2	104	83
104	7	82	81
95	8	82	75
91	9	82	71
92	13	80	69
96	16	82	68
100	18	86	62
110	20	76	66
112	28	80	61
116	32	82	59
122	34	78	65
124	41	80	68
143	42	66	70
144	45	59	70
144	46	59	73
142	48	59	71
141	47	56	71
140	52	56	69
131	55	56	73
126	52	55	74
124	52	53	76
124	51	54	75
125	51	66	73
123	52	66	72
121	52	74	73
116	51	80	73
115	49	80	71
116	48	75	69
112	47	79	66
111	46	77	56
108	42	76	49
104	35	72	58
96	31	77	60
92	30	77	59
93	28	79	60
92	25	80	65
91	22	86	71
91	19	84	72
93	21	84	68
100	22	81	65
103	23	82	72
103	27	80	51
110	21	78	69
104	17	89	84
98	15	104	102
76	38	126	221
71	12	131	246
72	7	130	252
74	4	128	255
71	0	131	259
20	0	177	260
9	0	198	256
4	0	202	257
6	0	203	256
16	1	190	250
21	2	182	248
9	5	176	249
5	1	172	254
7	7	159	250
4	9	156	250
3	11	155	247
3	11	161	246
4	9	154	250
1	10	160	249
2	15	161	243
2	20	167	237
3	27	169	231
4	30	174	225
0	35	176	222
1	43	183	214
4	52	187	205
8	60	190	196
21	66	182	188
32	72	177	184
40	74	179	178
46	72	181	184
51	68	192	185
61	61	192	195
67	59	196	199
71	58	201	199
76	64	214	184
85	68	211	188
87	68	219	186
90	67	222	188
