65	0	184	256
77	9	171	241
76	14	170	236
79	17	165	231
76	17	170	235
75	16	169	233
72	9	172	247
69	10	174	238
66	7	177	247
67	10	175	241
67	5	176	252
67	8	177	244
68	11	176	240
71	7	172	246
74	9	168	243
72	8	173	246
71	4	175	250
69	8	178	246
71	12	175	239
66	10	178	243
71	10	170	241
72	16	168	234
73	13	168	240
71	14	167	236
68	12	171	241
69	13	170	238
72	15	170	235
71	17	173	231
72	17	173	232
76	21	169	229
76	21	174	234
79	23	171	231
77	11	180	248
85	19	170	230
81	14	179	243
86	24	175	229
88	20	174	235
86	15	175	240
87	18	172	234
83	13	178	243
85	19	176	234
84	17	175	240
86	27	172	225
83	14	176	244
88	26	167	225
78	14	182	244
92	21	162	228
78	10	176	247
91	16	162	234
85	16	168	237
87	19	169	230
89	15	172	233
95	21	172	227
102	21	170	228
120	23	158	226
113	21	177	233
137	25	158	228
130	16	186	239
148	16	172	240
138	14	190	240
157	18	173	230
153	13	185	237
161	13	182	233
172	14	173	229
177	6	168	232
173	6	172	229
173	4	172	223
170	4	175	222
166	5	178	209
164	4	181	202
162	3	180	198
160	3	183	197
156	4	187	194
148	4	191	197
149	4	185	205
149	2	186	217
160	6	178	217
157	4	185	212
159	2	184	208
163	3	182	212
161	3	181	212
159	4	184	215
149	3	185	218
146	4	187	224
140	4	189	224
133	6	190	226
134	5	189	230
143	6	187	230
148	6	188	230
148	5	185	228
154	7	184	228
162	11	178	221
166	15	177	221
175	23	168	210
176	17	166	214
183	11	161	204
186	10	159	207
190	10	155	214
205	10	140	211
203	7	142	217
212	4	133	215
208	7	135	217
229	11	116	216
234	7	111	221
238	15	106	212
234	5	109	219
236	9	107	216
216	9	128	217
220	9	125	218
211	6	134	222
203	8	142	227
199	11	146	227
184	12	161	228
197	8	148	224
186	9	157	213
205	9	140	212
192	7	152	212
220	7	125	210
228	2	116	211
224	4	121	209
226	8	119	207
216	9	129	213
216	1	129	225
205	11	140	216
199	8	146	220
190	16	155	216
178	19	167	219
174	8	171	236
164	3	180	227
170	5	175	213
166	4	175	207
162	2	178	208
162	2	179	206
168	3	176	202
170	3	173	200
163	0	180	210
159	2	184	219
158	3	185	226
160	5	182	227
163	6	180	226
164	5	180	228
163	4	182	227
162	6	181	222
158	8	182	233
162	16	180	230
171	32	173	220
169	32	176	225
169	35	176	223
177	46	167	210
170	37	175	216
155	30	190	226
151	29	188	228
138	33	193	224
130	31	195	228
122	30	196	224
111	5	199	250
110	9	194	244
108	6	194	245
111	5	191	250
105	10	195	241
103	11	192	242
102	13	187	240
96	8	185	240
85	8	191	244
80	11	190	240
76	9	187	243
71	11	185	239
65	4	186	251
63	9	186	244
64	13	182	241
63	13	181	242
58	11	183	242
56	17	182	237
55	20	181	235
56	15	179	242
57	20	179	236
58	20	177	236
54	18	180	239
55	15	177	240
56	22	174	232
51	17	178	241
49	13	181	244
49	9	179	247
45	11	179	243
46	13	177	243
48	11	177	246
48	19	176	235
51	6	177	252
49	9	178	244
50	19	175	234
47	10	179	248
48	17	175	238
44	8	180	249
41	8	178	247
33	8	177	246
28	5	175	245
