112	0	105	66
139	0	93	70
153	0	93	71
166	0	93	71
175	0	94	73
181	0	92	72
181	0	93	73
177	0	91	74
168	0	90	73
153	0	92	72
137	0	91	72
120	0	92	72
108	0	90	71
105	0	90	70
107	0	93	69
119	0	93	68
134	1	93	70
149	0	95	71
165	0	91	71
171	0	93	70
172	0	92	68
167	0	90	66
152	0	94	65
132	1	94	66
113	0	93	72
103	0	89	77
101	0	90	78
106	0	97	74
124	0	95	73
141	0	95	73
157	0	92	73
169	0	91	74
173	0	93	75
170	0	94	75
164	0	89	72
149	0	91	74
132	0	91	75
119	0	91	75
114	0	90	74
113	0	93	73
124	0	94	71
139	0	91	72
153	0	90	71
160	0	94	74
165	0	94	73
168	0	91	74
164	0	90	73
152	0	90	73
138	0	91	75
124	0	90	74
116	0	89	76
115	0	91	77
121	0	97	75
139	0	92	75
153	0	91	72
167	0	90	71
171	0	92	69
174	0	91	67
166	0	91	70
149	2	90	81
140	5	88	82
132	7	91	87
125	13	88	86
141	9	92	84
158	1	87	82
163	0	86	71
162	0	85	62
173	0	89	60
191	0	87	61
206	0	86	68
212	0	85	77
207	2	87	80
195	3	86	83
181	4	84	88
168	6	81	94
164	17	83	94
161	32	81	83
157	13	79	98
152	7	78	100
157	10	79	101
159	13	84	109
151	36	73	82
143	2	79	103
147	0	81	81
162	0	74	57
171	0	65	40
175	0	63	34
178	0	66	38
183	0	73	47
186	0	76	59
181	0	78	58
175	0	78	71
172	0	93	78
163	0	100	75
162	0	81	66
156	0	91	68
174	0	83	76
165	0	88	92
150	2	93	103
153	4	93	109
153	5	94	107
149	0	94	104
148	0	92	87
164	0	81	63
177	0	70	43
184	0	76	38
195	0	78	42
207	0	72	37
205	0	69	27
203	0	62	22
205	0	60	19
203	0	59	17
198	0	62	25
194	0	71	40
188	0	76	45
183	0	76	45
183	0	76	49
178	0	78	56
172	0	77	58
171	0	80	54
172	0	81	53
179	0	78	53
184	0	75	48
184	0	73	38
187	0	67	30
188	0	64	25
188	0	62	20
186	0	50	13
181	0	43	10
172	0	55	18
158	0	59	19
151	0	56	21
142	0	61	27
135	0	65	33
133	0	68	31
142	0	64	27
150	0	64	24
162	0	63	22
170	0	60	21
174	0	54	17
179	0	47	13
174	0	47	11
165	0	51	13
156	0	57	20
143	0	61	29
126	0	65	37
116	0	70	43
117	0	75	45
129	0	70	45
140	0	75	41
158	0	77	37
182	0	77	36
203	0	74	40
211	0	75	39
218	0	73	40
217	0	74	36
208	0	71	32
194	0	67	25
181	0	61	21
174	0	58	20
169	0	60	22
169	0	59	21
165	0	60	22
159	0	62	26
158	0	69	30
171	0	74	34
192	0	72	34
203	0	73	36
213	0	73	33
221	0	72	34
219	0	74	33
212	0	69	29
202	0	66	24
195	0	62	21
182	0	63	22
165	0	64	20
153	0	54	17
154	0	53	16
157	0	56	18
161	0	57	16
172	0	59	16
185	0	64	18
200	0	65	18
215	0	68	21
228	0	68	23
233	0	69	25
226	0	67	23
218	0	63	20
202	0	63	18
188	0	61	18
183	0	58	18
178	0	59	20
177	0	64	25
181	0	66	30
179	0	69	33
176	0	71	35
176	0	72	38
182	0	71	40
187	0	72	44
189	0	75	49
187	0	76	50
183	0	75	48
183	0	76	49
184	0	76	50
181	0	75	52
177	0	75	52
176	0	76	51
173	0	75	51
171	0	73	50
169	0	73	49
167	0	75	51
165	0	74	53
163	0	75	54
163	0	75	56
162	0	75	57
160	0	74	58
157	0	74	59
154	0	75	60
153	0	75	61
151	0	76	62
150	0	78	65
149	0	78	68
149	0	76	69
147	1	76	70
146	0	79	72
144	0	82	72
145	0	81	73
143	1	84	73
149	2	79	74
144	0	83	76
145	0	78	76
146	0	78	77
144	0	80	79
142	0	79	79
144	0	77	80
139	1	81	81
140	0	77	82
138	2	78	82
138	2	78	84
135	2	81	85
139	4	78	85
137	3	79	89
136	4	77	90
136	5	76	91
135	9	75	90
134	7	75	95
130	5	75	97
128	2	73	97
118	1	76	89
117	0	74	73
111	0	74	58
110	0	69	52
110	0	64	46
105	0	59	36
100	1	50	20
103	0	38	10
106	0	38	11
109	0	37	11
112	0	32	10
113	0	37	10
115	0	41	14
119	0	41	16
120	0	44	17
123	0	44	19
127	0	44	19
133	0	43	18
137	0	42	16
144	0	37	12
150	0	31	10
154	0	24	10
158	0	17	10
167	0	16	10
175	0	25	10
178	0	32	10
182	0	42	12
187	0	45	16
189	0	50	36
179	0	55	37
181	0	56	41
181	0	54	43
171	0	56	44
167	0	55	47
166	0	55	50
162	0	57	55
158	0	59	62
151	0	64	74
145	0	69	86
140	2	77	94
141	5	80	94
138	4	84	94
141	1	84	93
152	2	83	92
144	2	98	94
144	0	87	92
127	0	84	86
122	0	88	76
135	0	92	74
170	19	101	67
218	31	107	66
261	40	83	73
291	44	54	82
307	55	38	79
307	86	37	64
303	32	42	119
299	24	45	119
307	17	37	108
311	1	33	95
290	1	55	65
260	0	84	50
235	0	102	40
200	0	102	30
157	0	101	26
124	0	94	26
108	0	83	26
102	0	81	29
99	0	85	34
100	0	90	41
105	0	95	47
112	0	97	54
117	0	97	59
122	0	99	60
120	0	95	64
109	0	97	69
103	0	99	58
95	0	93	36
91	0	83	28
89	0	86	29
94	0	90	34
97	0	94	47
106	0	100	64
116	0	101	87
121	6	100	91
119	9	99	91
117	5	97	91
107	1	96	90
101	0	98	82
100	0	97	65
109	0	99	45
131	0	79	24
146	0	67	17
155	0	53	10
146	0	65	13
144	1	74	15
150	0	76	16
154	0	60	10
135	0	59	10
122	0	38	13
132	27	30	19
120	20	25	21
99	11	30	19
91	10	25	22
93	17	26	20
91	23	25	20
92	28	25	19
96	32	27	17
102	33	26	16
110	36	26	16
117	39	23	15
130	46	22	14
150	49	23	15
159	57	20	14
154	55	19	13
142	54	18	13
137	53	18	13
132	50	18	13
132	49	19	14
129	51	17	14
129	50	19	13
128	50	19	12
135	56	19	12
145	60	18	12
154	61	19	11
161	57	19	13
172	54	21	12
189	55	18	12
195	62	18	12
197	66	19	11
193	70	19	11
185	77	17	16
176	89	18	21
171	105	18	22
169	123	19	20
176	139	20	19
189	150	26	20
205	150	32	17
209	155	34	17
199	162	33	31
205	178	38	46
201	143	39	77
230	173	55	48
221	152	103	65
201	121	129	107
119	0	105	60
117	0	101	48
116	0	97	40
111	0	95	38
111	0	94	39
109	0	95	43
108	0	100	48
113	0	100	52
122	0	104	57
135	0	100	63
139	0	98	67
141	0	99	71
142	0	99	74
