34	155	198	48
75	156	156	58
75	159	151	56
75	162	150	58
69	161	164	57
71	162	162	55
68	162	163	56
71	162	162	57
70	163	163	55
67	163	166	55
71	162	163	56
71	162	163	55
68	163	166	55
71	162	163	57
71	162	163	55
66	161	166	57
74	162	159	57
70	163	165	56
72	164	164	56
72	162	161	55
67	161	165	56
72	162	161	57
70	163	163	55
70	162	162	56
69	161	164	57
71	162	160	58
71	162	164	56
69	161	162	56
70	161	159	57
69	161	161	57
69	161	163	58
72	162	162	57
71	163	164	56
69	163	166	56
72	163	163	57
70	162	165	57
71	162	163	55
71	163	162	56
74	165	160	58
67	166	168	56
68	168	158	59
76	164	145	59
74	165	155	60
77	168	149	60
80	170	145	58
81	166	143	60
80	167	151	62
82	171	139	58
79	195	148	47
81	157	149	56
81	159	145	65
79	159	152	66
78	160	153	63
82	153	144	69
85	139	148	84
75	175	167	64
80	171	172	67
76	74	197	150
70	43	191	184
72	45	181	175
79	30	171	183
84	40	154	156
45	197	181	57
69	204	180	48
64	211	193	43
67	209	179	48
73	208	172	48
75	205	165	51
76	206	168	50
77	205	169	50
89	177	152	69
92	111	119	100
89	128	136	109
95	116	130	126
93	119	130	119
93	83	130	131
92	80	140	138
92	75	134	153
92	78	135	152
91	81	127	152
92	121	144	119
91	122	124	118
92	112	135	130
91	117	123	123
92	113	128	126
91	108	133	129
92	118	136	112
91	113	133	119
90	116	139	120
89	105	128	133
91	116	133	110
92	111	134	122
87	116	136	119
88	112	135	125
91	126	134	107
91	115	135	125
89	113	130	127
92	105	127	130
89	118	136	117
90	117	132	121
90	110	130	128
89	124	136	108
91	116	129	121
88	101	129	136
87	86	132	143
88	81	130	156
86	92	135	132
88	80	131	162
88	91	131	130
87	79	132	158
85	92	139	130
87	79	134	162
84	97	133	119
88	79	138	161
84	94	136	130
88	82	129	151
88	84	128	147
87	84	128	148
88	84	128	146
87	82	128	150
88	85	127	144
88	82	127	154
87	88	131	136
87	78	134	161
84	93	134	125
87	81	131	157
86	90	138	137
86	88	132	139
88	84	128	147
88	83	128	150
88	84	127	144
