4	30	239	211
22	122	227	137
48	136	183	123
45	139	184	120
104	113	156	142
145	109	145	149
139	108	148	151
128	110	144	149
123	117	134	141
120	143	130	114
136	146	101	104
132	107	113	123
125	112	115	123
135	114	104	123
124	138	113	121
130	155	101	100
161	168	87	80
185	184	84	65
205	195	78	58
209	211	86	48
177	165	75	94
115	158	90	101
137	149	95	110
179	94	120	101
159	94	164	106
163	117	143	132
127	71	162	133
117	68	150	154
92	55	215	166
78	37	220	198
102	19	236	231
61	6	222	240
66	10	260	227
14	10	287	218
46	6	285	240
16	5	279	233
15	6	314	229
1	5	309	246
0	6	302	246
0	14	304	237
10	16	305	235
0	18	291	228
6	21	286	221
4	13	271	167
2	59	274	178
160	100	161	159
157	119	152	136
199	123	132	136
198	157	138	101
204	134	109	123
195	120	110	110
181	132	123	79
182	139	120	68
187	147	112	53
181	144	112	50
170	143	122	48
182	140	110	49
174	134	117	56
184	133	108	50
187	126	106	55
191	117	109	61
187	111	114	73
212	107	103	74
234	51	86	109
215	76	104	99
247	49	81	105
246	44	85	107
261	34	79	113
265	41	73	100
269	48	71	94
275	39	66	97
279	51	64	84
284	46	59	94
286	53	57	88
284	68	59	91
279	72	63	89
272	69	67	90
266	54	73	117
252	76	87	113
246	83	92	108
230	110	105	104
216	132	114	100
204	115	115	114
179	92	131	142
163	61	124	192
155	89	155	166
126	47	133	211
117	34	137	225
116	53	141	206
118	67	139	192
143	53	132	203
101	47	161	212
96	55	164	204
92	58	174	201
56	62	210	197
42	47	234	212
8	132	281	127
24	146	224	113
40	147	204	112
48	111	182	148
47	66	202	193
56	2	238	236
29	1	277	251
23	0	291	249
18	0	300	253
14	0	309	259
13	0	309	260
11	0	308	260
13	0	314	259
9	0	313	260
12	0	310	260
11	0	309	260
15	0	305	260
10	0	312	259
14	0	307	260
10	0	311	260
13	0	307	260
9	0	312	260
13	0	308	260
8	0	317	259
11	0	313	260
7	0	314	260
9	0	309	260
11	0	309	259
8	0	311	260
7	0	296	260
14	0	276	258
8	6	257	250
11	20	260	239
20	27	220	230
75	33	191	226
67	13	197	246
113	10	207	249
43	8	244	251
131	14	176	245
9	8	242	157
18	34	229	225
18	15	264	219
0	36	282	208
11	9	286	232
32	5	281	232
43	0	263	236
49	2	246	239
7	2	231	245
0	1	239	248
0	5	286	223
80	0	260	198
73	6	272	201
75	4	267	203
88	9	257	233
8	0	264	256
28	0	264	226
25	4	280	244
34	3	288	250
0	0	262	224
4	3	297	155
80	37	253	222
31	21	277	238
16	16	314	243
18	2	314	250
0	0	320	170
132	30	213	229
155	33	190	223
18	0	275	109
47	86	227	165
93	52	221	207
83	0	236	213
14	0	303	140
118	19	201	234
115	23	197	215
123	23	174	189
112	1	188	174
132	4	159	180
128	4	162	157
147	3	157	174
113	19	163	168
127	29	149	149
141	41	132	169
156	95	152	156
157	95	162	142
202	73	136	136
209	99	135	103
245	110	100	93
243	123	102	81
238	130	107	68
241	135	104	62
248	140	97	55
