16	116	78	46
14	115	83	49
14	114	83	50
14	115	83	49
14	114	83	50
14	115	83	49
14	114	83	50
15	115	83	49
14	115	83	49
14	114	83	49
14	115	83	49
15	114	83	50
14	115	83	49
14	115	83	49
14	115	83	50
14	114	83	50
14	115	83	49
14	115	83	49
14	115	83	49
14	114	83	50
14	115	83	49
14	115	83	49
14	115	83	50
15	114	83	50
14	115	83	49
14	114	83	50
14	115	83	49
14	115	83	49
14	112	83	50
16	99	82	51
14	93	84	48
15	93	83	49
15	93	83	49
15	92	83	49
15	92	83	49
15	93	83	49
15	92	83	49
15	93	83	49
15	93	83	49
15	92	83	49
15	93	83	48
15	92	83	49
15	89	83	51
16	77	82	49
15	71	84	48
16	70	83	48
16	70	83	48
17	71	83	48
16	71	83	48
16	70	83	48
16	70	83	48
17	73	83	48
15	83	84	50
15	92	83	48
16	93	83	49
15	93	83	49
15	93	83	49
15	92	83	49
15	93	83	49
15	94	83	49
15	105	83	51
13	114	84	49
14	114	83	50
14	114	83	50
14	115	83	49
15	111	83	49
15	98	83	50
15	92	84	49
15	92	83	49
15	92	83	49
15	93	83	49
15	92	83	50
15	90	83	50
16	80	82	49
15	72	83	48
16	70	83	48
16	71	83	47
16	71	83	48
16	71	83	48
16	71	83	47
16	71	83	48
16	69	83	49
17	60	82	49
17	49	82	48
18	48	82	48
17	49	82	48
17	48	83	49
17	48	82	48
17	49	82	48
18	49	82	48
17	49	82	49
16	58	83	49
15	68	84	49
17	71	83	48
16	71	83	48
16	70	83	48
16	72	83	48
15	81	84	50
14	91	84	49
15	93	83	49
15	93	83	49
15	96	83	49
15	108	83	52
15	114	83	49
14	115	83	49
14	115	83	49
11	114	88	54
8	114	94	58
6	111	98	59
5	112	101	59
5	111	101	60
5	112	100	59
5	111	101	60
5	112	102	59
5	111	101	60
4	111	101	60
4	110	102	61
5	98	102	60
4	90	102	58
6	89	101	59
5	89	101	59
5	89	102	59
6	90	100	58
6	89	101	59
6	90	100	58
6	89	102	59
5	90	100	59
6	89	101	59
6	90	101	58
6	89	102	59
6	90	101	58
5	89	101	59
5	89	102	59
5	89	101	59
5	89	102	59
6	89	101	59
5	89	102	59
6	89	101	59
6	89	102	59
6	89	101	59
5	89	101	59
5	90	102	59
6	89	102	59
6	89	101	59
6	90	102	59
6	89	101	59
5	90	101	59
6	89	101	59
6	90	101	58
6	89	102	59
5	90	100	59
6	89	101	59
6	89	101	59
5	89	100	59
5	89	102	59
5	89	100	59
4	89	96	60
7	88	93	61
67	90	47	58
6	90	82	58
6	90	101	59
6	90	100	58
5	90	102	59
5	90	101	59
6	89	101	59
6	89	101	59
5	90	101	58
2	90	101	58
5	89	98	60
5	91	99	59
5	90	100	60
4	90	100	59
5	90	100	59
5	89	102	59
6	89	101	59
4	89	104	60
6	89	102	60
5	90	103	60
4	89	103	62
4	90	103	61
6	88	100	59
8	90	98	59
6	89	99	58
5	89	100	59
4	89	103	59
5	89	103	60
4	90	104	60
5	89	103	62
5	90	103	61
7	90	100	60
8	91	100	58
6	89	102	60
5	89	102	61
5	89	102	61
5	90	102	60
5	90	102	60
5	89	101	59
6	89	100	58
6	89	101	58
6	90	101	58
5	89	101	59
5	89	103	59
5	90	102	59
5	89	102	60
6	89	102	60
6	89	101	60
5	90	101	59
7	89	101	60
6	89	101	59
6	89	101	59
6	90	101	59
6	89	102	60
5	90	102	60
6	92	100	60
6	91	100	60
5	90	101	61
6	91	100	61
5	90	100	60
5	91	100	60
5	91	100	60
7	90	99	59
5	91	101	59
5	91	101	60
6	90	100	59
6	91	100	60
5	90	101	60
6	90	101	61
6	90	101	60
5	90	102	61
5	90	101	61
4	90	102	61
5	89	101	60
5	89	101	60
5	88	102	60
5	89	101	59
4	90	102	59
5	90	101	59
5	90	101	59
4	89	103	60
5	89	101	59
5	90	101	58
4	89	102	59
5	90	101	59
6	89	101	60
5	90	101	60
5	90	102	60
6	89	101	60
6	90	101	60
5	90	101	60
5	90	101	60
4	89	102	61
5	91	99	59
5	89	101	59
5	88	101	60
5	89	101	59
4	90	101	60
5	90	100	59
5	89	100	59
5	90	100	59
5	90	100	58
4	90	101	59
5	89	100	60
5	90	100	59
5	90	100	60
5	90	100	60
5	90	100	60
5	90	100	60
4	90	101	60
5	90	100	60
5	90	100	60
6	90	99	60
5	90	101	61
5	90	100	60
5	90	101	61
5	89	101	61
5	89	101	60
4	90	102	58
5	89	102	59
4	89	102	59
5	90	102	58
4	90	103	59
4	90	102	58
4	90	103	58
5	90	102	58
5	89	102	58
4	89	103	58
5	90	102	58
4	90	103	58
3	89	103	58
4	90	102	58
5	90	102	58
4	89	103	58
5	90	102	57
4	89	103	58
5	90	102	58
4	90	102	58
5	90	102	58
4	90	102	57
5	90	101	58
4	90	102	58
5	90	102	58
4	89	102	58
5	90	102	58
4	90	102	58
5	90	102	58
4	90	102	58
5	90	101	58
5	90	102	59
5	89	102	60
5	91	100	58
4	91	102	58
5	89	102	58
4	90	102	58
