113	75	106	126
109	85	96	113
100	80	96	121
103	93	102	106
115	81	103	116
81	118	103	94
76	110	93	116
79	117	92	111
80	110	97	106
95	99	97	108
96	102	99	108
96	94	89	109
33	14	165	106
1	63	237	121
1	49	244	151
7	0	264	149
36	52	180	177
115	74	107	115
100	104	102	93
4	131	136	75
0	54	98	78
1	26	63	176
0	18	75	163
1	97	144	93
84	186	116	72
93	168	100	90
88	75	99	117
95	89	100	119
86	92	102	118
82	96	100	122
0	118	144	85
128	155	169	104
28	158	162	101
72	86	95	109
83	126	82	96
115	163	104	96
61	143	109	85
69	141	115	99
123	145	108	98
115	142	101	83
60	138	102	104
49	125	95	116
57	128	95	94
82	108	103	117
77	100	110	118
63	114	102	103
30	91	103	109
47	114	83	96
35	159	113	65
83	152	104	80
114	77	105	127
101	97	111	122
88	122	125	92
58	126	132	94
48	143	155	106
52	168	148	90
1	158	172	82
122	89	139	168
147	80	140	143
151	100	133	120
159	62	115	136
165	45	116	149
155	22	118	184
108	67	160	127
87	16	186	144
108	25	168	121
6	25	113	96
7	55	103	105
42	59	114	70
58	58	100	72
120	102	108	98
140	25	138	165
124	16	150	184
109	10	163	186
100	48	168	147
98	54	154	146
123	73	161	161
108	58	172	169
110	68	167	134
101	87	146	120
104	38	170	185
110	21	166	194
1	136	216	123
64	19	169	143
0	77	151	151
129	2	116	149
113	24	115	132
108	63	107	96
145	38	91	111
190	57	96	112
211	72	94	107
160	76	100	75
148	63	83	109
225	130	81	76
230	144	106	62
267	156	76	68
250	161	81	50
265	186	80	73
261	186	84	72
197	69	67	80
207	57	68	85
206	54	66	84
257	118	73	64
193	47	70	88
197	50	67	88
