95	77	136	137
93	71	145	151
92	71	145	149
94	76	143	147
91	76	145	148
92	74	148	150
90	74	150	149
95	74	150	148
97	78	141	144
93	73	149	149
89	74	147	144
93	77	138	143
92	74	151	143
101	52	156	153
100	49	150	144
109	48	162	133
132	30	146	144
116	25	158	144
123	7	158	147
128	12	159	132
107	20	159	142
107	40	148	135
114	16	171	147
132	28	162	134
107	6	185	195
105	54	169	172
100	72	184	158
66	45	195	184
56	60	183	171
80	70	205	185
87	140	200	119
64	140	194	118
72	134	188	125
85	159	190	100
89	148	183	111
99	142	166	115
89	153	159	105
97	157	160	101
104	169	157	90
101	171	158	86
102	163	154	95
90	152	168	106
71	151	171	107
86	148	159	110
86	156	173	103
100	163	165	95
101	168	159	91
96	137	169	119
73	158	173	101
101	115	161	144
96	110	176	147
103	114	167	139
101	111	182	132
120	73	177	155
129	64	168	156
133	61	162	147
144	65	153	140
140	71	155	129
142	72	164	129
144	68	171	128
135	49	195	145
153	36	181	156
168	39	171	159
179	45	163	164
166	32	175	180
171	39	173	183
169	47	176	183
168	53	177	172
170	67	175	153
4	130	200	127
5	125	197	133
4	122	192	134
4	120	183	137
5	117	174	140
5	114	169	142
0	116	161	141
0	112	159	143
128	24	183	164
126	25	181	170
125	27	183	168
129	29	176	170
127	33	172	168
125	33	172	170
125	33	170	166
126	32	173	167
134	38	168	162
138	41	170	163
137	44	180	162
136	49	186	156
138	50	184	157
136	55	190	154
136	58	191	154
137	60	191	154
136	63	192	153
135	60	191	160
133	61	186	164
129	61	179	164
130	61	177	165
129	61	175	168
129	63	178	166
120	64	178	165
121	61	176	168
121	62	177	164
121	65	179	160
120	70	183	152
124	81	181	135
117	84	180	137
116	84	179	136
116	87	178	138
119	90	177	134
116	88	179	141
114	89	176	148
123	85	170	146
126	81	167	148
125	81	170	145
125	80	172	148
129	81	167	147
129	84	168	143
125	85	173	143
128	85	167	143
124	85	171	140
121	88	174	140
123	88	168	143
124	89	164	147
116	91	171	144
123	96	172	145
3	152	144	106
5	155	144	104
6	157	142	102
5	165	141	94
3	162	143	97
3	159	140	100
3	160	139	99
126	90	164	144
121	82	170	150
118	76	174	151
118	67	175	155
120	62	174	155
114	57	181	159
115	58	179	156
116	59	179	158
113	58	182	159
113	64	181	158
115	71	179	159
113	79	181	159
114	83	178	154
120	88	171	154
120	89	172	160
123	92	171	155
125	95	169	156
127	99	168	152
129	102	167	151
127	100	168	152
124	104	171	150
126	111	168	145
128	128	171	130
132	146	173	113
135	166	166	92
137	171	165	88
141	172	161	87
141	166	157	92
139	155	157	104
128	143	161	116
123	130	164	129
117	118	168	141
114	107	169	152
108	100	174	157
108	94	175	162
101	96	181	157
103	99	176	156
104	108	179	151
108	122	179	137
113	138	173	121
116	144	170	115
116	159	165	100
117	163	161	96
120	170	155	89
121	174	152	85
120	172	153	87
123	178	151	81
121	172	153	87
115	157	158	102
107	134	173	124
104	128	175	131
105	122	175	137
105	126	176	133
106	133	176	126
110	151	170	108
121	168	158	91
120	174	155	84
119	168	162	91
115	152	163	107
115	139	162	120
109	122	167	137
108	117	169	142
111	127	165	132
116	149	161	110
117	151	161	108
113	139	162	120
107	121	166	138
104	113	171	146
108	126	163	133
115	139	158	120
106	119	166	140
97	93	180	165
96	79	183	174
103	78	175	175
105	89	173	165
106	94	172	158
101	85	176	159
99	74	178	163
98	56	177	169
93	36	178	173
89	18	178	177
90	16	175	175
92	17	171	173
96	32	168	164
104	47	162	159
99	52	166	158
96	41	166	158
89	24	173	167
82	10	175	175
84	11	176	174
90	21	179	167
96	29	183	166
90	28	191	159
93	29	186	152
82	36	190	149
81	41	199	146
90	54	190	139
86	64	193	125
87	56	179	135
90	47	190	142
96	52	185	150
91	49	176	140
90	47	176	134
95	43	170	135
93	38	170	140
96	34	169	147
98	28	169	151
91	22	180	153
94	30	164	135
96	44	159	161
88	51	152	154
75	46	136	149
82	41	153	156
94	56	199	151
0	47	133	125
109	40	162	137
0	57	132	169
2	68	128	119
112	49	140	89
88	54	169	88
127	45	139	96
99	82	172	84
70	107	174	75
112	91	153	107
115	78	149	127
113	74	152	145
107	66	160	161
108	60	162	168
113	54	152	169
121	55	145	146
109	52	163	165
116	52	155	156
115	52	155	155
111	49	159	166
108	43	162	175
108	45	161	175
103	47	165	170
100	47	168	172
103	47	166	173
103	47	165	172
102	47	166	172
101	46	166	173
99	47	167	173
98	48	167	173
97	47	170	174
96	47	173	175
100	44	173	176
103	43	171	176
108	39	169	179
106	35	172	182
109	32	167	183
107	32	169	183
108	31	167	183
106	31	169	182
107	31	168	184
105	34	171	181
103	33	168	183
100	28	170	184
95	21	176	188
85	12	176	189
84	7	172	190
91	7	168	188
89	6	165	190
89	9	162	183
92	12	154	181
101	20	158	175
110	23	156	175
110	17	145	175
109	17	138	169
106	20	130	163
100	32	129	149
103	35	132	145
104	28	165	158
104	30	111	146
101	18	116	163
102	25	122	157
106	31	125	150
104	31	124	153
111	33	117	154
111	40	119	149
106	47	120	149
106	67	120	144
111	75	115	143
106	77	116	144
104	73	117	145
102	65	116	149
99	59	115	152
102	56	115	152
101	58	124	149
99	63	123	147
103	60	117	150
100	60	123	149
101	71	124	136
98	64	124	142
98	65	119	144
100	67	121	137
98	63	126	149
102	66	123	142
101	62	131	149
106	62	154	148
99	66	121	140
99	65	130	139
100	66	140	145
100	65	172	148
97	70	140	139
104	66	169	153
101	71	136	140
105	69	164	150
95	72	135	139
103	71	157	149
94	78	138	134
103	77	137	145
98	74	148	146
100	73	139	139
95	64	135	150
94	62	159	150
94	61	109	147
89	62	114	149
92	61	112	151
94	62	110	153
93	62	111	152
94	62	110	152
94	64	112	150
95	64	112	149
94	64	117	150
96	65	117	147
97	65	117	147
95	64	119	148
97	65	118	146
98	64	120	147
98	65	120	146
99	65	120	145
98	63	119	148
96	62	125	151
95	63	119	151
98	59	118	152
97	59	125	153
98	61	119	151
95	57	123	155
98	62	124	148
94	60	117	152
97	58	118	151
95	58	128	152
94	59	131	153
96	62	136	145
96	58	134	153
96	59	134	152
95	57	160	156
91	60	123	146
92	63	135	144
96	64	135	142
100	58	157	153
99	58	131	150
100	53	156	155
95	54	122	150
85	48	124	161
82	53	125	155
79	45	128	160
68	48	146	160
66	57	144	160
77	54	133	155
84	53	134	156
80	47	151	162
68	45	131	155
75	53	126	148
88	58	142	145
99	54	122	144
104	54	129	140
119	55	127	109
155	6	124	107
114	64	133	89
159	11	106	99
106	63	142	95
81	75	172	84
73	59	171	105
60	49	169	112
46	20	181	131
0	99	122	160
91	67	137	87
84	71	143	85
99	204	187	55
112	212	186	47
121	210	169	47
121	214	173	45
122	217	178	42
120	213	179	45
