75	55	152	200
68	57	160	199
68	64	157	189
72	61	157	193
74	56	158	196
75	55	158	198
69	55	162	201
63	60	166	194
58	64	163	191
52	60	169	195
49	66	158	188
45	71	180	184
47	75	151	177
49	79	148	174
49	81	153	173
50	84	147	171
50	87	152	168
51	87	172	169
52	89	174	165
56	85	156	171
55	82	170	173
57	72	164	183
51	50	171	205
46	37	167	216
50	40	160	214
50	35	168	217
49	37	175	219
49	34	170	213
49	37	168	219
51	36	162	220
50	38	159	218
50	40	157	214
48	43	158	211
46	45	151	208
41	46	148	208
35	43	145	210
33	44	145	208
37	44	145	211
42	42	153	211
55	43	169	209
59	39	167	214
58	42	164	214
55	43	165	210
51	40	165	215
50	37	163	217
58	34	153	217
68	21	150	229
75	6	153	250
80	0	149	257
90	0	137	166
93	0	133	164
95	0	133	163
92	0	138	170
102	26	131	232
110	72	127	184
101	37	133	220
113	54	132	201
112	53	129	203
104	58	130	199
98	58	133	197
100	64	128	191
106	66	128	190
117	66	129	189
128	66	125	187
130	68	126	187
130	68	127	188
114	62	137	194
99	56	136	201
83	58	148	196
83	60	144	195
97	65	137	191
120	64	130	189
126	59	127	196
103	61	140	197
92	58	143	197
90	61	139	195
101	67	132	189
119	67	127	187
127	64	126	190
103	62	137	196
88	61	144	195
85	64	142	191
99	68	131	187
119	69	125	185
130	66	126	189
106	64	138	194
94	63	138	193
87	64	142	193
99	69	130	187
114	71	128	183
135	71	123	184
124	66	130	190
98	65	136	192
80	61	149	194
81	70	149	186
95	73	137	182
110	71	133	183
127	68	127	186
105	67	141	189
96	66	137	191
89	69	143	186
99	71	131	183
110	70	135	184
133	69	124	185
130	69	128	187
110	67	139	189
108	66	131	188
104	68	131	188
107	71	130	184
116	71	128	183
117	68	130	188
113	68	129	188
107	69	131	188
107	72	130	184
113	72	128	182
120	70	125	185
113	74	130	182
110	83	130	172
109	90	129	164
111	94	127	160
113	96	127	156
114	97	127	156
115	99	127	153
115	101	125	152
116	102	125	151
116	104	125	148
116	103	126	150
117	104	125	149
115	104	127	149
116	103	125	149
116	102	125	151
112	95	129	158
114	92	126	161
109	79	128	175
108	68	126	187
105	65	126	185
101	59	128	196
100	56	127	187
98	52	130	204
89	48	137	206
87	47	140	208
83	43	138	172
87	39	137	214
90	54	136	202
90	64	138	193
71	81	125	169
65	87	117	148
60	91	114	148
61	94	114	156
53	89	134	165
60	83	131	169
59	81	134	172
65	78	127	169
63	80	138	174
59	83	153	171
61	93	168	161
66	93	162	161
68	97	159	157
66	102	160	152
72	104	157	151
79	105	150	148
83	105	146	146
78	105	152	146
71	106	158	143
66	102	162	143
64	100	169	147
69	102	170	150
65	102	172	150
59	106	173	147
53	101	177	148
45	93	185	157
31	76	184	170
24	71	176	153
23	72	171	151
21	76	172	136
32	84	182	136
31	87	189	134
42	97	185	135
49	103	180	114
52	107	173	123
56	103	171	141
52	101	173	134
55	99	171	143
55	101	174	144
54	101	169	139
56	99	166	147
55	96	163	142
56	92	175	158
57	88	163	143
58	82	164	146
57	78	162	151
58	79	169	155
61	75	170	162
57	73	172	153
60	78	166	148
59	75	166	153
59	74	168	152
61	78	167	153
60	74	168	156
61	75	168	156
60	73	169	155
61	75	169	177
59	69	172	165
57	69	169	149
55	71	174	173
51	72	175	153
46	72	180	158
39	75	179	146
35	75	176	143
34	73	175	142
33	73	175	139
34	73	176	142
35	72	175	141
41	75	175	146
45	72	180	160
55	75	175	165
63	76	170	176
67	75	167	152
74	77	167	169
70	72	173	156
75	75	168	174
71	74	171	161
67	74	170	169
59	75	174	172
51	76	176	168
48	75	169	140
46	74	178	152
49	72	178	156
51	70	178	161
54	69	177	165
61	73	173	175
67	73	170	156
72	73	178	167
72	73	180	161
68	70	175	175
61	70	174	150
57	70	173	157
