110	30	179	204
154	26	175	225
139	26	136	200
92	31	120	188
62	32	133	180
70	29	138	194
102	42	131	178
134	32	163	202
138	34	158	207
127	30	130	192
70	33	136	174
53	47	139	160
54	46	137	159
59	43	139	176
71	37	139	170
99	29	132	174
109	21	135	186
107	24	138	182
105	26	140	181
101	55	133	149
98	70	130	136
98	73	131	137
98	75	130	136
100	75	128	137
106	72	132	142
123	68	134	155
133	68	132	157
123	71	132	149
104	77	132	135
95	78	129	132
95	79	128	133
103	79	130	134
118	73	128	144
121	72	130	144
118	71	130	141
107	74	126	139
98	76	124	135
103	76	129	139
117	70	128	149
118	72	131	144
116	75	131	142
112	76	125	141
106	77	127	139
100	78	127	135
98	73	129	142
99	78	128	139
100	81	126	138
105	82	126	137
116	80	130	144
125	76	131	156
129	79	134	152
115	86	129	140
102	91	127	134
105	91	124	132
104	91	126	131
105	92	125	131
105	92	126	131
105	92	126	131
108	90	126	132
