152	37	128	183
143	32	131	180
116	26	127	179
61	32	140	178
54	49	134	159
51	48	137	167
88	38	134	169
135	43	131	181
138	82	127	136
147	102	123	113
168	122	125	86
118	161	167	56
141	93	152	161
102	76	162	126
73	72	178	125
48	52	187	141
53	56	192	138
79	55	188	140
105	45	181	148
121	27	212	168
126	25	210	181
84	41	208	144
47	38	181	149
39	39	185	150
49	37	184	148
112	63	194	135
131	45	206	175
120	42	207	177
82	48	212	171
49	44	183	150
37	39	188	152
47	36	183	153
111	61	203	142
132	66	200	153
133	68	178	143
146	88	157	113
55	121	143	61
56	123	138	69
149	167	171	90
130	86	186	172
102	44	167	203
90	49	131	168
90	37	172	191
102	34	160	195
99	41	165	213
107	53	162	194
103	53	143	170
103	46	123	169
105	37	125	173
110	33	130	175
104	29	133	178
105	30	138	178
117	35	135	173
144	43	129	170
155	48	122	168
157	73	124	148
156	76	123	147
156	76	123	147
153	79	124	146
134	81	131	139
101	72	123	140
90	41	128	170
97	33	131	180
135	36	128	186
147	32	140	198
