264	159	80	90
218	158	89	79
188	115	87	106
169	98	76	93
167	86	78	93
167	73	80	95
174	77	78	95
181	74	74	94
185	70	75	94
184	68	76	94
177	68	77	100
173	59	81	106
168	57	83	105
163	55	82	106
155	53	76	100
149	57	76	100
149	53	82	103
149	47	84	111
153	45	82	113
155	59	78	105
162	51	78	109
157	50	84	115
153	47	85	115
146	43	88	118
135	42	91	112
131	44	87	114
130	44	83	111
140	48	79	106
143	45	80	111
144	47	79	109
142	52	77	106
138	52	78	106
130	55	81	106
127	51	83	106
122	58	88	109
126	54	89	110
125	56	87	111
134	51	84	112
134	53	86	111
134	54	94	113
136	53	97	113
133	48	99	110
137	40	113	112
130	40	117	113
127	47	133	111
120	45	138	114
106	45	149	113
89	50	155	114
72	51	158	113
62	49	163	112
49	50	173	113
40	46	182	112
42	44	185	114
59	45	176	113
74	34	172	118
80	31	177	121
80	36	188	118
78	39	191	118
71	50	174	119
56	41	185	114
20	47	193	120
4	49	199	119
2	45	203	119
1	30	217	122
7	29	213	119
32	30	195	121
32	32	195	122
19	40	198	129
7	56	202	123
8	65	195	124
18	70	187	121
9	68	189	121
3	69	186	120
2	64	193	122
2	67	197	121
7	66	201	123
30	65	179	119
47	58	171	121
39	60	177	121
32	61	187	120
31	64	191	125
39	63	185	126
46	66	175	126
51	71	171	130
44	69	170	124
45	71	176	137
40	67	175	140
45	71	154	139
65	68	139	145
73	65	127	140
66	65	121	129
64	61	119	138
56	51	117	147
59	40	119	145
70	19	103	146
81	4	96	139
86	0	103	121
105	0	95	105
122	1	85	104
134	1	74	102
125	3	74	105
105	17	86	101
94	39	97	80
81	14	112	104
78	2	142	136
78	1	158	137
71	12	187	143
79	9	195	155
93	26	204	153
112	35	207	148
129	46	211	139
135	47	209	143
137	46	207	140
141	40	201	141
135	40	208	138
143	43	199	137
139	45	202	138
130	41	204	141
131	53	199	137
119	53	209	137
101	62	215	135
93	65	210	133
81	69	188	130
81	69	165	134
83	68	160	131
87	69	168	131
89	69	164	135
92	65	152	131
93	65	148	131
93	61	155	133
99	56	162	134
107	49	164	136
115	45	158	133
117	44	145	129
113	37	134	132
105	36	130	127
101	32	134	132
102	42	140	128
116	49	133	125
116	50	133	126
125	47	138	124
125	57	151	124
144	62	151	124
156	72	146	122
156	73	136	119
152	71	119	120
138	68	118	120
120	66	125	121
113	62	124	120
104	60	125	117
101	59	126	114
102	59	131	117
104	60	139	116
105	65	144	117
103	69	139	113
105	71	127	111
105	73	123	111
109	76	128	107
126	73	127	107
149	69	123	108
162	60	118	107
176	56	116	109
177	56	114	110
171	62	118	111
161	69	120	107
164	65	110	105
164	62	98	106
152	64	100	107
150	66	102	101
146	67	102	101
145	62	103	101
144	61	104	101
146	62	102	100
142	56	109	110
133	51	111	115
135	55	107	117
132	53	99	115
133	61	84	110
134	61	89	113
138	72	90	115
135	71	92	118
134	74	90	116
136	78	85	112
134	79	84	113
134	80	86	113
132	77	93	114
137	74	91	112
139	74	85	104
139	80	76	112
140	77	74	110
135	75	74	107
138	72	73	108
142	70	70	103
150	68	65	99
150	65	63	101
150	60	65	103
147	75	68	98
161	76	61	101
155	70	60	99
155	68	58	99
154	65	56	100
149	70	56	99
147	72	55	102
149	76	57	98
152	68	56	98
150	69	58	103
