8	59	207	183
22	55	228	202
0	65	230	178
0	60	224	187
2	61	217	178
4	55	241	199
3	63	237	192
0	65	231	182
4	62	216	172
13	74	221	156
61	58	176	173
63	47	172	202
47	51	190	203
40	50	195	198
45	52	194	198
67	81	166	159
81	90	148	144
72	102	155	142
90	107	138	148
95	115	138	140
92	90	143	167
96	77	139	174
92	68	136	185
91	68	136	185
91	67	132	185
92	66	127	186
90	60	131	193
87	56	139	198
86	69	141	185
82	64	141	189
76	55	151	196
68	46	146	188
69	39	146	198
78	57	141	199
93	86	136	168
79	70	149	186
94	73	145	181
100	77	150	178
81	72	158	185
76	76	150	165
92	75	143	172
104	70	147	184
85	74	146	178
89	83	143	173
113	88	155	168
122	91	140	161
121	91	145	165
121	90	150	165
105	85	156	171
91	83	142	173
59	80	162	143
52	77	134	139
55	75	128	137
57	74	133	139
64	68	164	160
95	53	142	195
105	52	148	203
115	52	144	198
120	55	142	195
109	55	149	201
97	82	137	169
90	85	137	150
92	93	137	147
0	147	145	112
0	148	134	111
93	87	137	136
93	81	132	157
89	48	136	179
93	48	133	193
93	47	133	186
93	45	134	203
90	45	135	190
89	45	134	204
93	50	136	198
102	50	145	201
113	54	142	196
115	53	141	196
115	53	138	190
111	49	137	201
105	47	135	203
94	44	140	193
81	39	150	186
72	41	141	175
67	36	137	181
68	38	148	180
83	45	145	176
98	45	139	202
103	46	140	205
