69	40	179	202
76	41	171	194
85	37	174	206
95	40	177	207
104	40	171	203
106	37	168	211
100	39	169	209
88	35	177	203
70	39	182	199
60	46	176	187
57	42	173	189
58	43	175	185
69	41	178	197
83	39	177	207
100	34	184	214
118	26	177	228
116	26	180	230
92	26	180	212
70	32	184	206
62	32	175	197
64	32	179	197
73	30	179	204
86	18	181	226
94	10	186	242
99	13	180	235
96	6	195	249
88	4	198	252
64	3	201	241
41	4	211	237
38	12	204	230
37	16	204	222
49	16	207	232
65	9	201	227
77	4	203	246
76	0	209	250
69	1	210	247
57	0	214	239
51	0	217	247
51	0	211	243
61	0	203	243
66	0	205	250
75	5	191	244
83	19	180	213
94	48	168	197
99	71	162	174
95	68	162	176
91	55	162	188
89	57	161	180
92	52	163	184
99	38	155	203
104	35	150	202
99	25	157	209
91	7	165	202
88	6	166	203
84	11	170	196
80	5	177	208
77	5	175	207
74	1	184	232
69	0	189	224
67	0	189	232
67	4	188	224
67	3	186	220
70	1	178	220
71	3	185	233
76	6	175	208
82	20	177	217
88	25	170	218
92	19	171	220
93	17	169	220
94	19	170	216
93	16	172	216
92	13	172	218
91	16	175	213
91	16	175	213
90	13	175	214
90	12	177	215
90	5	173	222
89	4	178	224
89	5	176	224
88	3	178	233
87	0	186	242
86	0	178	248
86	3	183	243
82	3	186	240
83	3	184	237
81	3	184	226
81	0	188	243
79	3	179	235
83	2	179	234
83	1	178	236
83	1	177	234
84	2	177	235
84	6	173	217
85	10	173	213
85	12	173	214
87	16	173	207
87	23	173	201
89	30	171	196
89	30	169	197
91	35	170	193
94	37	168	190
95	24	170	204
94	8	170	226
95	10	172	228
97	12	173	219
101	10	180	234
109	17	178	228
113	14	176	233
109	15	181	213
99	13	184	228
96	13	174	216
87	11	177	233
78	13	175	225
71	15	170	221
66	12	171	223
72	19	168	224
78	13	178	237
88	10	183	238
94	10	188	239
100	10	180	231
97	11	174	232
86	9	176	236
78	13	171	217
72	13	168	219
72	12	167	228
73	12	170	228
76	9	167	233
78	13	166	237
81	16	167	238
86	19	173	236
87	23	169	231
84	27	168	229
83	26	174	230
