81	12	174	204
67	13	179	195
63	18	176	194
58	18	174	194
55	19	176	194
55	19	174	194
57	18	180	196
62	16	180	196
68	12	180	199
75	9	181	198
81	7	185	199
88	7	184	199
93	7	182	200
98	10	184	199
104	10	184	201
109	10	185	202
112	12	190	203
119	9	192	207
121	9	198	210
123	11	195	213
122	14	194	214
121	17	196	222
119	19	202	231
110	19	213	236
99	27	207	229
88	33	207	220
84	30	211	224
78	28	219	223
72	31	213	222
67	37	214	215
57	37	215	216
56	27	225	229
66	20	231	234
75	9	245	244
78	3	233	250
75	0	241	255
70	2	242	250
66	4	254	248
66	0	269	251
72	3	234	247
68	0	258	255
65	0	249	251
67	2	263	247
74	3	249	243
65	0	251	251
66	3	246	244
64	0	239	247
61	0	234	251
60	0	229	251
60	0	226	249
61	1	229	248
64	3	225	245
64	2	224	245
63	1	225	243
62	0	224	244
61	2	225	243
60	0	227	249
60	1	230	246
66	6	231	239
74	0	238	247
85	2	252	247
88	3	247	239
83	4	256	238
83	4	257	240
95	3	241	241
105	2	214	244
99	5	238	244
93	2	247	243
85	11	252	235
77	9	257	222
73	12	244	217
65	13	242	213
62	1	239	230
67	3	227	227
65	6	211	222
59	6	211	232
51	15	216	220
48	29	238	203
53	36	239	195
60	28	223	209
61	27	214	209
62	17	226	220
70	7	223	241
70	6	217	244
72	7	215	243
76	9	214	243
80	7	211	247
82	11	206	245
87	9	207	248
91	9	204	246
94	14	202	242
100	21	211	236
112	23	207	232
119	27	204	229
124	27	207	227
131	26	208	232
140	27	200	229
145	20	195	237
149	19	190	238
149	16	191	243
145	12	196	246
143	11	200	247
138	8	205	248
134	6	209	250
131	9	209	247
126	9	211	244
121	11	207	244
118	9	214	247
115	8	206	248
111	9	216	245
109	8	213	245
107	9	210	245
103	7	216	247
102	9	211	243
104	8	214	246
107	9	211	242
110	9	207	247
116	9	204	247
