70	122	45	39
24	130	44	38
58	168	47	40
62	170	49	41
88	124	45	39
69	169	48	40
117	162	48	38
92	123	43	36
93	122	44	37
122	76	43	37
123	73	44	36
125	71	45	35
129	69	46	36
135	66	43	36
108	109	45	39
142	149	48	39
101	153	50	42
130	112	47	35
130	108	43	36
156	63	48	35
131	109	46	38
154	148	48	40
99	154	48	41
115	112	47	37
122	63	61	36
119	58	48	38
87	105	45	39
69	71	43	38
32	119	45	38
8	86	44	37
5	88	43	40
3	93	45	39
2	92	40	39
1	89	39	38
0	86	39	37
0	83	37	38
0	74	34	40
31	90	51	37
89	92	54	41
32	77	54	43
69	48	66	50
65	35	66	54
44	19	72	64
29	0	109	65
27	42	114	73
21	8	127	85
16	0	131	68
1	0	143	57
3	0	144	57
0	1	138	49
2	0	135	42
9	0	131	41
25	0	126	40
34	0	123	42
36	0	128	48
35	0	141	53
22	0	147	61
28	0	153	66
29	0	159	74
21	0	184	84
20	0	196	94
13	0	222	105
33	102	233	134
0	56	285	196
0	66	306	192
0	0	222	108
87	0	195	127
139	43	168	139
86	41	123	101
66	40	100	76
13	40	65	63
22	60	52	61
26	131	77	43
58	143	45	40
50	142	45	36
47	140	43	36
47	137	41	35
45	135	42	35
42	129	42	37
79	113	44	36
75	105	41	36
22	104	42	34
17	101	46	36
17	99	44	36
15	97	43	36
10	100	46	36
10	100	48	36
6	103	46	36
2	102	45	37
50	129	53	40
92	123	47	39
33	98	44	38
32	100	44	37
26	102	45	37
27	105	44	37
27	108	43	37
27	108	45	36
26	106	42	37
27	102	44	37
31	95	43	39
42	82	46	37
54	69	46	40
60	60	49	38
66	50	50	42
77	46	44	39
80	39	46	40
86	36	43	39
88	41	44	39
42	54	45	37
89	50	45	37
42	60	46	36
40	63	48	36
40	65	48	36
36	63	47	38
50	102	45	39
34	66	45	38
80	61	44	38
27	74	49	38
19	79	53	38
24	82	48	36
69	75	46	37
23	85	44	35
16	88	48	37
16	90	49	38
8	97	54	38
18	98	43	35
15	97	46	36
19	94	45	36
24	92	43	36
23	88	46	36
26	84	46	37
31	82	45	36
29	81	48	36
34	78	46	37
33	78	49	37
33	78	43	36
16	45	39	35
11	49	41	35
24	84	44	35
20	85	43	36
18	85	44	36
64	78	42	36
20	89	42	35
13	90	46	37
17	89	43	34
17	87	47	36
21	82	48	38
28	82	45	36
27	82	47	36
74	75	44	37
26	86	45	36
16	88	49	36
11	87	48	36
8	86	47	36
9	84	45	37
11	82	46	36
18	79	47	36
24	78	47	37
29	80	45	36
23	81	48	36
14	81	52	37
8	81	49	38
3	85	49	37
5	87	50	36
15	87	47	36
23	86	45	36
28	86	46	37
39	124	46	38
70	77	43	38
62	75	44	37
10	83	45	36
8	86	44	36
10	87	46	37
13	87	51	37
24	87	43	37
