153	26	89	111
148	26	86	109
140	25	88	110
136	23	86	110
132	22	87	109
126	22	87	109
123	24	88	110
121	23	87	107
120	23	86	108
121	23	85	109
122	24	85	108
124	24	85	108
126	25	86	109
130	25	89	110
134	26	87	109
142	26	85	109
146	26	85	109
151	24	86	109
157	22	85	109
164	21	88	109
169	21	87	109
174	21	85	108
178	20	86	108
181	21	86	109
182	22	87	110
183	22	88	111
183	22	88	113
181	23	88	113
177	22	88	112
172	22	88	112
168	22	89	114
161	20	90	114
157	19	91	115
152	18	93	114
148	17	94	114
145	17	94	115
142	16	93	118
141	16	94	120
143	16	94	119
146	16	94	120
149	16	95	119
153	15	97	117
157	15	97	119
159	15	96	119
162	15	96	119
164	15	95	120
166	16	96	120
168	15	96	120
170	15	95	120
170	16	96	121
171	16	95	121
172	16	96	121
172	16	96	122
172	17	96	122
172	17	97	122
172	17	97	122
171	17	96	122
171	17	97	123
170	17	96	123
169	17	97	123
168	18	97	123
168	18	98	124
168	17	98	125
167	18	97	125
168	17	98	125
168	18	98	125
168	17	98	125
168	18	98	126
168	18	98	126
168	18	98	126
168	17	98	127
168	17	99	127
168	17	98	128
168	17	99	127
169	17	99	127
168	18	98	127
171	22	91	95
198	53	85	122
194	49	89	123
188	48	96	127
183	49	103	122
187	51	100	126
187	49	97	121
188	48	98	130
186	49	98	121
189	50	97	125
188	48	96	119
185	47	100	125
184	48	102	126
184	48	102	123
186	49	101	126
185	49	102	121
185	50	102	126
185	49	102	121
181	49	107	127
184	49	104	121
185	49	103	129
183	49	105	123
180	50	107	124
184	48	104	125
185	49	104	126
179	49	109	120
183	48	106	129
185	50	104	125
178	48	110	124
183	49	108	126
180	50	109	124
187	50	101	125
182	48	106	126
182	48	105	128
184	51	103	124
181	49	107	125
180	49	107	126
184	49	100	128
180	48	107	124
184	51	99	126
178	49	104	123
182	51	99	133
177	50	105	127
180	51	105	126
181	48	101	125
185	49	99	126
182	48	103	126
186	51	97	126
184	48	101	127
184	50	102	127
179	49	108	123
186	48	99	129
179	49	108	123
184	48	103	130
182	49	104	126
180	48	107	130
181	49	104	125
183	49	104	127
184	49	102	125
184	48	104	129
185	50	103	123
185	47	102	125
184	48	103	126
184	48	104	126
185	48	104	127
185	48	103	125
185	48	103	126
184	48	105	127
188	49	101	126
185	48	102	124
185	49	102	125
184	49	105	127
187	49	101	123
188	50	101	124
185	49	104	125
185	50	104	126
187	50	102	123
187	49	103	125
187	49	101	125
187	49	101	126
184	49	103	124
185	50	103	125
186	48	102	124
186	49	100	127
182	49	105	124
187	50	99	130
181	50	104	123
183	51	100	126
183	51	102	127
182	49	101	125
181	50	101	125
183	51	99	126
182	49	100	126
182	51	100	125
182	50	100	128
181	51	103	127
181	50	103	124
182	51	101	124
183	50	101	125
182	49	103	125
184	50	102	126
175	48	109	126
181	48	107	128
180	49	105	125
182	49	104	129
180	46	106	127
181	47	104	130
182	47	103	128
183	46	104	133
176	48	108	128
180	48	107	128
184	47	103	127
184	47	104	130
184	46	104	129
91	114	98	106
186	45	98	126
182	46	103	132
183	46	104	128
178	46	109	133
177	47	111	131
178	44	112	134
180	45	110	137
177	47	110	137
180	45	108	142
176	46	112	142
174	43	115	138
181	47	110	134
179	46	109	136
177	45	110	134
182	45	107	131
181	48	107	126
182	46	106	129
188	48	100	127
178	46	110	128
187	47	103	126
182	48	106	126
185	47	104	130
180	47	106	126
185	48	103	129
173	47	112	124
182	48	106	129
178	48	109	126
186	48	102	126
174	48	112	125
174	49	110	129
174	50	108	126
180	49	104	128
172	49	108	123
168	26	105	135
168	26	104	133
167	27	103	132
167	27	104	132
167	26	104	132
168	27	104	132
168	26	104	132
168	26	104	132
168	25	105	132
169	26	104	132
169	24	104	131
167	25	103	132
167	25	104	133
167	23	105	133
168	23	103	132
169	23	104	133
170	22	104	133
170	23	105	133
169	22	105	133
169	22	105	132
169	22	105	131
169	22	105	131
169	22	105	132
170	23	104	132
171	22	106	132
172	23	105	133
172	22	105	133
172	22	106	132
172	22	105	133
173	21	106	134
174	22	105	133
175	22	106	134
176	22	106	133
175	21	105	132
176	22	105	132
177	22	104	132
177	22	106	132
175	22	105	133
175	23	105	133
176	22	105	133
176	22	105	133
177	22	105	132
176	22	105	132
176	22	105	131
176	22	104	131
175	22	105	132
175	23	104	131
174	22	105	131
173	22	103	131
172	23	104	130
171	23	104	130
171	23	104	132
171	24	104	130
169	23	104	131
169	23	104	131
169	24	103	131
168	24	105	131
169	24	104	131
170	25	103	131
169	24	105	131
170	24	104	131
171	24	104	132
171	24	105	132
171	24	104	131
172	24	104	131
172	24	105	131
172	24	103	132
172	23	105	132
173	23	104	133
174	24	105	132
173	24	105	132
174	23	105	132
174	23	105	133
175	23	104	133
175	23	105	132
175	24	105	132
179	39	118	158
176	43	126	147
181	43	121	149
178	41	125	150
182	43	120	147
181	39	122	151
178	41	124	151
179	42	123	149
180	43	123	148
178	46	125	147
179	41	125	150
180	45	122	147
180	45	123	149
177	43	127	156
174	42	132	155
155	44	154	156
171	45	136	159
173	42	135	160
166	40	138	160
166	44	142	154
166	44	140	157
168	40	138	161
167	41	138	156
162	42	142	158
168	42	138	162
171	39	130	157
170	45	130	154
167	42	135	159
161	46	142	154
161	47	142	158
165	42	137	161
161	46	139	153
166	46	134	153
165	45	133	156
164	41	138	156
167	45	132	148
174	46	124	150
173	42	125	151
177	44	120	148
178	43	120	147
177	42	119	149
177	42	120	152
179	42	119	152
177	42	121	150
178	42	120	148
178	43	119	149
178	44	120	146
176	43	121	147
179	46	119	144
179	47	120	141
176	44	122	146
179	44	120	148
179	41	122	149
177	42	123	148
180	43	120	147
180	44	121	144
176	45	125	143
179	45	120	147
178	42	122	150
179	42	121	150
180	42	122	147
182	44	120	147
182	43	121	147
183	46	121	143
181	40	123	146
182	42	120	155
182	42	121	149
159	21	109	126
158	21	108	133
157	20	108	135
156	20	108	135
155	19	107	137
154	19	105	135
153	19	106	134
151	18	106	135
151	18	105	133
149	18	106	133
149	18	105	132
148	19	105	130
146	18	105	131
147	18	104	130
145	19	105	130
146	19	104	129
147	20	103	127
149	20	103	125
148	20	102	127
148	21	102	130
148	20	103	130
147	20	102	129
147	21	102	129
146	21	102	127
145	20	102	128
142	21	103	125
141	20	99	118
184	43	116	141
179	39	120	147
181	38	117	160
179	40	121	150
177	42	121	145
177	38	119	159
176	39	120	151
177	43	119	145
173	39	122	153
176	41	120	149
177	41	119	150
176	41	122	147
176	38	122	148
178	38	118	149
176	38	123	151
177	37	122	150
177	41	124	151
170	40	131	154
166	40	135	156
170	39	132	154
159	40	145	156
168	42	134	158
173	43	127	155
180	42	122	152
179	39	124	154
180	36	122	154
189	38	112	152
190	37	111	148
198	38	103	145
198	39	101	143
198	37	102	144
195	37	105	147
193	36	110	147
184	38	118	146
177	37	128	160
172	35	133	164
165	40	141	157
161	37	148	162
166	37	142	158
161	39	151	157
166	38	142	159
163	39	148	155
162	38	144	158
135	41	173	161
157	42	142	154
139	40	169	157
156	44	148	150
184	41	117	149
192	40	107	144
189	41	104	145
184	41	104	145
183	38	106	157
175	36	115	164
176	35	115	165
164	34	126	171
172	33	120	177
158	37	136	173
165	34	130	179
156	36	141	177
150	35	143	178
148	41	145	173
140	45	155	170
128	48	171	166
131	49	161	164
98	51	143	156
120	51	77	88
121	61	55	67
115	68	53	65
108	68	53	68
104	68	52	69
99	64	54	70
93	60	53	70
91	56	53	71
88	52	55	72
87	48	56	74
87	44	56	75
86	42	56	72
88	40	59	68
94	39	57	71
95	39	58	71
101	39	57	72
105	40	57	71
109	39	58	73
111	38	60	73
115	37	59	74
116	36	63	73
120	34	64	74
125	34	63	75
127	34	65	76
131	36	66	78
135	39	64	81
135	40	65	85
134	43	65	82
133	45	63	81
128	49	62	78
121	48	67	84
120	48	65	85
117	47	65	80
114	45	66	79
109	44	65	80
100	41	68	80
97	41	67	82
90	41	67	83
80	41	72	82
79	39	69	82
69	40	74	83
67	41	73	83
63	41	73	85
61	41	75	85
135	22	92	118
134	20	102	126
135	20	102	127
135	20	102	127
136	20	102	127
135	20	103	128
137	20	102	128
137	19	103	129
136	21	103	130
136	21	103	133
135	20	104	134
136	20	103	131
136	19	103	132
135	20	103	132
137	21	103	132
136	20	104	132
136	20	104	132
137	20	104	133
137	21	103	132
137	21	104	132
136	20	104	133
137	21	103	132
137	21	104	133
137	20	104	131
138	21	104	132
138	21	103	132
137	20	103	132
138	21	103	132
138	21	103	133
137	21	104	132
138	21	103	131
138	21	104	132
138	20	104	132
138	20	103	132
138	21	104	133
139	21	104	132
