148	44	131	188
146	40	133	188
145	40	133	186
144	40	134	186
139	40	136	186
133	38	139	187
131	38	139	183
127	36	141	185
120	35	142	188
120	35	143	185
119	34	141	187
116	33	143	187
113	34	145	187
113	32	145	188
113	33	145	188
113	34	145	188
114	33	145	186
114	33	144	187
114	34	144	188
121	35	142	188
122	36	141	185
125	37	140	185
126	38	139	184
131	40	137	185
133	41	136	185
132	40	138	184
135	41	136	185
141	42	135	184
143	42	135	184
144	42	135	184
142	42	134	185
143	43	135	184
143	43	134	183
142	43	134	185
142	42	135	184
142	43	135	184
141	43	134	184
141	43	135	184
139	42	135	183
99	41	141	177
82	36	144	182
90	37	143	184
123	41	132	180
151	43	131	186
157	43	134	189
151	43	135	188
140	43	130	182
119	36	134	184
96	36	144	184
89	35	144	182
84	35	146	183
