83	0	48	43
63	0	50	67
83	56	50	90
40	84	79	88
12	116	104	110
71	43	101	111
18	81	125	122
16	81	154	120
14	73	154	131
27	99	181	138
16	59	183	157
23	66	197	162
20	42	205	146
17	37	193	158
22	62	199	168
20	32	198	157
21	45	202	149
12	79	215	151
23	45	212	145
14	74	205	157
25	60	202	165
17	68	185	176
12	96	216	152
15	93	203	166
7	67	204	192
5	39	192	171
16	39	190	168
14	44	190	163
14	37	187	161
15	70	196	166
17	41	195	157
7	53	191	159
23	36	189	142
28	48	175	130
35	75	171	145
22	46	177	137
34	26	170	134
59	48	150	129
52	93	146	112
12	73	149	114
10	62	143	140
15	74	151	146
64	87	155	109
63	55	145	128
18	99	165	121
25	92	178	131
6	75	178	144
48	54	173	138
147	75	119	101
63	111	138	99
40	31	116	113
40	51	114	105
75	126	161	76
170	92	80	108
98	124	126	83
40	48	107	102
68	23	98	108
99	126	129	83
164	119	77	83
75	103	98	109
55	42	97	101
31	62	100	111
98	132	126	79
137	136	79	84
73	143	110	88
83	146	140	105
39	122	171	118
47	166	164	93
25	121	152	138
0	12	149	155
34	35	166	133
37	30	160	133
10	64	162	141
13	103	179	156
23	79	179	180
6	21	159	202
1	31	174	179
7	26	170	167
7	18	156	153
0	10	134	182
5	24	146	147
45	121	162	138
10	105	178	154
7	39	164	201
6	28	173	169
39	19	184	137
65	113	135	141
15	115	186	144
24	104	194	151
20	66	211	165
8	51	186	191
6	18	176	179
7	63	181	185
20	63	188	196
4	24	171	171
3	18	156	163
6	80	154	176
2	71	161	188
0	65	134	194
41	15	123	130
58	24	101	113
44	24	87	109
48	30	83	98
67	28	86	98
103	14	74	99
47	39	78	91
43	34	76	93
33	42	69	83
122	11	66	78
119	0	71	73
68	8	75	82
33	49	65	78
36	43	58	74
39	46	57	69
22	60	64	73
25	62	59	67
41	54	53	67
105	35	61	74
39	47	55	69
32	39	55	78
39	38	55	82
39	52	57	69
38	52	50	63
34	65	51	58
32	65	52	52
34	54	48	52
21	63	57	51
23	63	55	52
17	79	63	69
120	38	55	78
71	34	79	89
45	47	72	100
35	69	83	102
36	83	95	102
22	73	111	98
13	66	117	104
14	66	131	107
10	54	142	108
6	77	138	120
13	37	144	117
0	59	148	134
0	40	155	127
14	43	145	129
4	50	156	134
15	50	164	130
4	57	159	144
77	5	183	113
