47	78	46	39
49	72	44	36
51	65	43	36
56	58	42	35
61	53	42	34
68	47	44	33
75	41	44	33
81	37	44	32
88	33	46	30
96	30	46	28
106	30	45	28
113	29	44	30
120	29	45	32
127	31	45	33
133	33	46	33
138	36	45	33
142	39	45	33
145	43	44	34
146	47	44	34
146	53	43	34
145	57	43	34
141	63	45	34
138	69	45	34
133	73	46	35
128	78	47	35
123	82	47	35
115	85	49	35
110	88	47	36
104	91	48	36
96	93	49	36
90	95	49	36
84	96	49	36
80	96	47	36
75	96	47	36
71	96	46	36
68	96	46	36
65	94	44	36
63	93	44	36
60	93	45	36
57	97	44	37
54	103	45	37
52	104	45	38
50	99	43	40
50	87	42	38
51	81	43	35
49	80	44	34
48	82	44	34
47	86	43	35
46	90	42	36
44	87	43	37
45	76	42	37
46	68	43	33
46	67	44	32
46	71	43	34
45	78	44	34
43	83	43	35
43	78	42	36
44	71	43	34
45	66	44	33
46	66	44	32
48	70	44	34
46	77	44	35
44	79	44	36
45	73	43	36
46	67	45	34
48	66	44	32
50	69	45	34
49	76	44	34
48	83	43	36
45	84	44	37
46	73	43	38
47	67	45	34
49	66	44	33
50	73	43	36
49	84	44	36
45	88	43	37
43	75	42	41
44	60	42	36
45	52	42	33
47	54	42	33
47	66	42	36
45	82	43	41
43	94	44	39
42	92	44	40
42	88	44	38
45	85	43	37
49	79	45	35
55	71	45	34
58	65	46	31
59	67	45	32
56	78	44	36
53	92	44	40
52	100	45	40
56	103	47	41
63	106	51	45
75	111	54	50
86	116	57	51
97	119	55	51
102	120	54	50
105	120	54	51
108	120	55	51
113	122	55	51
119	121	55	51
123	116	54	50
129	107	54	50
136	97	54	48
141	87	53	45
146	79	52	43
148	76	52	43
151	74	51	41
155	72	51	41
159	72	50	41
162	74	50	41
164	77	51	42
169	84	50	44
175	96	50	48
179	116	50	51
183	127	49	48
187	126	48	48
186	120	48	47
186	118	48	47
186	117	49	47
187	117	49	48
188	115	49	48
189	115	49	48
189	113	49	48
190	111	48	47
191	110	48	47
191	108	48	47
191	107	48	47
191	106	48	47
192	104	48	47
191	103	48	47
192	102	47	47
192	100	47	47
193	99	46	46
193	97	47	47
192	96	47	47
193	95	47	47
192	94	47	46
193	93	47	46
193	93	47	47
192	92	47	46
192	91	47	47
192	93	47	47
191	93	47	47
192	94	47	47
191	95	47	47
191	95	47	47
190	96	47	47
188	97	47	47
186	98	47	47
185	100	46	46
183	100	46	47
182	100	46	47
181	100	46	47
179	99	47	47
179	97	46	45
179	95	46	45
179	93	46	45
177	89	46	45
177	85	47	45
172	75	48	47
159	56	52	51
138	44	55	48
116	38	58	45
96	39	56	46
79	45	55	49
69	58	51	50
65	77	49	55
68	102	51	48
76	113	55	53
91	128	58	51
110	133	59	51
132	133	57	49
153	122	52	51
169	108	48	51
176	90	47	50
175	73	49	50
165	59	51	48
151	45	53	47
135	36	54	45
118	32	56	43
103	31	55	45
89	35	53	46
77	43	52	47
69	52	52	48
65	65	51	51
66	78	50	53
69	95	52	49
76	108	55	52
88	117	56	53
102	127	57	51
117	131	58	51
135	133	55	48
151	128	53	50
167	119	49	50
176	108	50	50
182	96	49	49
184	84	48	48
181	72	50	48
176	60	50	47
170	52	50	45
161	44	51	44
152	38	51	44
144	34	51	43
135	31	51	43
129	30	51	43
126	30	50	43
125	31	49	43
125	31	50	44
125	31	50	44
125	31	50	44
125	30	50	44
125	30	50	44
125	31	50	44
126	32	49	43
126	32	49	44
126	32	49	44
126	32	49	44
127	32	49	43
126	31	50	44
126	32	49	44
126	31	50	44
125	32	50	44
125	32	50	44
125	32	50	43
124	31	50	44
125	30	50	44
126	30	49	44
126	29	49	43
126	28	49	42
126	27	49	41
126	27	49	41
125	26	48	40
125	26	48	40
125	25	48	40
126	24	48	40
124	25	48	39
125	24	47	38
124	23	47	38
124	23	47	38
123	23	47	37
123	23	47	37
122	22	47	36
122	23	47	36
122	22	47	36
122	23	46	36
121	22	46	35
121	21	46	35
121	21	46	34
120	22	45	34
120	22	45	34
121	22	45	35
120	22	46	35
121	22	45	35
121	22	46	34
121	23	45	35
121	23	45	35
122	22	45	35
122	22	45	35
122	23	45	35
122	23	45	35
122	22	45	36
122	23	46	35
122	22	45	36
122	24	45	35
121	23	45	36
123	23	45	35
122	23	46	35
122	23	46	36
121	23	46	36
122	23	45	36
122	23	46	36
123	23	45	36
121	23	46	35
122	23	45	36
122	23	45	36
121	23	46	36
122	23	45	36
122	23	46	36
123	23	45	36
122	24	46	36
122	24	46	36
123	24	46	37
122	25	46	37
123	25	46	37
123	26	46	37
123	27	47	38
123	30	47	40
123	32	48	42
121	35	49	43
121	38	50	45
121	40	50	46
121	42	50	47
120	45	51	48
119	48	52	49
118	51	52	49
117	53	53	49
114	52	54	51
111	46	54	52
105	35	55	54
101	20	55	54
99	6	55	53
100	0	54	44
101	0	54	37
103	0	54	34
106	0	51	37
107	4	48	39
110	10	49	39
115	20	50	38
120	29	48	38
119	39	48	35
113	44	51	37
117	49	48	37
120	56	47	36
121	66	48	35
120	72	48	35
120	78	49	36
120	86	51	38
122	90	51	38
119	91	52	37
118	90	51	37
116	88	52	37
116	87	51	37
117	86	51	37
116	86	51	37
117	85	51	37
117	85	51	37
117	83	51	37
117	82	51	37
119	74	50	37
123	64	50	38
129	57	50	37
135	56	48	36
136	53	49	37
142	53	50	36
152	55	50	39
161	59	50	42
167	63	49	40
168	62	49	39
166	59	49	37
164	55	48	36
158	53	49	35
154	51	48	35
154	52	48	35
160	57	45	33
164	58	44	34
167	59	43	36
170	58	43	39
171	55	44	42
174	52	46	45
177	52	45	48
177	54	45	50
177	56	46	51
177	58	46	51
175	57	47	51
172	55	48	52
171	54	47	52
168	49	49	53
166	43	48	51
162	37	49	47
155	30	51	44
147	27	50	38
144	28	48	35
140	30	48	33
134	26	46	33
133	26	45	32
133	26	44	32
132	24	45	32
133	24	46	32
135	26	46	32
136	27	46	32
137	27	46	33
138	28	46	33
139	29	47	34
141	30	48	35
141	31	48	35
143	33	48	35
145	34	48	36
145	33	49	40
146	32	50	46
147	36	52	48
152	39	52	50
153	38	51	51
151	36	52	51
149	34	52	51
146	31	52	51
145	30	51	51
143	30	52	51
142	28	52	51
140	28	52	51
140	28	52	52
141	28	52	51
143	29	51	51
143	29	52	51
143	29	52	50
143	28	52	51
144	29	52	51
