150	62	34	32
152	23	32	41
115	23	31	44
159	17	42	38
118	24	33	41
117	32	35	47
113	24	37	42
108	26	36	39
111	29	33	35
110	30	29	34
103	25	32	33
104	31	29	34
97	29	32	38
94	19	31	43
92	25	35	38
95	26	34	38
56	35	38	44
64	32	37	37
72	37	38	46
45	63	48	42
63	81	54	46
44	87	56	48
32	59	61	51
24	73	69	49
17	72	64	53
8	87	72	51
0	68	64	64
0	88	67	52
8	84	68	53
13	79	61	59
18	68	72	48
33	78	70	53
47	74	70	51
56	84	70	50
61	77	61	57
53	75	67	60
39	73	68	63
33	75	75	60
28	77	70	58
27	77	64	57
20	92	68	50
20	76	66	52
33	73	62	58
33	73	67	59
48	75	68	55
43	86	71	57
31	80	72	62
17	77	74	63
21	76	68	61
15	83	70	49
8	77	61	55
3	92	73	56
1	78	71	60
53	18	69	55
50	21	49	52
49	24	42	46
50	35	41	47
48	34	43	47
48	31	43	48
53	35	43	43
54	35	44	43
25	44	41	52
32	51	44	46
3	73	49	46
4	99	65	42
11	94	52	45
8	94	56	45
16	92	58	45
18	83	55	41
14	104	64	48
10	102	67	52
3	106	73	46
0	97	54	56
0	112	55	49
0	106	38	55
2	121	49	44
5	119	49	42
11	119	52	37
22	116	43	42
7	114	49	41
24	110	50	44
20	103	56	47
12	98	52	49
4	97	59	52
0	88	59	41
0	93	61	57
66	109	79	53
121	98	91	71
111	93	77	75
105	91	91	67
114	100	100	76
107	157	111	80
100	86	124	79
91	47	99	98
23	66	95	94
13	47	81	90
5	30	71	80
13	95	97	63
7	93	79	70
1	101	79	54
2	101	70	55
67	102	74	55
118	110	91	62
106	105	79	72
100	100	85	75
69	41	84	83
118	32	119	83
98	43	110	107
91	98	124	107
90	66	132	108
89	84	130	114
75	111	137	118
80	12	137	112
90	15	127	114
78	18	141	106
70	38	145	108
76	53	142	115
44	31	141	101
59	25	125	106
78	17	145	110
84	45	145	113
76	70	150	122
47	58	136	152
71	17	162	130
74	40	151	142
