175	98	34	66
172	95	33	72
172	92	33	79
170	91	33	80
168	90	34	81
167	90	36	79
166	93	35	79
165	93	37	79
166	95	40	78
168	97	39	79
169	98	40	78
169	99	43	79
170	98	44	80
172	98	42	80
173	100	44	79
172	101	46	77
174	103	49	77
174	105	51	77
173	105	53	79
172	105	55	78
170	106	57	79
168	106	60	78
167	105	61	79
167	105	62	79
166	105	62	79
166	105	63	80
164	103	66	81
162	101	67	85
161	102	70	81
161	103	71	80
160	104	72	79
158	104	73	78
158	104	74	80
157	103	74	80
155	105	75	80
154	105	75	82
152	104	76	81
150	104	77	84
148	103	78	82
146	103	80	83
144	102	80	83
143	104	81	82
142	104	81	83
140	104	81	83
137	104	83	82
135	106	84	83
133	108	85	81
132	109	86	81
131	110	86	80
128	109	88	83
126	110	88	81
132	110	83	82
126	110	88	84
127	111	87	81
134	111	80	81
133	109	79	82
130	108	82	84
124	108	87	85
122	109	89	83
125	108	86	81
128	109	85	83
132	111	80	82
134	113	79	83
133	116	80	82
133	118	82	81
135	119	80	83
135	119	82	84
135	119	83	84
135	119	82	84
135	120	83	85
137	120	82	87
138	121	81	86
138	121	80	86
138	121	79	86
136	118	81	88
134	119	81	86
134	116	79	87
131	116	80	85
131	115	79	84
129	113	79	86
128	111	76	86
129	112	75	85
129	111	75	87
128	111	74	88
129	110	73	88
129	108	71	90
128	107	70	89
129	107	69	89
130	108	68	88
129	108	68	91
130	110	66	87
130	113	66	90
130	115	65	88
129	115	64	89
128	117	65	87
127	116	68	90
125	116	69	88
125	118	70	89
122	116	74	91
121	117	78	92
118	120	85	89
117	120	90	90
116	119	90	89
116	120	83	90
112	120	89	89
112	122	89	88
