199	17	48	51
200	16	47	49
199	17	44	48
194	16	46	50
190	16	46	50
185	16	45	50
176	16	45	51
167	18	44	52
157	21	43	51
146	22	44	52
135	24	46	52
127	22	46	53
121	22	43	52
116	18	41	51
108	19	43	51
106	22	42	49
105	18	42	50
102	17	41	49
100	22	45	50
102	18	43	50
102	19	43	49
103	22	42	50
104	20	44	50
105	21	43	49
105	22	43	48
105	22	44	48
105	24	43	46
107	24	43	46
111	22	41	45
119	25	40	45
127	21	41	48
138	18	41	48
148	22	42	48
157	20	42	51
166	15	42	51
172	15	43	53
179	15	43	52
185	13	43	53
190	16	43	50
192	15	43	50
193	14	44	50
193	17	44	49
193	15	43	49
190	15	42	48
186	18	43	47
182	17	42	46
177	16	40	45
170	18	43	44
165	19	42	46
157	18	43	47
147	21	45	49
139	23	44	49
129	22	46	51
119	21	47	52
116	23	42	50
109	19	44	52
102	18	46	52
101	22	43	50
98	19	42	51
97	19	42	52
96	21	42	51
97	19	42	51
99	18	42	51
99	22	43	50
102	20	44	50
104	20	43	49
111	21	42	49
119	21	41	48
128	20	42	49
141	21	40	49
148	21	45	49
160	20	43	51
168	18	44	52
175	15	44	55
179	14	47	55
183	13	47	56
187	13	46	55
190	13	46	55
191	14	46	56
191	14	47	55
191	13	46	54
190	14	46	54
190	14	44	54
187	13	44	53
184	17	43	51
178	15	43	52
170	16	44	51
161	18	44	49
150	20	45	48
142	22	42	46
131	24	43	46
122	23	43	46
115	22	43	46
108	20	45	48
103	20	46	47
99	20	46	48
98	19	44	49
95	21	44	49
96	20	45	50
98	18	43	50
98	21	43	49
99	18	43	50
99	17	45	49
100	19	47	49
101	19	46	50
106	18	44	49
109	19	44	50
113	19	44	49
119	20	45	47
130	23	42	45
138	23	43	44
150	22	43	45
160	20	41	46
167	18	41	47
174	16	42	47
178	15	41	48
180	18	42	49
185	16	43	50
186	14	43	50
186	16	45	50
186	14	45	50
185	14	43	50
184	14	42	50
182	14	41	50
179	15	42	50
174	15	42	50
170	16	43	50
162	18	43	49
153	18	45	48
146	21	43	45
138	22	43	45
132	21	41	45
127	19	41	47
122	17	42	49
118	18	43	48
115	18	42	49
114	15	43	51
113	18	42	49
113	17	41	50
113	17	41	50
115	16	41	50
118	17	41	49
121	17	41	49
125	16	41	50
129	17	42	49
136	18	42	48
144	19	39	45
151	21	43	43
165	22	39	42
173	20	41	43
179	17	41	45
184	15	42	47
186	14	44	49
188	15	44	50
191	14	45	49
192	14	45	48
192	15	44	47
192	14	44	47
190	14	42	48
188	14	42	48
184	14	41	48
180	14	42	49
174	16	41	48
166	17	42	47
158	19	43	45
146	20	44	45
138	22	43	45
129	21	41	46
121	21	42	46
115	19	43	48
109	18	44	49
107	18	41	48
105	19	41	48
105	19	42	48
105	19	42	49
106	19	41	49
107	18	41	49
109	18	42	49
111	19	41	48
113	19	41	48
