151	143	193	16
146	140	199	15
145	138	200	15
148	132	197	17
140	128	205	17
131	124	214	18
123	119	222	19
111	116	234	21
105	114	240	22
98	114	246	23
93	114	252	24
90	115	255	25
91	115	254	26
90	117	255	29
88	125	257	29
87	132	257	30
93	138	251	29
95	142	248	30
102	145	242	28
108	147	236	25
121	143	224	24
131	142	214	21
142	140	203	19
153	137	192	16
155	134	190	14
154	133	191	14
148	136	197	15
135	135	210	17
117	131	228	18
103	129	242	20
93	125	252	22
84	118	261	23
75	117	270	23
71	116	274	23
70	118	275	23
76	119	269	23
87	121	258	21
100	124	245	20
111	124	234	19
122	126	223	19
136	127	209	18
148	128	197	16
150	125	195	16
150	123	195	17
147	123	198	18
145	120	200	18
147	116	198	18
149	114	196	18
147	112	198	17
148	111	197	18
144	109	201	18
136	106	209	19
126	102	219	21
113	91	232	23
97	84	248	24
84	72	260	26
67	64	278	24
62	61	283	24
58	55	287	23
51	53	294	23
52	52	291	23
59	54	282	24
62	59	282	26
72	66	273	28
85	77	260	28
100	86	241	24
115	88	228	24
118	85	227	25
108	72	237	28
94	59	251	27
78	47	262	29
62	41	283	29
61	44	281	31
76	51	269	30
79	58	264	30
92	60	252	29
96	50	249	31
89	32	256	33
82	20	263	33
82	19	263	31
88	21	257	31
95	26	249	30
104	35	241	28
115	41	230	27
125	47	220	25
135	52	210	25
135	57	210	24
138	63	207	26
138	75	207	26
131	84	214	27
128	92	217	27
125	97	220	28
116	101	229	29
110	104	235	28
97	104	247	26
86	98	259	28
75	91	268	29
65	82	280	31
53	72	291	30
46	63	299	31
42	61	303	30
35	58	304	29
34	59	302	29
39	60	303	29
43	63	301	29
57	69	287	28
70	76	275	28
88	85	257	26
103	95	242	25
116	107	229	23
126	125	219	19
139	129	206	19
148	133	197	19
142	133	203	18
137	126	208	19
130	115	215	20
117	105	228	21
103	96	242	23
92	85	253	24
81	77	264	24
70	72	275	24
62	68	283	25
53	62	292	26
49	63	292	26
50	65	293	26
55	68	290	27
70	75	275	28
80	81	265	28
94	85	251	29
108	91	237	27
118	96	227	25
126	97	219	23
131	91	213	24
121	80	224	26
106	74	239	25
93	65	252	27
77	56	268	27
67	51	278	29
58	48	285	29
50	45	293	30
48	45	296	33
51	47	289	33
63	53	281	31
71	62	272	29
87	69	258	28
96	76	247	26
114	83	231	24
127	89	218	22
139	92	206	19
146	94	199	18
147	89	198	20
138	84	207	20
126	78	219	22
107	69	238	24
93	59	252	27
74	51	271	28
65	49	279	29
56	46	288	31
52	43	291	33
55	44	288	32
66	46	277	31
86	49	257	29
102	55	242	27
120	61	223	25
133	64	212	23
138	65	207	22
133	59	211	23
118	51	227	24
105	41	240	26
90	32	254	27
84	28	261	27
77	27	266	28
79	29	264	30
86	35	254	30
98	41	244	29
110	46	234	28
123	52	222	26
146	57	199	24
163	62	182	21
176	64	169	20
181	62	164	21
183	57	162	21
175	53	170	22
164	47	181	23
152	40	193	24
141	37	204	25
135	37	210	26
125	35	220	27
119	33	226	27
111	29	234	28
105	23	240	30
98	19	247	30
89	13	256	30
86	12	259	28
86	12	255	28
92	13	252	30
97	16	245	29
102	20	241	28
101	22	244	28
98	23	247	27
98	23	244	26
104	22	241	26
103	21	240	26
112	20	233	25
118	20	220	24
124	19	221	24
132	19	211	22
143	19	202	22
155	19	187	20
163	19	182	21
165	19	180	21
166	20	178	21
167	21	178	21
167	19	178	21
169	17	176	21
169	16	176	20
168	17	177	20
162	16	183	21
162	15	183	21
158	13	187	22
161	13	184	21
153	13	191	22
152	14	193	23
148	13	197	23
149	11	196	22
153	11	192	21
150	9	195	21
154	9	189	20
156	9	189	21
158	11	187	22
162	12	183	22
160	11	185	22
164	7	180	21
161	6	184	21
162	7	180	22
163	9	181	23
168	12	177	23
172	15	173	22
167	18	177	22
165	18	180	22
158	17	187	23
159	15	186	23
160	15	185	23
161	16	184	23
158	16	187	23
155	15	190	23
154	13	191	23
151	12	194	23
153	13	192	24
149	12	196	24
151	11	194	24
154	11	191	24
153	11	192	23
151	10	194	23
150	9	195	24
157	7	188	21
156	5	188	21
153	3	191	21
151	3	192	23
149	2	195	23
144	1	199	23
143	0	200	23
142	0	199	23
138	1	202	24
143	3	198	25
141	10	204	27
142	14	203	28
143	20	202	27
144	23	201	27
147	27	198	27
147	30	198	27
146	34	198	27
149	36	196	27
149	39	196	27
148	44	197	28
146	47	199	29
145	50	200	29
144	54	201	29
143	57	202	30
142	59	203	31
142	62	203	31
140	62	205	31
140	62	205	30
134	58	211	31
129	52	216	31
125	49	220	31
121	45	224	31
119	44	226	31
119	44	226	31
118	45	227	32
117	48	228	33
115	50	230	34
114	54	231	34
113	57	232	34
111	59	234	34
111	60	234	35
111	60	234	34
106	58	239	34
104	57	241	34
100	54	245	35
99	52	246	35
100	52	245	35
99	51	246	36
100	51	245	36
101	51	244	36
103	51	242	36
103	51	242	36
103	51	242	35
105	49	240	35
106	49	239	35
