116	65	123	140
112	62	117	138
107	60	119	141
107	63	119	145
104	65	120	141
101	70	117	139
98	72	118	141
96	78	116	136
95	81	114	136
93	84	113	135
91	87	113	138
92	88	112	137
91	88	115	138
94	88	111	135
93	89	121	136
98	89	116	133
100	87	116	133
104	85	115	134
107	83	118	137
112	82	117	136
115	80	113	138
117	78	117	138
118	77	118	137
121	76	114	134
122	74	121	142
125	77	117	137
125	79	114	139
127	82	116	139
125	85	115	136
125	87	116	137
124	90	114	135
122	90	114	133
120	90	113	135
116	91	113	134
113	87	114	137
109	86	118	137
105	85	121	137
103	82	122	140
100	80	120	139
97	80	120	136
94	78	117	134
91	74	115	138
88	72	115	134
89	69	114	135
91	67	116	136
92	65	116	137
94	65	117	141
98	67	114	139
99	67	122	140
104	67	119	138
108	67	124	140
114	68	119	139
118	66	119	139
119	66	118	137
123	66	114	141
122	65	120	139
124	64	116	140
124	63	118	140
122	61	120	141
121	58	122	142
120	56	117	141
116	54	120	142
113	53	121	140
110	52	120	144
108	54	119	139
106	56	118	143
103	59	119	142
104	63	115	137
104	64	114	140
104	67	116	139
105	70	114	136
107	72	114	136
110	72	114	136
112	76	115	136
114	75	113	136
116	75	116	139
119	74	110	137
120	73	116	138
123	71	118	142
124	70	117	140
128	69	114	137
131	69	115	137
133	68	115	139
135	69	119	140
138	70	114	139
141	71	114	138
140	70	114	140
140	70	118	140
143	70	118	139
145	69	119	142
146	68	117	139
145	68	118	142
143	67	119	140
141	65	117	138
140	63	120	147
137	65	121	139
133	63	122	145
130	66	122	141
126	69	118	138
122	72	115	135
117	77	118	141
111	77	120	135
108	76	118	136
103	74	119	136
97	71	122	138
94	69	119	133
