235	105	25	97
232	100	29	101
230	103	34	98
227	102	41	99
227	101	44	100
229	103	42	99
232	103	36	99
233	104	31	98
234	104	27	99
231	102	28	102
226	102	35	102
219	105	47	100
215	107	53	97
217	107	54	96
220	107	49	96
222	108	40	93
225	104	33	96
226	105	28	97
225	102	25	97
221	103	30	99
214	105	42	97
207	105	51	98
207	108	55	95
208	110	55	93
211	108	48	93
213	107	38	93
213	104	31	95
212	105	27	94
209	103	30	96
202	104	40	93
195	105	49	94
197	107	51	92
197	104	51	95
201	103	48	96
204	102	36	95
207	100	31	96
207	99	27	97
206	101	27	96
199	102	37	94
191	104	48	93
193	104	50	91
196	103	49	93
199	102	41	93
203	102	33	94
204	99	29	95
205	96	23	99
203	94	29	104
188	100	48	97
185	101	56	96
189	97	53	101
192	109	34	86
197	103	27	92
199	103	27	93
198	104	26	92
196	103	26	92
192	105	33	90
185	105	44	91
186	106	45	91
188	105	43	93
191	104	39	94
194	105	33	94
194	106	29	93
193	105	29	94
193	105	32	92
190	104	38	96
188	107	42	94
187	106	47	94
189	106	47	95
191	107	45	94
192	103	40	94
196	102	32	97
198	102	29	96
199	101	25	96
199	102	27	96
195	102	32	94
194	103	35	95
193	101	38	99
193	102	36	101
194	100	31	100
193	97	30	101
193	98	30	101
193	99	29	99
191	100	31	98
185	99	37	98
184	99	42	100
181	102	43	93
177	101	52	99
178	101	49	98
180	99	38	99
180	101	32	102
179	98	29	100
175	99	29	99
174	98	30	101
166	103	36	97
164	99	44	104
163	100	39	102
164	100	33	103
164	101	33	102
162	98	30	105
158	99	32	104
156	101	36	102
147	103	46	100
146	103	49	101
147	103	49	99
151	105	43	98
153	102	37	99
155	102	31	100
155	100	28	102
152	102	30	101
144	103	40	99
144	101	47	104
146	104	48	100
150	103	46	102
152	107	39	100
155	104	33	103
155	105	28	100
153	103	32	103
147	103	42	101
142	102	52	103
143	102	56	103
147	101	53	102
152	101	48	104
157	102	40	100
158	103	35	100
159	100	29	102
158	98	32	101
152	98	40	102
164	68	60	57
171	71	51	47
170	71	49	46
169	70	51	47
171	71	49	45
170	70	50	47
171	69	49	46
