193	80	152	110
188	77	156	110
188	76	156	110
187	78	156	110
184	84	159	109
172	93	166	111
165	103	171	112
162	109	176	112
161	106	178	114
161	101	177	113
168	100	172	111
171	97	170	111
173	95	167	112
176	91	165	111
181	86	161	111
184	79	159	113
185	76	160	111
186	74	158	111
186	75	158	110
184	76	159	112
184	78	160	110
183	79	158	111
180	81	162	111
177	87	165	110
163	91	176	113
159	98	180	115
157	101	180	114
160	98	179	114
159	93	179	114
156	88	182	114
154	83	186	117
129	65	201	125
110	57	179	126
101	60	152	126
104	58	147	129
107	50	151	135
113	37	146	141
118	27	151	145
125	13	151	149
136	5	149	147
140	1	151	145
143	1	146	140
147	0	151	138
160	0	148	136
162	0	151	132
177	0	145	130
190	0	139	132
186	0	126	131
185	0	129	128
190	6	120	137
185	16	137	147
181	26	120	151
173	46	120	146
173	63	107	153
164	115	113	143
167	154	115	105
171	174	119	84
171	177	119	81
169	166	112	91
168	163	114	95
173	159	110	98
173	137	113	122
174	116	111	138
182	108	123	139
196	99	125	141
206	92	125	143
221	88	120	143
227	93	115	142
227	94	115	144
228	94	116	145
228	90	116	146
227	72	117	148
218	62	124	148
210	58	122	148
199	49	122	147
191	45	116	149
185	49	111	148
181	50	115	146
177	48	116	146
173	45	111	148
169	46	110	149
170	51	110	145
172	56	114	145
174	60	115	145
183	57	118	147
193	58	119	149
193	58	126	149
198	57	127	149
200	61	127	148
202	60	128	150
205	60	129	149
204	58	128	153
201	58	129	151
197	57	127	151
187	54	121	156
175	54	116	158
164	59	110	153
152	63	109	151
144	65	107	149
142	65	107	147
142	67	108	146
144	69	109	144
146	68	110	145
154	61	109	140
167	48	113	148
174	51	119	149
177	57	120	147
177	56	127	150
178	54	126	150
181	55	130	149
180	54	129	151
178	53	126	153
174	53	118	154
161	52	117	154
150	51	114	153
135	54	107	146
125	53	107	147
122	53	103	147
122	48	103	147
124	48	105	146
135	46	109	145
147	43	112	146
156	42	115	147
165	41	118	148
172	39	121	148
176	41	126	148
179	43	129	148
180	45	131	149
172	44	122	154
157	45	116	153
142	44	114	154
122	49	110	149
109	51	104	146
100	51	101	146
98	46	99	147
98	42	102	146
107	38	102	145
118	37	105	144
131	36	108	145
144	33	114	146
158	30	118	147
168	29	122	149
176	32	124	149
176	38	132	148
174	33	132	152
168	31	128	155
157	27	122	159
143	32	111	153
122	34	113	151
109	37	105	147
95	42	99	143
85	44	96	145
77	45	93	145
73	43	92	147
70	40	95	149
74	38	97	144
89	31	94	147
103	31	96	144
117	27	104	150
132	27	107	147
148	27	116	148
159	26	121	150
172	26	123	152
178	27	131	153
186	27	135	155
190	26	138	157
193	30	139	152
193	31	138	152
187	27	138	153
178	25	133	158
170	24	124	157
160	22	121	159
147	21	118	157
138	27	113	153
132	33	108	149
130	40	106	147
139	53	107	144
162	55	103	146
175	49	103	146
178	41	105	147
186	35	103	150
191	31	107	154
198	35	106	153
203	39	108	153
217	37	108	154
234	41	109	157
243	43	101	159
265	41	80	165
271	49	72	161
271	40	73	167
266	43	78	161
255	43	89	162
245	44	100	162
222	38	109	163
203	35	106	164
200	33	105	167
196	37	107	166
193	37	108	167
190	32	107	167
184	25	103	166
171	20	103	171
163	21	105	173
155	20	104	173
149	15	110	171
147	4	109	175
142	0	110	174
137	0	108	172
130	1	112	174
136	11	110	174
143	22	111	173
149	28	110	170
153	33	110	171
159	41	111	170
167	47	110	168
172	52	107	167
172	62	107	163
166	74	106	161
156	81	98	160
150	75	101	162
148	68	104	162
146	64	104	163
145	60	101	163
139	58	100	163
120	51	104	162
108	38	103	165
98	32	107	165
88	25	109	169
89	21	110	174
86	24	112	173
98	23	108	175
119	29	101	169
139	31	100	167
157	39	103	164
175	50	109	162
195	60	112	163
204	70	119	160
210	72	122	161
212	70	123	163
212	66	124	164
208	61	122	166
196	60	119	162
177	58	114	161
163	55	104	163
144	54	102	165
129	55	99	167
117	59	98	167
108	62	100	166
103	63	104	165
105	61	105	164
114	56	106	161
135	45	102	163
155	41	101	164
165	42	107	161
174	40	110	162
186	39	112	163
190	38	115	164
189	37	115	166
185	39	114	165
178	42	109	161
166	41	103	160
146	38	104	162
134	37	98	165
120	40	98	165
109	49	98	161
108	50	102	162
115	45	104	164
120	44	104	163
131	42	102	161
151	36	104	162
170	26	108	170
184	28	111	162
190	26	118	164
197	27	120	165
199	25	122	168
196	21	124	171
194	21	121	171
180	27	120	163
160	29	114	162
139	35	110	160
117	38	106	164
102	46	99	163
94	45	97	164
93	44	103	162
114	38	98	163
135	33	99	161
158	29	104	163
181	30	111	163
196	33	119	161
202	31	124	162
204	26	126	167
203	20	128	172
191	18	125	174
166	28	124	164
150	31	112	161
129	35	108	160
120	38	96	160
111	37	95	162
104	36	101	162
107	32	104	161
126	26	100	163
145	20	106	167
162	28	109	161
173	27	118	161
180	25	121	164
185	26	123	164
184	22	126	170
181	23	122	169
169	24	124	166
158	25	111	158
139	14	110	166
126	24	103	159
111	22	97	165
103	26	94	162
97	28	100	162
96	30	101	161
104	27	102	165
121	23	97	164
138	21	99	163
155	19	108	163
174	15	119	169
190	17	122	165
197	18	131	165
203	17	134	169
202	17	135	168
198	10	132	176
188	6	127	177
172	13	122	168
151	13	118	165
139	16	107	162
121	20	104	161
113	27	94	157
107	27	99	160
106	29	102	161
111	22	104	162
126	18	100	161
140	13	105	165
153	6	112	168
168	5	124	168
177	4	127	167
185	0	132	165
189	0	135	157
193	0	139	154
195	0	139	156
