80	61	149	154
84	56	150	156
87	56	146	156
87	61	147	152
87	59	148	156
87	54	147	156
85	57	149	154
87	61	148	152
85	64	148	153
88	52	147	158
86	57	148	153
86	60	147	152
86	61	149	153
87	54	146	156
85	58	147	154
86	63	149	152
88	62	146	155
87	52	146	159
87	55	148	156
85	61	149	153
87	61	147	155
87	52	146	159
87	58	147	154
85	63	148	151
89	55	145	159
87	52	146	156
87	58	147	154
86	63	149	152
88	56	144	160
86	53	148	155
86	59	147	154
86	64	147	152
87	52	146	159
87	55	148	156
85	61	150	154
87	62	147	155
88	52	145	160
87	55	147	157
85	60	149	152
88	54	144	158
87	56	147	157
87	62	147	152
86	61	151	154
87	54	145	158
88	56	146	156
86	61	148	152
86	62	148	153
87	58	146	158
87	59	147	155
87	58	147	157
88	59	147	154
88	58	146	156
87	63	147	152
88	57	146	159
87	59	148	155
88	61	147	155
88	57	145	157
87	61	148	154
88	61	146	156
88	59	147	157
87	59	147	156
87	59	147	156
87	61	148	155
88	60	147	156
88	59	148	156
88	60	147	156
88	60	147	156
87	60	148	156
87	60	147	156
87	60	148	156
87	60	147	156
87	59	148	157
88	61	147	155
89	59	146	156
88	59	147	157
87	60	147	156
88	59	148	157
88	60	147	155
88	60	147	156
88	60	147	156
88	59	148	157
87	60	147	156
88	58	147	156
87	61	148	155
88	60	147	156
87	60	147	155
88	60	147	156
88	60	147	157
88	60	147	155
88	59	148	157
87	60	147	156
88	57	146	159
86	61	149	154
87	59	148	157
87	60	147	155
87	60	147	156
87	60	148	156
87	60	148	156
86	60	148	156
87	59	148	157
87	61	147	155
87	60	147	156
88	59	148	156
88	61	147	155
88	59	146	156
88	59	148	156
88	61	146	155
88	60	147	157
89	59	146	156
87	60	148	156
87	61	147	155
88	59	148	157
88	60	147	155
88	59	147	157
88	61	147	155
89	59	146	157
87	60	148	156
88	59	147	156
87	61	147	155
87	59	148	158
87	61	147	155
88	58	147	157
87	61	148	155
89	59	146	156
88	59	147	157
88	60	147	155
89	59	146	157
87	60	148	156
87	60	147	156
87	59	148	156
87	61	147	156
87	59	148	157
87	61	147	155
88	58	147	157
86	60	148	156
86	59	148	157
87	60	148	157
86	60	148	155
86	61	148	156
87	59	148	157
87	61	147	154
88	59	146	156
88	61	147	155
88	60	146	156
87	59	148	157
87	61	147	155
87	61	149	156
88	61	147	154
87	65	148	152
88	61	146	158
88	60	147	155
86	63	148	154
86	64	149	154
89	62	146	156
88	59	146	156
88	63	146	154
86	67	147	151
88	62	148	157
88	62	146	155
87	66	148	152
88	68	148	151
88	62	147	155
89	61	146	156
87	66	148	152
87	68	150	151
88	64	147	156
89	62	146	155
87	64	148	153
88	67	148	151
87	67	148	152
88	62	147	155
87	64	147	153
87	68	147	151
87	64	149	155
88	61	149	157
86	64	148	153
86	68	149	151
88	63	148	157
89	60	147	155
88	64	146	153
86	69	149	150
88	65	150	156
88	61	146	156
87	64	147	152
87	69	149	151
89	65	145	157
87	61	148	155
87	66	148	151
88	68	148	152
89	63	146	157
89	62	146	155
86	66	150	153
87	67	149	154
88	63	147	155
88	65	148	154
87	68	148	151
89	65	146	156
88	63	146	155
88	63	149	156
87	68	149	150
87	66	149	154
89	65	146	154
87	61	148	156
86	68	149	151
87	66	149	154
89	63	145	156
86	64	149	155
87	68	149	151
88	67	149	153
88	63	147	155
87	64	147	154
86	68	149	151
88	65	147	155
88	61	149	156
86	65	148	153
87	69	148	150
88	63	148	155
88	62	147	154
86	66	149	153
87	68	149	152
89	63	145	155
87	61	148	156
87	66	148	151
87	68	147	152
88	63	147	155
88	62	147	156
88	67	147	151
87	67	149	152
88	61	146	156
87	63	148	154
87	68	148	151
88	66	149	154
88	62	147	156
88	62	146	154
86	67	148	151
87	66	151	154
88	62	148	157
88	64	148	155
86	68	150	152
89	67	147	154
86	62	149	154
87	64	148	155
87	68	148	151
87	66	148	154
89	62	146	155
87	64	147	153
86	68	151	152
89	66	147	155
88	61	147	155
87	63	148	153
87	68	147	151
88	65	149	155
87	61	148	155
87	65	148	153
87	68	147	150
87	62	149	156
87	64	147	155
87	65	147	154
87	67	148	153
86	64	150	156
86	67	151	156
88	64	149	152
86	65	150	152
87	63	148	155
87	65	147	153
88	68	148	150
87	65	149	155
89	62	146	156
88	63	147	155
86	65	148	152
87	67	151	152
87	67	148	153
89	63	144	155
89	60	144	157
88	66	147	152
87	68	149	151
88	63	145	155
88	59	146	158
87	66	148	151
87	67	149	152
90	63	145	156
87	60	148	157
88	67	148	153
89	64	146	156
89	61	147	156
86	66	150	154
87	68	148	153
88	61	146	156
87	62	148	155
88	68	147	151
87	64	149	156
87	60	147	156
87	63	147	153
86	67	147	151
86	65	152	155
88	61	147	155
86	63	147	155
86	68	149	152
89	65	146	155
86	61	149	155
87	64	146	154
86	68	149	151
87	64	148	156
89	61	147	156
86	64	149	154
87	68	148	152
88	66	148	155
87	61	148	155
87	64	147	154
86	68	148	151
88	65	150	155
88	61	146	154
88	65	146	153
85	68	149	151
88	65	149	155
88	60	148	156
86	65	149	153
87	68	148	151
88	62	146	155
87	63	148	155
87	68	148	152
89	65	147	156
88	61	149	156
87	63	147	155
86	68	149	152
89	65	146	156
89	61	146	156
86	66	149	152
87	68	149	152
88	64	147	156
89	61	147	155
85	65	150	153
87	66	148	154
89	63	145	155
89	61	145	157
87	66	146	152
86	68	151	151
88	64	147	155
88	61	147	156
87	64	148	153
87	66	148	151
87	67	148	151
87	64	149	156
88	62	148	155
88	64	147	154
