96	88	88	99
61	111	123	89
55	111	123	98
73	114	135	87
93	106	129	94
63	112	133	85
45	112	131	91
81	114	140	89
98	112	122	90
56	133	121	84
32	126	145	85
86	128	138	94
51	126	170	93
54	116	116	91
44	124	142	87
112	123	123	92
59	109	164	77
64	122	118	96
84	132	132	85
109	126	126	94
47	117	147	91
53	116	132	100
101	121	120	91
54	112	157	91
60	116	122	97
91	118	128	85
115	100	119	90
42	62	139	92
21	19	209	134
15	3	159	189
0	99	163	160
1	160	172	99
0	134	162	120
13	172	175	87
84	101	101	114
63	19	134	100
77	44	113	89
96	0	205	66
214	140	131	99
223	142	122	117
75	141	160	118
70	186	98	73
104	179	80	79
181	135	53	94
140	39	105	97
133	35	100	113
130	16	99	149
115	100	117	101
114	102	112	100
117	102	113	99
114	102	114	99
119	46	92	179
132	90	67	89
134	78	66	88
134	86	65	86
30	31	82	123
132	87	65	86
127	83	65	89
15	24	88	132
98	59	91	120
25	0	194	70
211	106	129	111
212	113	119	108
216	111	119	106
204	107	134	111
88	102	163	85
117	68	111	105
102	84	121	96
64	118	129	90
65	128	119	97
70	123	112	96
72	127	118	97
80	123	114	93
70	115	118	98
72	119	117	97
88	123	108	93
87	116	113	96
76	123	117	99
79	124	122	88
89	119	114	95
73	122	112	93
71	123	117	94
89	117	120	98
65	120	121	83
50	124	135	92
87	117	113	97
74	127	108	84
76	130	112	91
81	125	119	90
69	137	109	93
82	134	103	89
56	135	144	85
65	126	116	96
78	135	113	90
88	122	110	94
68	133	114	85
85	146	114	89
90	126	116	89
74	116	116	95
56	126	136	96
95	122	121	89
76	122	117	88
38	132	147	87
91	125	119	90
78	122	115	87
61	148	130	83
94	130	117	90
59	130	122	85
42	149	151	88
97	128	116	86
77	133	118	80
43	138	147	89
94	136	119	86
77	118	112	91
73	142	129	96
91	130	117	77
71	133	125	85
86	139	117	84
73	114	124	95
70	140	118	88
