157	94	45	4
153	94	46	10
148	95	45	10
140	95	48	10
135	90	45	10
129	80	47	10
120	70	45	10
115	66	46	10
115	67	45	10
118	69	49	10
119	70	47	10
117	69	48	10
115	66	45	10
109	64	47	10
104	62	46	10
97	62	47	10
94	65	45	10
93	65	46	10
88	64	49	10
85	60	47	10
79	58	48	10
77	55	47	10
73	54	47	10
74	57	47	10
78	64	50	10
81	69	44	10
81	72	48	10
80	72	48	10
77	70	49	10
74	68	46	10
73	68	47	10
74	70	46	10
73	74	49	10
76	77	51	10
83	84	48	10
90	94	49	10
97	101	48	10
98	105	46	10
99	106	46	10
97	106	46	10
95	105	50	10
99	106	47	10
101	106	47	10
103	106	46	10
105	105	50	10
106	104	51	10
111	102	47	10
114	103	48	10
116	104	47	10
119	106	45	10
121	109	47	10
125	112	49	10
129	114	40	10
129	115	47	10
132	112	43	10
135	113	48	10
138	111	44	10
141	114	43	10
143	114	42	10
146	114	39	10
147	114	44	10
148	113	40	10
151	114	37	10
152	115	43	10
153	114	44	10
152	113	45	10
155	113	43	10
157	114	38	10
159	116	43	10
161	117	40	10
160	121	45	10
162	122	48	10
164	123	43	10
165	124	41	10
161	124	46	10
161	123	46	10
163	124	47	10
164	124	43	10
163	125	45	10
164	124	44	10
162	125	44	10
162	127	44	10
162	128	45	10
160	129	45	10
159	131	42	10
158	133	44	10
156	135	44	10
154	136	48	10
150	135	52	10
151	137	47	10
150	139	46	10
148	141	46	10
145	141	46	10
143	141	44	10
142	143	48	10
143	145	40	10
142	147	42	10
142	149	41	10
138	150	47	10
137	150	46	10
137	150	43	10
135	149	45	10
132	148	47	10
133	149	43	10
134	151	43	10
133	152	45	10
133	153	43	10
134	154	40	10
135	155	41	10
136	157	39	10
136	157	44	10
136	155	45	10
135	152	44	10
136	151	44	10
137	146	45	10
138	144	43	10
137	140	42	10
137	136	41	10
136	135	45	10
136	132	38	10
135	129	42	10
133	126	45	10
130	124	45	10
131	123	44	10
129	120	45	10
128	119	43	10
127	118	42	10
127	116	42	10
127	115	45	10
127	114	43	10
125	114	47	10
127	116	43	10
127	118	44	10
129	121	41	10
128	123	41	10
128	124	41	10
126	126	42	10
126	128	41	10
124	128	41	10
124	129	39	10
122	131	43	10
120	131	45	10
117	132	48	10
117	132	42	10
111	133	43	10
108	135	45	10
105	134	43	10
102	132	41	10
97	131	48	10
93	126	45	10
90	125	48	10
87	121	45	10
85	117	45	10
81	112	42	10
79	107	47	10
78	102	48	10
77	96	45	10
78	90	46	10
80	85	47	10
84	80	48	10
88	74	46	10
95	70	45	10
103	66	49	10
109	62	46	10
115	60	49	10
127	61	45	10
136	64	45	10
144	68	45	10
151	70	44	10
158	75	47	10
167	77	41	11
171	82	42	10
178	92	46	10
181	99	39	10
182	108	45	10
181	113	45	10
177	119	43	10
175	126	45	10
171	133	44	10
167	140	42	10
161	143	41	10
153	146	45	10
146	148	46	10
139	149	44	10
132	148	43	10
124	147	48	10
120	144	42	10
115	143	45	10
110	140	45	10
108	137	46	10
109	133	45	10
107	128	45	10
107	118	45	10
108	112	42	10
108	104	49	10
113	100	46	10
119	96	46	10
125	92	43	10
132	89	41	10
139	89	41	10
149	88	42	10
158	88	39	10
170	90	36	11
180	97	37	10
190	104	36	12
198	110	36	12
205	119	41	10
211	126	38	12
214	133	35	12
220	141	35	12
221	149	34	13
219	156	37	12
220	163	34	12
217	168	33	11
213	175	33	12
211	181	35	12
204	185	39	11
200	187	37	13
194	188	35	11
187	186	38	11
177	179	35	12
170	175	39	12
161	170	41	10
154	163	43	10
149	158	43	10
143	154	41	10
138	151	40	10
131	146	43	10
126	136	42	10
119	127	42	10
114	118	42	10
112	113	44	10
113	105	42	10
116	100	44	10
119	94	45	10
124	89	43	10
134	84	37	10
136	83	44	10
140	81	47	10
147	82	41	10
