65	55	219	158
94	62	215	163
114	68	201	169
86	65	222	158
62	58	206	146
39	53	198	152
28	53	200	156
55	55	208	156
97	63	214	174
98	63	210	162
62	55	206	152
42	52	196	152
46	53	205	155
105	69	215	164
124	65	207	171
67	53	223	160
56	49	201	162
43	51	198	158
32	50	202	161
25	50	204	161
40	52	197	156
63	56	200	154
68	51	200	156
69	61	201	142
74	61	194	138
82	57	199	144
87	59	193	141
102	78	185	139
99	96	194	159
90	99	200	156
90	105	201	152
120	126	181	133
164	163	153	93
172	167	154	91
193	165	149	93
197	163	148	95
197	164	146	95
149	105	160	151
94	61	174	185
70	34	163	212
59	35	168	193
53	39	173	177
52	35	172	183
51	36	173	185
56	30	175	191
76	31	177	195
98	32	176	203
107	33	169	200
112	40	167	194
110	47	163	190
104	49	164	183
101	53	164	179
98	56	164	174
96	59	167	175
94	61	168	171
90	73	169	159
92	81	164	153
69	81	180	155
62	83	170	135
65	83	166	141
85	72	162	152
104	53	159	171
114	37	156	188
100	32	163	193
91	27	162	195
85	26	164	201
80	26	165	201
