115	29	223	196
122	41	212	186
131	63	197	184
140	74	169	147
58	124	247	85
169	154	148	92
128	41	180	209
104	47	124	199
72	50	129	183
56	43	138	174
82	40	134	215
121	38	124	213
146	34	127	213
153	31	136	195
146	31	129	198
107	36	115	216
58	28	135	185
59	25	131	185
101	35	114	200
136	37	135	193
153	36	146	207
139	35	167	197
123	47	136	171
122	89	123	120
128	131	132	112
154	142	115	91
132	117	136	137
59	62	188	131
51	59	187	142
54	53	190	153
60	49	197	156
65	55	197	153
104	59	198	184
121	54	201	170
107	50	203	179
106	47	184	162
98	62	164	137
115	87	144	110
134	131	151	84
105	101	117	158
76	90	130	169
32	50	152	152
30	41	146	157
58	30	154	181
102	31	149	194
129	24	142	192
130	26	142	186
116	26	146	187
