158	149	66	31
164	146	62	35
167	146	61	34
173	145	62	32
175	143	65	27
178	140	62	21
179	139	62	18
181	138	61	19
184	134	60	25
187	129	58	30
189	127	57	34
189	127	57	34
188	130	60	30
189	134	60	28
186	144	58	27
187	149	59	28
183	148	62	34
183	147	58	36
181	147	61	34
181	144	59	32
180	142	59	29
178	139	57	28
177	137	54	21
175	135	58	24
175	129	56	29
170	123	57	38
170	123	58	39
167	124	59	37
166	128	58	32
164	133	58	29
163	142	57	28
164	146	56	28
164	144	57	34
163	143	59	36
163	139	58	35
163	137	58	31
163	134	57	30
163	127	54	25
164	124	54	27
161	120	59	30
159	112	56	38
154	109	47	39
138	109	54	39
113	110	72	40
89	117	91	36
88	121	90	37
89	125	113	39
103	129	117	40
133	128	91	45
114	123	96	48
105	123	84	43
109	130	65	34
92	129	73	35
73	131	85	34
57	133	68	28
120	129	39	28
127	129	28	31
129	128	26	36
133	129	24	39
137	130	23	40
141	138	20	39
141	150	24	33
143	156	29	38
146	165	29	35
148	168	32	35
151	167	38	37
158	166	42	39
164	162	34	41
168	160	41	33
174	157	32	31
179	155	33	28
185	152	31	24
190	150	24	22
192	147	27	24
196	143	27	30
201	141	26	32
203	142	24	31
206	145	27	28
204	152	30	22
206	160	31	20
205	163	34	24
203	163	31	25
202	161	36	31
199	159	43	33
197	157	37	32
193	152	44	29
190	148	40	24
187	147	27	20
181	145	27	19
178	143	27	22
173	134	25	28
170	133	24	31
167	131	22	32
164	134	25	33
160	141	26	28
156	146	31	35
151	152	31	30
149	157	32	29
145	155	31	33
143	154	30	34
142	149	36	32
139	145	38	33
138	142	41	33
135	140	41	21
132	139	40	20
129	135	36	22
130	132	29	26
129	129	25	28
126	129	27	29
125	131	34	27
125	134	35	22
125	139	34	16
124	143	39	15
123	143	31	21
123	140	27	26
124	138	27	30
123	136	33	31
124	134	29	30
126	130	33	24
126	128	36	21
127	125	36	17
124	124	33	18
129	123	30	17
132	122	24	19
133	119	24	24
135	119	21	27
137	121	22	26
135	125	27	24
133	133	33	18
135	140	35	20
136	142	36	23
137	143	35	26
137	145	37	30
139	146	37	29
139	148	30	26
141	149	29	23
141	148	36	22
138	147	38	21
141	146	33	19
141	147	35	18
152	146	28	19
149	146	29	20
152	146	27	23
153	144	26	26
155	143	24	29
155	143	23	29
157	148	19	24
154	155	28	19
147	166	42	11
152	167	36	19
153	167	36	23
159	166	26	38
167	198	43	21
169	198	42	21
169	199	41	20
170	199	41	20
170	198	41	19
169	197	41	19
