127	44	29	35
152	39	33	37
171	36	32	39
169	36	32	39
153	37	32	37
124	41	37	37
107	45	36	39
105	48	35	36
122	46	31	36
147	44	32	36
169	46	35	38
177	47	30	38
163	47	31	37
126	51	37	36
102	56	30	38
102	60	25	36
112	64	29	35
130	66	36	36
159	62	31	38
189	63	33	38
212	64	31	38
232	66	28	37
245	65	28	37
255	66	27	36
259	64	28	38
256	63	28	37
247	62	27	37
232	62	29	36
216	62	28	37
198	63	32	40
183	65	31	38
169	65	33	38
153	66	33	37
136	67	34	36
123	67	28	36
107	67	35	36
92	69	33	36
81	71	27	37
71	74	30	38
67	77	32	39
63	82	32	38
61	85	33	36
59	87	31	37
57	88	31	36
58	88	30	37
59	87	30	37
61	87	32	36
63	84	31	37
67	82	31	37
71	83	29	36
73	77	27	37
72	76	34	38
75	73	33	38
77	72	32	36
79	71	32	37
81	70	34	39
86	69	35	37
90	69	34	39
94	70	35	38
100	71	34	37
104	71	35	37
107	73	36	36
113	73	34	36
118	72	31	37
123	72	29	37
128	70	27	37
131	70	30	37
136	70	29	37
139	72	34	35
144	70	34	38
149	69	32	38
152	68	33	39
155	67	33	38
158	67	33	39
160	66	32	39
162	66	32	40
162	67	33	40
159	67	34	39
155	67	33	38
150	68	33	39
146	70	32	38
140	71	33	37
125	71	32	38
119	73	30	36
112	73	35	37
104	76	39	36
97	77	37	38
94	82	34	36
94	84	30	37
98	87	34	37
107	95	32	35
118	98	30	36
134	99	35	35
150	94	35	37
170	83	35	38
189	75	33	39
208	64	30	41
217	59	32	39
228	53	31	36
239	46	30	37
243	39	30	39
246	32	30	40
245	27	29	39
241	23	29	37
229	21	31	38
217	20	31	41
195	21	36	43
175	26	37	40
157	29	38	43
140	32	38	42
126	36	36	42
110	39	38	42
99	36	40	46
97	39	33	43
92	40	33	41
88	46	31	37
81	42	31	40
78	38	29	42
73	37	30	42
70	37	30	41
67	35	28	42
61	34	33	38
60	34	30	38
60	34	27	37
60	34	26	35
59	35	25	36
58	37	26	34
55	39	26	35
51	40	28	38
50	41	27	38
48	42	28	38
46	44	29	37
44	45	30	39
45	43	27	36
47	43	31	37
48	42	30	37
52	39	31	38
53	41	33	35
53	43	33	34
49	47	34	32
46	49	34	32
46	50	34	32
51	47	34	33
58	46	29	35
62	40	28	36
68	38	30	35
69	35	33	39
68	35	33	37
66	35	32	37
66	36	31	38
70	37	29	35
66	35	33	35
65	36	33	36
63	37	32	33
62	37	33	34
61	38	33	33
60	40	33	33
58	41	33	33
57	41	33	33
56	43	33	32
56	42	33	33
58	41	33	33
57	41	33	33
57	42	32	33
57	43	33	33
56	44	33	33
56	43	33	33
56	44	33	33
57	43	33	33
56	44	33	33
56	44	33	33
56	44	33	33
56	44	33	33
56	45	33	33
56	45	33	33
55	46	33	32
54	47	33	33
53	46	33	32
51	48	34	32
49	50	33	32
48	51	33	32
48	52	33	32
48	52	33	33
48	51	34	32
48	52	33	32
48	51	34	32
48	51	33	32
48	51	33	32
50	49	33	32
52	48	34	33
54	46	33	34
58	45	32	34
61	43	30	35
62	44	30	35
62	44	30	34
60	46	30	34
59	46	31	35
56	47	31	37
52	50	32	35
49	53	33	38
