301	49	38	38
312	2	32	52
299	48	38	45
299	47	36	42
298	46	37	43
297	45	36	43
295	45	36	43
295	46	36	42
295	47	36	41
295	47	36	40
294	47	36	41
293	46	36	41
292	45	36	41
291	45	35	40
288	44	34	39
285	43	32	38
281	43	33	37
277	42	31	36
271	42	29	36
265	42	29	37
255	42	29	37
245	42	33	34
239	43	28	31
231	43	29	32
224	44	28	30
218	43	31	32
211	42	31	31
209	41	29	30
205	41	29	30
203	41	28	30
201	41	28	31
199	41	28	32
198	41	28	32
197	41	28	33
197	42	29	33
197	43	29	33
198	44	29	33
200	44	29	32
201	42	30	32
203	43	29	32
204	43	29	31
204	43	29	32
205	44	30	32
205	43	30	32
205	44	30	33
207	44	30	33
207	45	30	33
208	45	30	34
208	46	30	35
209	45	31	35
210	45	30	34
211	45	32	35
212	46	31	35
212	46	31	35
212	46	32	35
212	46	32	35
213	47	32	35
213	46	32	35
215	47	32	35
215	47	31	36
216	46	31	34
218	47	31	36
218	47	32	37
220	46	31	35
221	47	31	35
223	48	31	35
224	48	32	35
226	47	31	35
228	48	31	34
230	49	32	34
231	49	32	33
234	50	32	33
235	51	32	34
237	52	32	33
238	52	32	33
241	52	31	33
242	53	30	33
242	53	30	33
244	54	31	33
245	54	31	35
246	55	31	34
247	56	31	34
246	56	30	33
246	57	30	33
245	57	31	33
245	56	30	33
244	55	30	34
243	54	30	34
242	53	31	35
241	54	31	34
242	53	31	34
241	52	31	34
241	53	30	33
241	52	31	34
242	53	30	33
241	52	30	34
241	53	31	34
241	52	31	33
241	52	31	34
241	53	30	34
242	53	30	34
242	53	30	34
242	53	31	37
242	52	31	35
242	54	31	34
242	52	31	34
241	53	30	34
241	53	31	33
242	53	31	34
242	53	30	35
242	53	30	35
242	53	30	35
242	52	30	35
243	53	29	34
243	53	30	35
243	53	29	34
244	52	30	36
246	53	30	35
247	54	30	34
248	55	30	33
251	56	30	33
253	56	30	34
253	56	30	34
252	56	30	34
252	56	30	34
253	56	30	35
252	55	31	35
252	56	30	34
251	55	31	35
251	56	31	34
251	55	31	34
250	56	31	33
250	55	31	34
249	56	31	33
248	55	31	33
247	54	31	34
246	54	31	33
244	54	32	36
243	53	30	34
242	53	29	33
241	51	28	34
239	52	27	34
237	51	28	34
236	51	27	34
233	50	28	35
232	51	27	34
277	82	19	23
271	79	17	27
263	57	21	21
251	61	24	37
239	95	23	32
233	99	23	27
227	102	24	27
221	106	23	31
217	109	20	26
210	112	20	27
204	116	18	27
200	119	16	32
192	104	16	51
184	110	20	54
180	120	22	50
179	134	21	43
