102	102	5	12
99	100	10	13
100	98	10	13
97	98	10	13
98	98	10	13
97	97	10	13
97	99	10	13
97	99	10	13
96	100	10	13
95	98	10	13
94	100	10	13
95	98	10	13
95	98	10	13
92	98	10	13
89	96	10	13
86	96	10	13
80	95	10	13
73	96	10	13
71	97	10	13
72	98	10	13
74	101	10	13
72	104	10	13
70	103	10	13
65	102	10	13
58	96	10	13
46	92	10	13
33	81	10	13
35	68	17	11
27	67	20	13
8	61	15	15
6	60	18	16
13	62	26	17
1	55	25	25
9	41	33	20
0	59	24	29
0	30	16	41
8	11	27	28
0	1	20	34
0	15	23	23
0	11	22	33
1	2	24	39
1	4	16	54
1	45	32	34
0	49	27	28
12	52	32	31
0	23	29	35
1	28	14	55
0	10	21	31
0	19	25	22
0	3	13	43
3	36	20	22
1	30	19	21
0	20	13	27
0	9	11	25
2	5	16	17
1	0	19	12
3	1	24	19
0	12	13	29
0	8	14	29
1	0	16	20
6	0	35	12
35	0	15	12
40	0	11	16
42	1	10	21
41	5	10	22
41	10	10	23
38	17	10	22
34	22	10	23
32	26	10	22
26	22	10	22
28	17	10	23
27	21	11	23
31	19	10	23
32	22	10	23
30	30	10	22
27	36	10	22
28	36	10	22
29	34	10	22
32	29	10	21
26	32	10	19
31	31	11	20
31	30	11	20
30	32	11	18
31	32	12	18
31	35	12	17
26	39	13	17
20	38	13	16
15	37	13	16
12	34	14	16
14	37	11	15
10	38	12	14
10	38	10	14
9	40	10	13
11	38	11	13
10	41	11	13
10	45	11	13
13	41	11	13
16	43	10	13
17	42	10	13
20	43	10	12
20	42	10	13
21	44	10	12
19	42	10	11
18	45	10	12
20	43	10	12
18	40	10	12
13	40	12	12
13	36	11	13
10	34	10	12
8	30	10	11
4	26	10	12
5	22	10	12
1	20	10	12
0	20	11	12
2	22	10	13
1	25	11	13
1	28	11	12
0	25	11	13
1	28	10	13
0	24	10	13
2	23	10	13
2	22	12	13
2	24	12	14
4	24	12	14
5	26	12	14
5	22	10	13
4	20	11	14
0	19	11	14
1	22	10	13
0	23	10	14
0	25	10	14
0	23	10	13
1	25	10	13
2	21	10	13
2	22	12	12
1	24	11	12
4	24	10	12
0	25	10	12
3	21	10	11
5	19	10	11
6	18	10	11
6	21	10	11
1	22	10	11
0	20	10	11
0	18	10	11
0	14	10	12
0	13	11	11
0	14	10	12
0	15	11	12
0	14	11	12
2	14	11	12
1	12	11	12
2	12	11	12
0	10	15	11
0	10	13	12
0	10	13	12
0	12	10	12
0	11	10	12
1	9	10	11
8	6	10	12
9	7	10	12
8	8	10	12
12	8	10	12
16	10	10	12
15	12	11	12
18	16	10	12
25	18	10	12
28	20	10	12
29	24	10	11
37	29	10	12
41	35	10	11
42	39	10	11
44	46	10	12
45	50	10	11
46	55	10	11
50	62	10	12
49	67	10	12
49	74	10	12
46	78	10	12
49	79	10	12
44	82	10	11
41	86	10	12
30	92	12	12
27	98	10	11
25	98	10	12
22	100	10	12
24	98	10	12
24	95	10	12
24	94	10	12
26	91	11	12
28	88	11	12
28	85	11	12
29	84	12	12
31	83	12	12
31	84	12	12
35	81	13	12
31	81	13	12
35	76	12	12
37	72	12	12
37	69	13	12
37	70	13	13
38	66	13	13
37	64	13	13
38	64	13	12
38	64	13	13
43	64	12	13
48	65	12	13
52	63	12	13
60	56	12	13
75	53	13	13
89	47	13	13
98	35	14	12
109	24	20	12
103	3	18	20
86	0	24	19
90	0	30	19
112	3	26	26
131	0	33	21
117	1	32	27
127	44	25	16
114	18	19	11
94	13	14	16
73	2	30	10
72	2	29	12
73	1	33	14
52	6	28	14
59	31	32	18
37	11	25	23
6	0	28	25
25	40	29	15
21	17	16	29
13	43	27	21
4	42	29	24
1	58	28	27
9	51	36	26
30	18	43	23
24	16	51	21
0	1	32	37
0	25	29	23
12	42	29	14
33	58	29	15
45	87	28	15
31	105	27	10
9	107	25	11
34	98	23	13
49	78	26	12
56	63	18	20
68	39	26	10
60	19	15	13
60	19	15	11
61	20	15	11
60	19	14	11
60	19	15	11
60	19	15	11
60	19	15	11
60	19	15	11
60	19	15	11
59	19	14	11
60	20	15	10
60	20	15	11
60	20	15	11
64	19	12	10
59	17	16	11
61	13	13	16
51	3	20	15
50	18	23	13
46	34	11	25
40	12	12	26
17	2	36	10
23	2	35	15
11	2	32	20
40	0	33	11
70	8	12	26
79	17	12	26
79	29	11	26
83	41	11	26
86	53	12	26
87	75	12	26
83	91	12	26
80	107	12	26
80	113	12	26
79	115	11	26
78	112	11	25
75	109	12	26
74	114	12	26
79	116	10	26
71	113	12	26
68	112	12	26
61	110	13	26
63	109	12	26
61	111	12	26
56	103	13	26
43	97	13	25
26	94	13	26
18	95	14	25
10	100	13	26
12	97	14	25
10	93	13	25
12	89	13	25
14	83	14	26
16	81	14	26
19	73	13	25
23	69	13	25
24	64	13	25
25	55	13	26
25	50	13	26
20	47	13	26
21	42	13	26
19	37	13	25
20	27	13	26
24	20	13	26
25	16	13	26
25	9	13	27
29	5	13	26
28	5	13	26
30	2	13	27
34	2	13	26
36	0	13	25
38	2	14	27
35	0	14	27
43	3	13	26
