33	76	19	30
28	73	21	30
27	68	20	31
27	66	20	31
31	67	20	31
34	69	20	31
35	70	20	31
37	72	20	32
40	75	20	31
43	79	20	30
45	80	20	31
47	80	20	30
48	81	20	30
51	81	20	31
52	81	20	30
50	77	20	31
50	74	20	31
49	73	20	31
50	73	19	30
51	75	19	31
53	80	19	30
55	84	19	31
57	86	19	30
58	84	19	31
55	82	20	31
58	79	19	31
61	80	20	30
66	83	19	30
70	85	19	31
72	85	19	29
74	84	18	29
75	81	19	30
78	83	19	29
79	83	18	29
80	83	18	29
80	81	18	29
81	80	19	29
82	78	19	29
83	79	18	29
85	79	18	29
85	78	18	30
87	80	18	29
89	80	18	29
89	80	18	30
91	80	18	29
92	81	18	30
93	81	18	29
94	82	18	30
94	84	18	31
96	86	18	30
95	88	19	29
94	91	19	31
94	93	19	31
93	93	19	30
91	92	19	31
90	90	19	31
89	91	18	30
85	90	19	28
84	90	18	29
83	95	17	29
81	100	18	28
82	104	18	28
83	105	18	28
82	104	18	28
82	103	18	28
81	102	18	28
83	103	20	27
90	109	18	28
97	118	18	27
100	127	18	27
103	133	19	28
105	138	18	28
103	139	18	28
105	140	19	28
106	141	18	28
108	142	18	28
108	143	18	28
108	141	18	28
108	139	17	28
108	138	18	27
108	137	18	28
107	136	19	29
110	136	18	30
110	138	18	30
112	140	18	31
111	140	18	30
110	138	19	30
108	137	19	31
106	134	19	31
105	131	19	30
103	132	18	30
99	131	18	29
94	130	18	29
91	132	18	30
85	133	18	29
78	133	18	30
69	133	19	30
61	133	19	30
56	132	19	31
51	132	19	30
44	131	19	31
38	128	20	31
31	125	20	32
27	127	20	30
26	127	19	31
25	128	20	30
24	127	21	30
22	124	21	32
20	120	21	31
24	121	21	31
33	128	21	32
37	132	21	32
39	128	20	32
36	121	20	31
39	114	19	31
43	111	20	31
45	110	20	30
48	110	21	30
51	110	19	30
54	108	19	30
56	106	19	31
58	104	19	31
58	102	21	31
60	102	20	30
63	102	21	30
64	102	20	30
63	99	19	31
61	96	20	32
61	93	19	32
61	90	19	31
58	83	20	32
60	78	19	32
60	77	20	31
64	80	20	31
68	84	20	31
68	86	19	30
67	84	20	30
64	81	21	31
61	75	20	30
57	68	19	33
56	62	19	33
58	62	20	31
58	61	20	29
58	58	18	31
58	53	18	31
60	48	19	32
60	44	19	31
61	42	19	32
66	35	21	32
72	29	20	32
73	20	19	32
78	11	18	32
80	6	19	32
83	1	19	33
86	0	19	36
90	0	19	38
94	1	19	35
95	0	19	33
95	0	18	31
95	0	18	30
94	1	18	30
91	6	18	31
86	13	18	31
82	24	18	31
77	40	18	31
71	54	18	30
64	69	18	30
61	84	18	29
60	99	18	30
56	112	17	29
54	123	18	31
52	133	18	31
50	141	19	31
48	151	18	31
46	159	19	30
44	163	19	31
46	170	18	30
42	172	18	31
38	171	18	31
35	169	19	30
28	163	20	31
25	156	19	30
20	147	19	31
16	139	19	31
11	133	19	31
8	125	19	32
8	119	19	30
12	112	20	31
15	106	19	30
17	100	18	31
19	95	19	32
24	91	19	31
29	85	19	31
40	81	19	32
50	79	20	33
65	77	19	32
76	75	18	32
86	70	18	32
92	65	20	32
99	61	19	31
103	60	19	33
104	62	19	31
106	66	19	32
108	70	19	32
114	75	18	34
120	80	19	31
122	85	18	33
123	91	18	32
126	95	18	31
122	98	18	31
120	101	18	31
117	103	18	31
115	105	18	30
115	107	18	31
111	110	17	30
107	111	18	30
100	111	19	30
94	112	19	30
88	110	19	31
84	110	18	30
84	110	18	31
79	111	18	30
78	110	18	31
75	109	18	30
73	110	18	32
73	108	19	30
71	106	18	30
71	106	18	31
72	106	18	29
74	104	17	30
76	101	17	30
77	97	18	29
78	92	18	31
80	88	18	31
83	85	19	32
88	81	18	31
93	79	19	31
98	78	19	32
101	75	19	33
105	74	19	32
108	71	18	31
109	69	18	31
112	69	17	30
112	69	17	30
110	72	18	30
109	77	17	30
106	82	17	30
102	87	17	29
100	94	17	29
