132	28	32	33
132	28	32	34
132	27	32	34
134	26	31	33
136	26	31	33
139	27	31	33
142	27	31	33
146	27	31	34
151	27	31	34
157	26	31	34
163	25	31	34
169	24	31	35
174	23	32	35
180	23	32	35
185	23	31	35
188	25	31	35
191	25	31	36
191	25	32	35
191	26	31	35
189	25	31	35
187	26	30	34
184	27	30	33
181	28	30	33
178	28	30	33
176	27	29	33
173	28	29	33
171	28	28	33
169	28	29	33
166	28	29	33
164	29	29	33
162	29	29	33
160	29	30	33
158	28	30	33
155	29	30	33
153	30	29	33
152	29	30	33
151	29	30	33
151	28	30	33
152	29	29	34
154	28	29	34
155	29	29	33
158	28	29	34
159	29	29	32
160	28	29	31
160	29	29	33
160	29	29	33
160	28	30	34
159	29	30	34
160	29	31	34
160	29	32	34
161	30	32	33
163	29	33	34
167	30	33	33
171	30	34	34
174	30	33	33
178	28	34	34
184	27	34	36
188	27	34	35
192	27	34	35
194	26	34	35
194	26	34	34
192	26	35	35
190	26	34	34
186	26	34	35
181	27	33	33
176	29	33	33
169	30	36	34
163	31	34	35
157	32	33	35
151	35	34	35
146	33	33	35
142	33	33	36
140	33	33	36
138	33	33	35
137	33	33	34
136	33	33	34
136	32	33	35
137	31	33	35
139	30	34	37
143	30	32	34
145	30	32	32
148	30	32	33
152	29	31	32
155	28	31	31
158	28	32	31
161	28	31	30
163	27	30	30
164	27	30	31
165	27	31	30
166	28	31	31
166	27	31	31
167	28	31	31
168	27	31	32
169	27	31	31
169	28	32	31
170	28	32	32
170	29	33	32
171	30	33	33
170	30	34	33
170	31	34	33
165	32	40	37
166	34	41	37
166	35	41	38
169	36	38	38
172	37	38	39
173	36	38	40
179	35	35	37
182	34	34	38
185	32	35	39
183	33	38	42
180	32	43	45
179	31	45	46
176	31	46	48
177	31	45	49
177	30	44	48
176	30	43	49
176	29	43	50
174	29	43	51
174	28	42	51
174	28	42	50
175	27	42	50
175	27	40	49
176	27	40	49
178	26	38	48
179	27	37	48
181	26	37	48
181	26	36	48
182	27	37	48
182	27	37	49
182	26	38	50
182	27	39	50
181	27	41	50
180	27	42	50
178	27	44	50
176	27	45	51
174	28	46	49
174	28	45	49
174	27	43	48
175	27	40	43
180	28	35	37
179	28	34	36
180	27	34	36
182	27	33	36
183	28	33	37
183	27	33	37
184	28	34	37
184	28	34	36
184	28	33	36
183	28	34	37
182	28	34	36
181	27	33	36
180	27	33	36
180	27	33	36
179	28	33	36
178	28	32	35
177	30	32	35
176	31	33	35
174	34	33	34
174	34	33	34
173	33	33	34
172	32	33	32
172	31	33	32
171	31	33	32
170	30	32	32
169	30	32	32
166	29	32	32
165	29	32	32
163	27	32	32
162	27	31	32
159	28	31	32
155	28	31	33
152	28	30	32
147	28	31	33
143	30	29	32
139	30	30	33
135	31	30	33
131	32	30	32
128	32	30	33
127	33	30	33
125	33	30	33
124	33	30	33
126	32	30	33
127	32	30	33
129	32	30	33
131	32	30	33
133	32	30	33
137	32	30	33
140	32	29	34
145	31	29	34
149	31	29	34
154	31	30	34
159	31	30	34
164	32	30	33
169	32	29	34
174	32	31	34
178	31	30	34
182	31	30	34
184	30	30	35
186	29	31	35
187	28	31	35
186	28	31	35
186	28	30	35
185	30	30	34
183	30	30	33
181	31	30	33
178	30	30	32
175	31	30	33
174	31	29	33
171	31	29	33
168	31	29	32
166	31	30	32
