38	121	79	85
34	120	82	79
28	119	85	81
19	116	94	80
14	114	99	81
10	113	101	80
8	113	101	79
8	113	98	82
8	113	97	78
10	114	97	81
10	114	100	82
11	114	98	81
13	115	101	80
13	114	99	80
16	115	101	81
17	117	102	80
18	120	105	80
19	124	102	78
18	124	104	79
20	124	102	78
19	125	106	77
20	128	111	76
23	130	113	75
23	129	106	73
25	128	105	73
25	130	105	73
27	135	104	70
26	137	107	69
25	139	108	69
24	142	111	69
20	140	115	70
25	137	111	71
23	134	113	71
19	131	118	71
15	129	124	70
17	127	125	70
33	127	114	70
38	127	109	70
41	128	112	70
47	129	109	69
48	129	112	69
50	130	112	68
49	131	117	67
47	131	121	67
54	130	117	69
66	129	106	69
64	128	109	69
64	125	108	69
64	123	108	69
63	122	109	69
64	121	109	69
66	123	107	68
66	122	108	69
69	124	106	67
71	124	105	68
71	123	105	69
73	124	105	68
74	124	103	68
73	126	104	68
74	126	104	68
75	127	103	68
76	128	103	68
78	128	102	68
77	130	103	68
79	132	103	67
79	133	103	68
80	134	101	68
79	134	103	68
82	133	100	68
82	133	100	68
82	131	101	68
81	131	100	69
81	130	99	69
85	127	94	70
83	122	95	72
84	119	92	73
82	117	93	72
81	116	94	74
81	120	93	73
80	117	93	75
81	122	91	73
79	122	92	73
78	123	91	73
76	123	91	72
74	122	91	73
72	125	91	72
70	123	89	73
68	124	90	73
66	125	88	73
65	124	87	73
64	124	87	72
62	123	85	74
61	123	87	73
60	123	86	73
58	125	85	72
55	125	86	73
54	127	83	72
53	127	83	74
53	128	79	72
52	129	77	71
50	129	76	70
50	128	78	71
48	126	77	72
48	123	76	71
49	123	77	71
48	122	76	71
49	122	76	71
49	123	77	71
49	123	76	71
50	123	76	72
48	124	77	71
49	121	76	72
50	122	78	73
