159	47	24	26
162	48	22	27
163	48	21	27
164	49	22	27
165	49	22	27
165	49	23	28
166	50	23	28
167	49	22	28
166	50	23	28
165	49	22	28
165	49	22	28
164	50	22	29
163	49	21	28
162	49	21	28
161	50	23	29
160	51	21	28
161	48	22	30
158	47	24	30
158	49	21	28
156	48	22	32
154	47	21	32
152	48	21	30
150	50	22	26
149	48	22	27
146	45	23	30
145	45	24	30
144	45	23	30
143	44	24	30
142	43	24	31
142	44	24	30
142	43	24	30
141	44	24	30
141	45	23	30
140	47	24	31
139	52	24	30
140	58	24	31
140	62	25	35
142	65	25	37
144	69	25	37
144	70	25	38
144	73	26	37
143	79	26	37
142	77	26	37
142	76	26	37
143	76	26	38
145	74	25	37
148	73	25	37
150	71	25	38
151	66	25	37
153	65	25	35
152	63	25	34
152	61	25	32
151	56	24	32
153	55	24	28
154	51	24	27
155	52	24	27
155	50	23	26
155	48	24	26
154	47	23	25
154	47	23	26
155	47	23	25
157	46	23	27
156	46	23	27
155	49	23	26
154	53	23	26
151	56	24	26
150	60	25	27
151	65	26	27
149	65	28	31
149	72	26	31
147	76	26	31
147	82	26	34
146	87	28	35
145	90	28	39
145	98	28	39
144	103	28	39
143	109	27	39
143	112	28	38
143	115	28	39
143	114	27	38
143	112	27	38
143	108	28	38
143	101	27	39
144	96	26	37
144	87	26	34
145	80	26	32
146	75	26	29
147	68	25	27
147	63	24	25
147	57	24	25
148	53	23	24
149	46	23	26
148	45	24	25
148	42	23	25
147	41	23	26
147	41	23	26
146	41	23	26
146	39	23	27
147	40	23	26
148	41	22	26
150	41	22	26
153	43	22	25
155	43	22	26
157	44	22	25
159	44	23	25
163	47	22	24
166	47	22	25
168	49	22	25
169	50	22	26
169	52	22	25
169	53	23	26
171	52	24	28
173	52	24	28
174	52	24	28
176	53	23	28
179	54	22	28
179	53	22	28
179	52	22	28
180	53	22	28
182	54	22	27
183	56	23	26
192	47	28	33
187	49	36	31
186	53	41	29
184	52	40	31
185	52	40	33
184	50	27	32
185	52	22	31
181	57	25	25
182	55	23	25
182	54	23	26
182	53	23	27
182	52	23	27
182	52	23	27
183	51	23	26
183	50	23	26
182	50	23	26
182	50	23	26
183	51	23	25
183	52	23	26
184	53	23	26
184	54	23	26
185	59	23	26
185	62	23	27
185	67	24	28
183	70	24	30
182	73	24	32
183	75	25	34
182	75	25	35
181	78	26	36
181	79	25	36
181	79	25	36
180	78	25	35
180	77	25	34
178	72	25	35
177	72	24	33
177	70	24	32
175	68	24	31
173	65	24	31
169	63	25	31
167	57	25	31
165	57	24	30
164	55	23	28
161	54	23	28
158	52	23	28
158	51	23	27
157	50	24	27
155	48	25	29
155	48	24	27
155	49	24	27
155	51	24	27
154	51	25	27
154	53	26	27
154	55	25	28
152	60	25	28
152	64	24	28
152	69	24	29
151	73	25	30
152	77	25	32
152	83	25	31
151	89	26	32
150	93	26	34
150	99	26	34
148	103	26	35
149	105	26	35
148	108	26	35
149	109	26	36
149	111	26	37
148	110	26	37
148	109	27	37
148	107	26	35
149	101	26	35
149	100	26	34
149	97	26	32
147	92	26	33
145	89	26	31
144	86	26	31
145	81	26	30
146	76	25	29
146	70	25	27
147	68	24	27
151	64	26	26
156	62	27	25
162	58	26	26
165	54	26	25
165	51	24	25
166	49	23	24
166	48	24	25
167	46	24	26
167	45	24	27
168	44	23	27
168	44	23	26
170	44	23	26
170	44	22	26
171	44	23	26
172	45	22	26
172	46	22	25
173	47	22	25
174	47	23	26
175	48	23	26
176	46	22	26
177	48	23	25
179	49	22	25
178	50	23	26
179	50	22	25
178	51	23	26
179	51	23	26
179	49	23	29
178	49	23	28
177	49	23	27
176	51	22	27
176	51	22	27
175	51	22	27
173	51	23	28
172	48	23	28
170	50	22	29
169	50	22	27
167	50	23	28
166	50	24	28
164	50	23	27
163	51	23	27
161	52	21	26
161	52	21	25
159	51	22	26
159	52	22	25
158	51	22	27
157	50	22	27
157	50	22	27
155	49	22	27
