31	41	216	153
29	50	187	135
26	47	189	139
46	43	191	150
65	40	217	159
73	41	215	154
70	40	217	157
67	40	214	159
60	40	218	155
41	45	195	150
26	46	185	137
29	45	187	138
52	39	209	162
76	31	222	161
71	24	219	164
63	20	221	158
63	17	218	152
48	17	213	142
28	20	200	144
32	19	203	140
59	16	218	156
62	13	225	158
43	11	218	149
36	7	212	141
53	5	214	154
56	9	214	151
36	7	209	146
47	4	206	151
66	10	226	157
73	10	231	159
62	12	221	157
42	9	215	148
34	5	208	149
42	5	210	153
53	6	213	157
65	16	209	175
70	39	211	166
70	43	210	160
70	39	212	164
68	38	213	164
68	40	211	164
69	39	212	165
66	42	212	162
61	42	206	166
55	45	206	164
52	45	205	163
56	44	204	168
66	42	208	173
73	47	210	173
78	46	212	181
79	47	215	182
78	46	217	187
79	45	215	184
80	47	216	184
79	46	216	184
79	45	216	186
81	48	215	187
90	48	214	195
113	47	207	197
137	56	202	178
154	60	188	162
173	80	159	128
169	83	156	112
160	95	150	101
168	102	144	97
164	102	148	98
162	105	146	97
159	106	145	91
158	110	143	90
154	112	140	87
151	115	142	80
150	111	140	83
146	106	143	88
141	94	146	102
138	84	150	111
136	85	151	110
141	89	143	110
144	108	138	101
142	116	137	105
138	127	150	97
140	119	158	96
167	80	153	148
151	65	165	164
140	59	167	164
143	60	159	152
151	63	154	145
160	61	150	148
165	62	143	152
162	59	146	158
143	53	156	161
139	56	160	160
138	57	162	154
133	48	163	156
108	67	160	119
88	71	167	130
78	79	161	121
78	89	162	109
84	91	154	107
84	97	162	100
85	105	162	96
87	107	157	94
88	101	159	101
91	92	169	108
101	72	167	126
122	61	165	132
142	55	176	146
146	48	173	154
149	46	175	162
146	49	177	171
115	39	178	178
47	21	222	197
46	33	194	203
48	38	183	195
45	38	192	193
48	28	198	206
53	30	191	200
55	30	186	197
56	29	199	214
60	31	189	205
66	41	208	203
86	37	203	215
70	42	206	206
35	52	223	166
35	44	220	197
64	36	215	200
