93	74	147	149
101	70	151	151
102	71	146	149
101	71	146	150
101	72	144	149
100	72	145	151
101	71	144	150
100	72	145	150
101	71	145	150
101	71	144	150
100	72	145	150
101	71	145	150
101	72	145	151
101	71	144	150
101	72	145	150
101	71	145	150
101	71	145	151
101	72	144	149
101	71	144	150
101	71	144	150
101	71	144	149
101	71	144	150
101	71	144	150
101	71	144	150
101	72	145	150
101	71	144	150
101	72	145	150
101	71	144	150
101	72	145	151
101	71	144	150
101	72	145	150
101	72	144	150
101	71	144	150
101	72	144	150
101	72	145	149
101	72	144	150
101	71	144	150
101	71	146	151
101	71	145	151
101	71	144	151
100	71	144	150
101	72	145	151
101	72	145	150
101	71	144	151
101	72	145	150
101	71	145	150
101	72	145	151
101	72	145	151
101	71	145	150
101	71	144	150
100	72	146	151
101	72	145	150
101	72	145	150
101	72	145	150
101	71	144	150
101	72	145	151
100	72	145	151
100	71	144	150
101	71	145	150
101	72	144	150
101	72	145	151
101	71	144	150
100	71	145	150
100	72	145	150
100	72	145	150
101	71	145	151
101	72	145	151
101	72	145	150
101	72	145	150
101	72	145	150
101	71	144	150
101	72	146	152
101	72	145	151
102	71	143	151
101	71	144	151
102	71	144	150
102	71	144	152
102	70	144	152
102	70	144	151
102	70	145	153
101	72	145	150
101	70	145	152
101	70	146	152
101	71	146	151
101	72	147	151
99	69	147	151
98	69	148	155
93	64	150	158
87	60	154	164
79	56	159	166
69	48	167	176
55	36	175	191
45	30	180	192
33	12	180	197
20	0	180	191
31	0	154	154
50	5	172	194
71	85	188	137
75	84	174	137
50	4	176	147
31	3	208	164
39	10	209	190
50	2	193	193
56	0	180	193
66	1	168	198
76	5	159	204
83	10	156	204
92	17	153	200
96	20	155	201
98	24	159	197
102	25	161	200
106	29	156	195
109	33	152	192
111	40	149	183
114	48	146	175
114	54	145	167
118	57	140	165
121	54	138	168
124	55	138	167
123	55	138	166
124	56	138	167
118	55	143	166
115	58	146	162
115	61	146	160
115	61	146	161
115	61	146	161
115	60	146	162
116	60	145	162
115	60	145	162
114	59	146	162
114	58	147	163
114	58	148	164
113	57	147	165
114	54	148	167
114	57	147	165
114	58	146	164
114	58	147	163
113	58	147	162
114	58	149	163
113	57	150	164
112	57	152	165
111	58	149	165
109	59	150	164
109	58	151	166
108	58	150	164
108	59	151	162
108	58	152	163
109	59	150	163
108	58	150	165
108	57	151	165
109	57	151	166
110	58	150	167
108	56	151	167
109	58	150	167
107	55	153	168
109	57	152	166
109	55	150	168
110	57	150	167
109	57	151	167
109	57	152	167
110	59	150	165
110	57	150	168
109	58	150	166
109	57	151	165
109	58	150	165
109	58	151	167
109	58	152	165
109	58	150	166
110	58	150	167
109	58	150	165
110	57	151	167
109	59	150	166
110	57	151	166
110	58	150	166
109	57	150	165
108	57	151	166
110	58	150	165
109	58	151	166
109	57	151	166
109	58	151	166
109	58	150	165
109	57	150	166
109	59	151	165
110	58	150	167
109	57	151	166
109	59	151	165
109	57	150	167
109	57	151	165
108	58	151	166
110	58	150	165
109	58	151	166
109	58	151	166
109	58	150	166
109	57	151	166
109	59	150	165
109	57	150	166
108	58	151	165
108	58	152	166
109	58	151	165
109	58	151	166
109	59	150	165
109	57	150	167
109	58	151	166
109	58	151	166
109	59	150	166
109	57	151	166
109	59	151	165
109	58	151	166
109	58	151	165
109	57	151	166
109	58	151	166
110	58	151	165
109	58	150	166
109	57	151	166
109	58	151	167
108	58	152	166
108	58	151	165
108	57	152	165
109	58	150	163
109	58	151	165
109	59	150	161
109	56	151	164
110	57	145	157
110	57	144	161
110	57	145	161
108	57	144	165
111	55	144	167
110	58	142	163
113	55	141	152
113	57	137	125
111	58	139	122
112	56	137	128
113	55	138	123
112	56	140	109
113	52	139	92
112	53	135	73
112	54	139	60
113	57	133	50
110	57	131	48
111	57	129	47
111	58	128	47
113	58	126	45
113	59	127	42
112	58	127	45
113	59	127	47
111	58	127	51
112	57	128	51
112	57	127	51
113	57	126	51
112	59	127	50
112	57	128	52
111	57	128	52
111	57	128	53
110	57	129	53
112	58	127	52
112	56	129	50
112	58	130	47
111	57	130	47
136	59	114	43
146	57	109	42
155	59	92	40
161	60	97	44
113	61	137	48
114	57	135	55
112	58	133	57
112	57	133	65
112	59	131	68
111	59	131	69
111	58	132	76
111	58	132	84
112	59	131	80
112	58	130	78
111	59	130	74
111	59	131	74
111	58	130	73
112	58	131	75
111	58	130	76
111	57	132	79
111	57	130	80
111	58	130	77
111	58	131	76
110	57	132	75
112	58	132	75
112	59	129	71
111	58	131	71
111	58	130	67
113	58	129	62
112	59	135	104
111	56	145	164
109	58	148	167
110	56	148	168
110	57	147	168
109	57	148	165
110	57	147	167
109	57	149	168
110	57	148	165
110	57	147	167
109	57	150	168
110	57	148	164
109	56	148	167
110	58	148	166
108	57	152	158
108	58	152	149
110	58	145	145
110	57	148	152
110	59	147	152
