81	96	81	72
87	101	84	70
92	105	86	69
161	26	82	71
65	27	81	66
147	25	79	68
85	28	75	66
2	34	70	64
2	41	62	65
0	32	71	74
3	93	77	70
5	27	72	68
57	36	86	69
66	39	75	64
2	37	65	64
2	38	67	61
3	107	90	65
7	37	75	67
3	35	67	63
63	43	96	67
63	38	95	68
5	40	67	59
12	45	74	63
11	43	77	65
3	113	73	71
87	50	80	66
84	47	111	70
48	104	108	73
93	116	106	77
98	172	107	64
57	103	99	79
80	112	106	72
141	34	76	66
144	34	77	64
230	40	89	64
157	44	78	65
146	40	76	67
74	51	71	65
2	113	76	62
57	52	84	67
1	45	59	65
0	48	61	66
0	38	61	70
0	40	55	60
0	52	32	99
48	31	74	62
54	95	83	68
29	91	104	68
61	92	94	71
86	100	95	72
104	113	91	73
150	98	85	64
146	31	78	64
147	94	90	65
154	21	76	69
170	82	80	68
148	16	75	65
134	25	90	69
224	87	80	71
136	92	106	70
138	89	101	75
109	170	122	58
173	100	92	70
166	105	96	64
159	33	74	67
136	32	84	65
146	36	74	63
133	19	97	71
156	15	80	72
176	36	72	65
175	105	81	68
152	109	87	64
143	41	70	63
207	37	85	66
230	45	81	64
163	43	78	66
163	36	79	67
143	49	100	65
65	52	83	61
1	56	61	66
62	46	78	63
75	109	88	72
109	117	85	64
118	116	80	65
118	116	92	67
45	51	75	66
101	61	68	61
17	62	74	62
89	60	72	61
37	68	70	59
50	63	65	65
46	74	71	62
33	80	75	58
31	78	67	60
30	83	64	61
37	138	71	60
51	82	67	60
63	87	67	56
69	83	72	58
80	84	68	61
147	71	68	62
181	76	77	58
182	82	73	56
178	71	77	62
142	9	80	64
157	5	81	60
181	56	83	60
113	64	70	60
53	64	64	59
61	69	65	59
42	76	73	55
20	66	64	51
8	44	76	59
12	44	79	55
34	30	73	57
44	36	80	63
112	56	90	59
30	47	74	63
34	55	69	57
36	54	72	57
52	52	68	57
50	48	70	60
40	48	73	58
101	50	61	57
99	48	67	58
92	46	69	56
98	40	69	59
36	39	75	57
42	46	72	59
110	39	78	61
89	43	66	55
89	45	68	57
91	45	65	57
93	36	66	60
30	37	71	56
