0	14	52	68
0	10	53	67
0	11	56	65
1	12	62	66
8	15	66	70
17	19	65	75
28	25	68	81
39	33	74	87
52	42	79	90
65	46	89	97
77	40	97	108
88	27	105	123
97	9	118	137
103	0	130	140
111	0	139	142
117	0	145	147
120	0	150	152
115	0	154	158
108	0	154	166
92	18	155	160
77	37	147	147
56	55	132	127
37	67	117	108
25	68	101	99
13	62	89	93
6	49	78	88
1	33	70	84
0	15	57	82
0	0	46	73
0	0	37	55
0	0	30	40
0	0	28	32
0	0	29	27
0	0	33	28
0	0	39	36
0	0	45	50
0	0	54	69
4	6	62	79
10	17	69	84
16	18	80	88
20	5	90	101
22	0	102	93
24	0	114	74
33	0	102	38
8	2	62	73
0	20	48	110
0	20	52	115
0	18	57	117
0	14	61	118
0	36	59	118
0	39	37	116
0	46	40	106
28	0	95	32
19	0	110	59
11	0	100	71
6	0	91	77
2	0	79	77
0	0	70	70
1	1	61	57
0	0	54	45
0	0	48	34
0	0	43	23
0	0	43	19
0	0	44	22
0	0	51	30
4	0	55	42
10	0	60	55
17	0	64	70
24	8	69	77
31	18	75	81
37	20	84	85
41	10	94	97
42	0	106	98
40	0	119	84
42	0	126	62
35	0	101	33
63	1	70	71
74	0	81	89
55	24	86	120
0	12	65	158
0	0	137	53
0	1	147	106
0	0	137	149
2	30	124	142
3	69	111	113
6	84	99	100
7	85	88	92
8	79	77	87
7	69	72	82
6	57	65	80
4	42	61	77
5	33	55	71
4	25	56	66
9	23	54	64
12	23	54	64
15	27	55	67
20	35	57	72
26	46	57	76
33	60	61	80
40	74	63	85
46	88	66	88
50	99	71	96
50	101	81	126
44	92	88	118
24	73	109	136
0	47	132	158
0	17	123	177
0	0	111	183
0	0	100	166
0	0	90	161
0	0	81	170
0	4	77	174
0	27	75	170
0	58	75	152
0	84	75	131
0	103	78	110
0	110	78	100
0	107	74	94
1	98	73	89
3	86	68	85
6	75	63	80
9	64	59	76
9	55	58	73
10	51	57	69
12	48	58	68
14	49	59	70
16	53	61	72
17	61	64	75
20	71	67	80
20	84	72	83
20	96	79	89
19	108	87	90
16	117	95	95
7	118	111	109
0	108	113	119
1	93	109	135
0	75	107	149
0	65	101	155
0	57	100	155
0	52	100	161
0	53	98	158
0	59	95	153
0	70	90	149
0	90	85	138
0	113	83	124
0	130	84	107
0	127	84	100
2	111	89	96
13	87	84	92
29	58	80	92
43	31	82	89
62	4	82	88
80	0	83	70
106	0	84	55
137	0	85	52
171	0	86	65
212	1	87	86
249	22	92	87
285	29	59	94
308	0	36	128
292	0	53	59
288	3	54	88
282	2	62	96
296	0	49	65
284	68	61	79
196	73	139	72
77	89	208	144
16	83	221	153
0	85	181	168
0	115	128	144
1	131	62	127
71	181	102	77
68	185	106	73
67	185	106	74
0	177	47	80
0	150	58	108
0	122	82	113
11	100	92	95
44	81	78	84
69	63	81	82
100	53	81	77
141	51	78	72
177	52	88	71
212	48	86	67
234	34	80	67
247	30	80	69
254	35	81	81
268	55	76	83
272	64	72	95
267	74	77	105
248	93	96	117
212	122	112	113
147	146	126	111
23	163	187	96
0	176	115	83
0	105	50	154
68	189	104	70
66	189	104	69
64	196	105	63
63	201	107	58
62	207	106	51
56	213	109	45
51	218	113	40
48	218	115	39
44	220	117	38
42	217	118	41
41	215	118	43
42	212	118	46
43	207	116	51
0	100	44	135
0	174	134	84
77	126	135	131
144	80	99	116
168	38	89	106
182	4	85	99
199	0	79	73
211	0	70	54
229	0	66	36
245	0	56	32
234	0	60	44
217	0	67	66
203	7	62	92
179	43	69	103
143	88	85	104
75	127	119	132
25	159	145	100
0	181	78	78
63	178	109	81
58	183	114	75
57	186	113	73
55	186	113	73
55	185	113	73
55	185	114	74
55	185	113	74
55	185	113	74
54	184	113	74
55	184	112	74
55	184	113	74
55	184	112	74
0	189	69	68
27	161	125	98
82	123	105	123
135	91	79	104
164	57	68	97
183	27	64	90
192	5	60	83
197	0	58	66
191	0	60	55
183	0	62	51
173	0	65	61
167	5	68	75
161	26	64	84
138	54	74	89
108	88	85	92
68	120	100	87
8	152	162	106
0	162	78	96
0	162	41	95
50	179	99	80
49	183	118	75
48	183	118	75
47	185	119	74
48	185	118	73
48	186	118	73
47	186	120	73
46	188	120	71
47	189	119	70
49	190	116	69
49	191	116	68
0	177	50	81
3	151	106	107
74	120	112	113
134	82	106	114
185	49	90	109
223	20	82	100
248	0	85	90
274	0	71	66
293	0	52	53
307	0	38	45
312	0	33	25
314	0	30	39
297	0	48	78
256	29	89	108
193	67	146	121
106	109	167	124
0	150	187	109
0	172	103	86
63	180	105	77
61	183	107	76
59	186	109	73
58	188	108	70
55	189	110	70
55	191	111	68
55	194	111	65
56	195	110	63
56	195	112	64
54	194	114	64
53	194	115	64
53	193	115	65
51	191	116	68
0	136	94	102
87	100	130	110
192	52	124	122
271	4	74	119
286	4	58	115
268	4	77	102
263	2	82	115
254	2	91	126
246	0	99	113
131	0	124	127
70	53	108	172
73	173	106	85
80	182	93	76
81	183	92	76
81	184	93	75
172	124	126	112
9	185	206	73
72	185	102	74
70	188	103	70
65	190	105	68
63	191	104	66
61	193	104	66
60	192	105	66
59	192	106	66
59	195	107	64
63	195	104	64
64	193	105	65
63	194	107	64
61	195	109	64
59	195	111	64
58	193	112	65
58	191	113	67
6	110	140	113
130	55	142	131
243	0	102	122
265	5	80	120
254	1	91	112
249	2	96	126
246	0	99	113
238	4	107	123
76	183	93	73
76	184	92	74
77	184	91	75
78	184	91	75
77	183	90	76
77	183	91	76
78	182	91	77
39	51	171	113
0	65	79	117
0	39	47	143
63	179	104	80
59	180	107	79
