86	0	259	259
83	4	253	253
85	1	253	254
86	0	252	259
86	0	253	255
89	0	252	257
89	0	252	258
94	0	251	254
93	0	249	254
91	0	251	254
96	0	247	255
96	0	249	256
97	0	245	256
102	0	243	255
109	0	236	258
107	0	237	260
105	0	240	257
103	0	242	256
101	0	244	257
92	0	252	256
87	0	258	254
88	0	257	256
85	0	260	256
76	0	269	252
72	1	273	255
69	0	276	253
62	0	283	257
57	0	286	256
56	0	288	256
55	0	289	256
55	0	290	256
57	0	288	255
54	0	291	255
55	0	290	257
56	1	289	252
54	2	291	251
60	1	285	253
46	3	299	251
48	4	296	247
50	6	293	247
53	4	289	249
48	2	294	248
42	2	300	249
34	0	310	254
34	1	309	253
30	2	315	253
25	2	316	252
22	1	320	254
28	0	314	253
29	1	315	254
29	1	316	253
32	0	313	255
37	0	307	255
41	3	303	252
39	2	305	251
40	0	304	252
43	1	302	251
42	0	303	253
35	3	310	250
29	1	316	253
23	0	322	257
19	0	326	258
13	0	332	259
16	0	329	257
17	0	327	259
19	0	323	254
13	0	329	256
27	0	318	258
45	0	300	259
70	0	275	258
101	0	244	253
148	8	197	251
184	29	161	230
195	30	150	229
194	36	150	223
177	28	168	231
153	4	192	255
150	0	194	260
163	0	182	260
164	12	181	247
136	18	209	241
112	7	233	251
107	0	237	258
101	0	242	258
84	0	259	258
71	0	274	254
64	0	281	256
54	0	287	257
63	0	282	258
72	0	273	258
83	0	262	256
86	2	258	250
92	2	253	255
101	0	244	257
113	0	232	258
101	0	242	260
102	0	242	258
98	0	245	258
99	0	243	258
100	0	242	258
119	0	222	259
139	0	205	256
159	0	186	257
176	0	169	260
161	1	184	258
152	10	193	249
170	57	175	202
200	122	144	137
220	147	125	111
227	168	117	90
218	166	126	93
199	138	146	121
187	119	158	139
154	81	191	178
123	39	222	220
99	13	246	243
66	3	271	253
39	3	275	252
36	6	267	251
39	12	269	246
48	37	269	222
58	53	266	206
62	75	262	184
59	133	259	126
70	204	253	52
298	119	47	134
288	159	56	100
280	151	62	107
284	144	60	110
290	135	55	116
301	125	42	109
310	120	34	110
314	123	31	119
298	154	47	102
274	173	70	86
259	187	86	72
238	212	105	47
208	237	97	22
187	244	52	15
189	244	41	14
182	249	30	10
164	250	30	10
152	250	43	10
146	247	49	12
132	243	60	16
123	240	80	19
119	231	83	28
123	145	70	54
139	122	65	70
152	92	60	80
194	29	60	83
230	110	82	104
262	47	78	129
264	3	80	136
290	3	55	146
140	74	127	92
85	41	220	118
36	35	271	224
16	32	287	226
27	21	299	236
51	21	287	236
57	9	283	247
51	5	286	250
53	3	285	254
55	1	286	253
62	0	283	255
63	1	280	255
60	4	284	253
61	4	284	254
59	3	286	252
58	2	287	256
58	2	286	253
55	2	289	254
57	2	284	254
59	2	282	254
50	3	285	252
50	4	278	252
51	7	276	248
48	4	279	251
51	5	275	248
52	2	277	253
48	4	276	249
52	1	277	254
63	0	272	253
57	2	278	253
59	3	278	251
58	4	279	251
