42	42	57	72
41	84	61	71
66	120	77	60
112	117	75	60
153	78	55	76
150	40	60	70
116	17	72	58
77	15	76	52
47	29	63	60
38	62	56	75
48	103	69	67
82	127	77	54
128	106	69	66
158	72	51	72
145	37	64	68
112	17	72	56
74	16	74	51
47	29	62	59
36	62	55	69
45	99	65	68
73	125	77	56
113	119	73	58
151	83	56	72
153	48	58	67
128	23	67	61
94	15	72	49
59	19	69	54
41	40	58	67
38	78	56	65
50	106	71	67
83	127	75	54
124	113	68	62
155	79	53	72
152	46	58	67
129	23	66	60
97	16	71	49
64	19	69	54
43	38	59	65
38	69	56	68
48	100	63	66
72	123	74	57
108	123	74	56
146	96	60	66
159	65	53	66
147	36	62	64
119	19	67	55
89	14	69	50
59	21	65	54
43	40	58	67
39	72	54	65
46	99	63	65
69	121	70	58
100	125	74	54
138	104	62	63
158	76	52	66
155	48	56	64
136	26	62	59
110	15	68	52
79	15	68	49
57	25	61	54
43	42	56	65
39	71	54	62
45	97	59	64
63	117	68	60
90	125	71	55
123	118	65	56
147	94	58	64
159	68	52	64
151	44	58	61
133	25	62	58
109	15	65	52
83	15	66	48
60	21	62	53
45	36	57	58
37	59	56	62
39	86	57	59
50	107	63	62
71	122	67	57
97	126	70	55
127	116	63	58
149	94	58	63
158	70	53	64
154	47	56	61
137	29	63	57
117	17	64	53
95	14	64	49
71	16	65	52
55	27	60	55
43	44	55	60
37	66	54	58
39	88	57	58
50	106	62	60
68	119	64	59
90	128	66	54
112	123	66	55
138	107	59	59
154	88	55	61
159	69	54	60
154	49	56	58
141	33	60	55
126	21	60	54
108	16	60	50
89	15	60	49
69	19	60	52
55	28	58	55
44	42	56	57
38	59	55	58
38	80	55	55
42	95	57	59
54	110	60	59
69	122	62	57
87	127	64	55
106	126	65	55
127	117	59	56
143	104	57	59
155	89	54	59
159	72	53	58
157	54	55	57
149	40	57	55
138	28	58	54
123	19	59	53
109	15	59	50
93	14	58	49
78	16	59	51
65	20	58	52
54	29	57	54
45	39	57	55
41	51	54	56
37	65	55	55
38	80	54	54
41	91	56	55
47	101	56	57
56	110	58	58
67	118	59	58
78	124	60	56
91	127	60	55
105	126	61	55
118	123	60	54
132	115	56	56
141	106	56	57
150	96	56	57
156	86	53	56
159	75	53	55
159	64	54	55
