0	85	58	160
2	82	82	132
0	78	104	161
0	77	134	166
0	69	177	184
2	63	220	193
4	60	252	191
16	59	279	197
55	52	285	206
81	55	262	200
113	56	229	199
141	52	202	202
169	49	175	205
199	47	146	210
223	43	122	215
246	42	99	215
273	37	71	218
291	42	54	182
308	36	37	170
293	157	52	94
286	177	59	82
279	170	66	89
277	166	68	93
266	163	77	96
164	121	73	46
169	125	64	36
169	132	58	42
169	129	60	35
229	108	41	88
202	81	45	119
174	88	57	106
155	64	56	141
139	69	61	151
115	65	79	142
99	61	90	168
78	56	249	174
48	55	264	197
29	60	250	192
8	65	243	188
3	72	235	181
1	78	226	177
0	81	201	170
1	83	181	168
1	82	173	169
2	83	168	167
1	82	166	168
0	79	167	170
0	77	174	174
0	75	185	175
0	75	209	177
2	76	230	177
5	74	244	182
19	74	245	179
35	74	260	182
61	72	265	184
78	68	264	186
98	68	244	187
112	64	230	191
137	58	208	196
156	54	189	203
176	49	169	207
205	42	140	213
218	40	126	215
235	37	110	220
249	34	95	221
259	34	84	216
266	37	77	217
267	37	76	212
258	43	85	204
249	50	95	195
233	55	112	198
218	65	126	193
201	73	142	185
186	78	157	178
169	81	176	175
155	82	187	174
142	85	201	171
126	87	219	168
111	89	230	165
96	90	249	166
88	94	251	164
82	104	233	154
75	113	219	146
63	114	214	143
58	115	215	140
51	117	212	141
49	116	213	140
47	116	212	141
46	116	211	139
44	115	210	141
43	113	210	140
48	113	205	141
49	112	210	141
50	111	212	144
56	110	212	146
59	107	213	145
54	108	223	146
72	106	215	146
75	103	219	149
77	103	228	151
93	98	221	155
95	94	233	159
103	90	232	158
116	88	225	158
125	87	218	156
133	84	210	153
141	84	202	150
140	81	201	151
152	79	190	154
156	73	186	159
158	67	184	163
158	59	185	166
154	47	187	173
140	40	201	179
130	40	215	187
130	35	201	199
104	28	238	211
78	23	260	225
53	26	286	223
27	29	303	223
10	35	302	218
0	47	298	210
3	57	279	200
0	73	274	185
0	76	264	182
4	80	277	177
0	81	278	178
0	80	290	179
0	84	274	175
0	80	300	174
0	81	232	175
19	65	290	181
29	70	288	188
50	53	283	205
58	53	277	205
88	63	238	196
87	65	258	193
102	47	243	211
117	48	224	206
119	50	222	204
127	49	214	206
128	39	210	214
129	27	212	228
124	22	215	232
118	10	222	245
114	5	228	246
100	1	242	246
85	0	251	246
71	0	264	247
41	0	299	251
27	4	318	249
12	7	325	248
7	6	326	249
3	7	315	248
0	6	301	249
0	8	273	247
6	8	268	246
5	11	284	245
2	16	281	239
13	32	281	222
37	24	301	230
33	33	291	223
59	34	267	214
87	47	238	205
101	57	238	197
108	62	234	194
129	59	214	197
147	57	197	196
159	60	182	195
165	64	176	191
171	65	171	192
176	65	167	190
186	65	158	191
196	64	146	194
200	61	143	197
199	56	144	201
198	52	144	206
188	45	157	213
174	40	169	217
168	39	175	220
149	33	194	225
132	24	210	231
112	7	230	250
91	4	249	250
77	2	261	250
64	0	272	254
52	6	282	244
48	6	292	246
54	4	280	249
63	3	279	247
71	18	264	235
90	37	246	216
105	55	224	196
111	66	230	190
135	70	207	183
158	77	187	178
171	83	173	169
179	82	164	168
186	86	156	160
196	89	149	155
201	94	143	145
205	101	139	143
209	113	135	139
211	112	133	136
212	117	130	129
213	119	131	127
211	122	133	127
203	123	141	124
197	125	147	122
191	129	154	118
185	117	157	127
166	113	171	134
149	107	159	130
138	96	164	140
131	90	168	143
105	91	178	135
91	88	167	136
67	85	168	138
49	74	176	153
17	71	208	160
2	74	222	167
0	67	205	170
1	68	180	166
1	53	165	191
0	44	153	200
0	45	145	177
0	34	134	172
0	35	129	168
0	28	123	174
0	23	120	179
0	20	119	182
0	17	121	186
0	15	133	193
0	19	139	190
0	25	141	184
0	25	148	186
0	24	157	189
1	29	172	182
0	40	207	192
2	42	226	194
1	40	235	207
4	44	257	202
34	54	248	197
65	52	237	189
92	50	229	197
103	50	226	182
117	55	217	173
130	57	208	175
142	60	197	171
150	63	190	164
155	66	186	165
162	69	177	159
165	66	174	159
167	67	172	156
168	67	171	157
167	64	172	162
164	61	174	164
161	57	179	166
161	54	182	167
160	50	182	168
153	45	186	171
145	40	195	178
140	35	199	186
134	32	206	193
129	30	210	197
117	29	222	207
110	27	228	203
101	23	236	211
93	21	242	212
76	17	253	222
68	15	255	228
58	12	262	235
45	10	267	237
40	7	271	237
43	8	275	239
46	14	278	234
49	13	277	233
50	15	275	234
50	17	275	231
56	18	271	229
58	22	268	227
59	24	269	224
64	23	262	223
67	24	259	221
74	28	256	215
78	29	252	216
85	30	246	209
92	33	241	206
98	39	238	200
105	40	232	195
109	44	229	190
115	49	225	183
122	47	220	189
126	47	215	199
131	48	210	195
133	51	208	186
135	54	207	185
140	58	200	175
143	59	196	178
145	60	193	170
145	58	192	170
141	53	193	173
138	52	192	173
132	50	194	167
128	52	192	170
127	48	188	174
129	46	183	187
119	46	192	169
120	39	191	192
110	36	202	176
112	33	200	188
112	28	203	190
