219	63	103	131
220	93	99	102
218	92	100	108
217	89	101	114
216	95	100	109
215	94	100	111
216	102	98	103
218	106	97	100
220	103	98	100
217	103	99	96
218	103	98	101
216	102	97	105
220	110	97	103
218	104	98	103
212	93	98	109
213	88	98	106
217	89	97	108
216	92	97	109
223	81	96	121
227	92	95	113
242	100	96	112
259	118	84	105
263	131	82	107
265	94	80	120
253	89	91	114
248	91	94	93
242	69	95	107
249	42	96	95
271	36	73	115
239	86	104	96
239	84	99	120
234	108	102	101
245	98	100	106
251	85	94	116
262	88	83	99
282	78	63	111
291	49	54	148
312	42	32	167
324	77	21	144
323	123	22	111
309	107	36	80
300	49	45	98
302	67	43	111
273	68	72	107
238	55	106	123
304	97	41	152
291	97	54	155
247	139	98	118
213	111	132	145
201	107	141	152
201	105	138	154
206	107	136	152
210	89	132	170
198	54	141	190
177	56	155	191
162	76	156	183
137	103	155	156
108	105	161	154
85	84	173	175
59	64	177	195
60	68	187	191
111	73	184	186
141	71	182	181
211	75	134	143
276	42	69	141
295	58	49	123
281	77	64	131
275	102	69	136
286	125	59	120
320	127	25	100
326	157	19	70
320	162	25	60
255	140	46	39
263	101	50	36
262	97	55	40
254	103	53	47
324	125	20	77
313	105	31	78
322	66	23	96
314	50	31	98
301	46	44	101
283	59	62	99
268	80	77	99
239	76	106	113
219	101	121	101
209	116	125	106
197	123	129	117
173	131	135	118
145	139	141	120
138	147	141	112
138	151	145	108
145	151	144	108
164	161	152	95
189	170	146	89
200	173	142	86
200	134	137	125
191	93	140	135
184	74	139	139
182	64	144	142
192	55	135	133
189	43	139	148
180	70	132	143
161	82	136	148
148	94	124	150
152	102	131	155
153	116	148	143
147	128	147	131
166	142	137	117
162	151	146	108
156	166	145	93
147	167	139	92
135	147	148	112
118	123	164	136
111	121	169	138
119	140	173	119
176	117	162	138
189	104	156	155
168	122	168	137
183	118	158	141
188	125	155	134
191	140	154	119
201	157	144	102
199	171	141	86
197	163	146	94
178	149	165	109
183	128	162	131
182	138	161	121
184	143	157	115
185	142	158	117
192	136	152	123
191	149	149	108
193	147	150	111
193	143	152	116
191	148	153	110
188	144	157	115
177	137	164	122
177	128	163	131
175	117	166	142
172	116	164	143
167	106	164	153
167	91	168	168
170	71	166	188
171	64	164	189
170	63	162	189
169	59	160	188
167	67	143	172
164	61	142	166
162	54	147	177
161	60	143	180
155	70	143	182
150	76	143	182
146	81	147	176
148	77	147	178
149	75	148	183
148	81	144	178
149	84	142	173
151	84	141	174
155	96	139	163
154	115	136	144
153	118	129	141
154	120	119	138
153	130	113	127
151	135	111	124
154	151	108	106
155	166	109	88
163	138	113	116
168	152	108	105
173	128	116	125
186	137	113	119
206	115	115	144
220	107	120	151
235	118	109	136
236	119	108	116
235	110	109	121
232	104	112	112
230	97	114	120
220	81	121	154
213	114	120	125
208	120	120	128
204	119	122	128
198	109	122	147
194	121	123	137
195	129	122	129
197	137	122	117
197	141	121	112
199	147	119	100
200	147	115	100
201	139	119	112
202	139	119	101
203	136	118	114
201	133	119	108
200	130	119	121
195	136	119	117
191	137	119	112
186	133	120	116
180	138	121	114
172	124	123	127
168	128	123	122
167	127	124	123
168	130	123	119
169	133	123	115
170	135	123	112
171	135	123	111
172	135	123	110
172	133	123	113
173	134	121	118
173	138	122	117
176	141	122	115
180	135	121	118
183	130	121	117
184	131	121	126
182	126	124	127
185	128	122	123
188	124	121	124
189	127	123	123
188	130	122	118
187	136	121	107
187	134	121	113
188	132	121	114
188	131	122	118
186	129	122	118
185	135	120	117
182	135	121	112
183	135	121	112
181	136	121	108
180	133	121	114
180	131	122	115
180	131	122	115
180	133	122	110
181	134	123	116
181	129	123	115
182	133	123	114
182	131	122	117
183	129	123	118
186	128	123	119
185	129	124	118
186	132	122	115
188	130	122	119
187	131	122	116
191	130	122	116
192	129	122	115
193	130	122	115
187	119	123	129
179	114	125	134
169	111	127	136
157	109	131	136
153	116	128	126
154	113	127	133
159	110	131	140
171	121	128	134
185	121	127	135
204	138	117	118
215	163	114	82
215	149	112	100
207	109	117	142
189	109	125	127
164	95	128	135
139	83	135	146
125	98	134	131
122	102	130	126
123	95	130	138
145	93	128	139
175	90	123	150
198	99	119	151
215	105	119	149
220	150	117	103
222	146	119	111
214	128	120	128
195	99	124	141
167	86	125	145
138	98	130	135
114	101	135	127
98	96	137	131
92	93	132	127
97	94	134	135
107	106	131	130
123	106	128	136
149	115	121	137
169	105	117	150
186	118	117	139
195	151	122	108
208	137	133	120
221	143	123	116
232	172	113	87
231	164	114	95
223	167	122	91
219	156	126	101
218	159	127	100
218	164	127	95
221	162	124	94
231	154	114	103
269	94	75	159
168	128	138	121
125	152	173	107
168	76	163	107
157	69	163	119
130	189	144	66
130	197	127	61
137	188	118	71
243	137	90	121
241	76	99	179
230	47	115	189
215	2	119	186
172	146	116	110
167	121	115	134
151	86	123	121
138	50	126	117
122	10	134	128
110	0	135	129
102	3	133	133
92	4	136	137
84	3	138	142
71	11	142	148
47	13	147	164
47	71	137	138
49	113	130	135
50	146	122	113
50	169	120	89
59	175	122	82
76	164	121	91
112	38	113	150
138	55	129	161
162	74	149	164
189	93	140	162
248	5	95	157
184	147	133	100
70	176	136	83
66	181	136	78
69	191	135	68
80	199	132	60
85	181	132	78
0	135	103	124
1	104	111	135
0	92	121	157
193	154	117	105
192	130	115	128
193	92	118	127
196	47	117	143
194	47	119	120
192	49	121	111
192	49	121	115
191	42	122	133
186	62	120	130
180	63	122	151
174	100	125	132
173	113	124	127
173	102	123	131
178	107	124	124
176	108	124	119
177	102	125	123
180	83	126	137
186	83	123	125
192	88	124	121
194	81	124	128
197	87	125	125
200	89	124	122
200	90	124	120
200	89	123	123
196	89	123	127
192	102	122	117
185	99	122	116
172	90	126	129
161	89	127	130
151	94	127	128
143	97	129	124
136	85	131	132
141	88	128	131
150	89	129	128
167	81	127	137
192	92	128	135
219	84	124	160
241	96	104	159
257	119	87	137
273	123	72	130
283	144	62	112
301	134	43	120
309	132	36	125
303	175	42	77
307	203	38	49
328	188	17	70
328	169	16	89
325	146	20	93
323	138	21	97
322	132	21	103
323	129	21	106
317	157	26	102
317	161	27	96
319	159	26	98
322	159	23	100
321	173	24	85
321	169	24	89
320	161	24	97
316	151	29	106
310	140	34	117
302	134	43	123
293	154	51	101
286	142	59	114
276	154	69	96
267	147	78	108
261	147	84	95
255	146	90	86
253	149	92	73
253	155	92	66
255	153	90	71
258	154	86	70
261	154	84	67
263	153	82	71
264	154	81	70
264	155	81	68
263	154	82	74
262	154	83	78
260	155	85	76
